"SampleID","Panel","Block","TotalAssay","NAAssay","EvaluatedAssay","PassAssay","WarnAssay","FailAssay","BlockQC"
"Sample_1","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_1","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_1","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_1","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_1","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_1","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_1","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_1","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_10","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_10","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_10","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_10","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_10","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_10","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_10","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_10","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_100","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_100","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_100","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_100","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_100","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_100","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_100","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_100","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_101","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_101","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_101","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_101","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_101","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_101","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_101","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_101","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_102","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_102","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_102","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_102","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_102","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_102","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_102","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_102","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_103","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_103","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_103","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_103","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_103","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_103","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_103","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_103","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_104","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_104","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_104","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_104","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_104","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_104","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_104","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_104","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_105","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_105","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_105","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_105","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_105","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_105","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_105","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_105","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_106","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_106","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_106","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_106","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_106","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_106","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_106","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_106","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_107","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_107","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_107","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_107","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_107","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_107","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_107","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_107","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_109","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_109","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_109","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_109","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_109","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_109","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_109","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_109","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_11","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_11","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_11","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_11","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_11","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_11","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_11","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_11","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_110","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_110","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_110","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_110","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_110","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_110","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_110","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_110","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_111","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_111","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_111","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_111","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_111","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_111","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_111","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_111","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_112","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_112","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
