"SampleID","FailBlock","WarnBlock","PassBlock","QC"
"Sample_1",0,0,8,"PASS"
"Sample_2",0,0,8,"PASS"
"Sample_3",0,0,8,"PASS"
"Sample_4",0,0,8,"PASS"
"Sample_5",0,0,8,"PASS"
"Sample_6",0,0,8,"PASS"
"Sample_7",0,0,8,"PASS"
"Sample_8",0,0,8,"PASS"
"Sample_9",0,0,8,"PASS"
"Sample_10",0,0,8,"PASS"
"Sample_11",0,0,8,"PASS"
"Sample_13",0,0,8,"PASS"
"Sample_14",0,0,8,"PASS"
"Sample_15",1,0,7,"WARN"
"Sample_16",0,0,8,"PASS"
"Sample_17",0,0,8,"PASS"
"Sample_18",0,0,8,"PASS"
"Sample_19",0,0,8,"PASS"
"Sample_20",0,0,8,"PASS"
"Sample_21",0,0,8,"PASS"
"Sample_22",0,0,8,"PASS"
"Sample_23",0,0,8,"PASS"
"Sample_25",0,0,8,"PASS"
"Sample_26",0,0,8,"PASS"
"Sample_27",0,0,8,"PASS"
"Sample_28",0,0,8,"PASS"
"Sample_29",0,0,8,"PASS"
"Sample_30",0,0,8,"PASS"
"Sample_31",0,0,8,"PASS"
"Sample_32",0,0,8,"PASS"
"Sample_33",0,0,8,"PASS"
"Sample_34",0,0,8,"PASS"
"Sample_35",0,0,8,"PASS"
"Sample_37",0,0,8,"PASS"
"Sample_38",0,0,8,"PASS"
"Sample_39",0,0,8,"PASS"
"Sample_40",0,0,8,"PASS"
"Sample_41",0,0,8,"PASS"
"Sample_42",0,0,8,"PASS"
"Sample_43",0,0,8,"PASS"
"Sample_44",0,0,8,"PASS"
"Sample_45",0,0,8,"PASS"
"Sample_46",0,0,8,"PASS"
"Sample_47",0,0,8,"PASS"
"Sample_49",0,0,8,"PASS"
"Sample_50",0,0,8,"PASS"
"Sample_51",0,0,8,"PASS"
"Sample_52",0,0,8,"PASS"
"Sample_53",0,0,8,"PASS"
"Sample_54",3,1,4,"FAIL"
"Sample_55",0,0,8,"PASS"
"Sample_56",0,0,8,"PASS"
"Sample_57",0,0,8,"PASS"
"Sample_58",0,0,8,"PASS"
"Sample_59",0,0,8,"PASS"
"Sample_61",0,0,8,"PASS"
"Sample_62",0,0,8,"PASS"
"Sample_63",0,0,8,"PASS"
"Sample_64",0,0,8,"PASS"
"Sample_65",0,0,8,"PASS"
"Sample_66",0,0,8,"PASS"
"Sample_67",0,0,8,"PASS"
"Sample_68",0,0,8,"PASS"
"Sample_69",0,0,8,"PASS"
"Sample_70",0,0,8,"PASS"
"Sample_71",0,0,8,"PASS"
"Sample_73",0,0,8,"PASS"
"Sample_74",0,0,8,"PASS"
"Sample_75",0,0,8,"PASS"
"Sample_76",0,0,8,"PASS"
"Sample_77",0,0,8,"PASS"
"Sample_78",0,0,8,"PASS"
