"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"BECN1",3.39193517941298,5,0.136111111111111,0.40625,3.39193517941298,"#BA3138",-0.734810882110506,0.996119267702912
"ATG16L1",2.35904711939389,4,0.00277777777777778,0.34375,2.35904711939389,"#D7746F",-1.42209020996306,0.666713574027801
"PRKN",0.676965871515469,4,0.141666666666667,0.375,0.676965871515469,"#F8D7D4",0.779277373908282,1.86994950692944
"ATG14",0.951701587494097,4,0.00277777777777778,0.34375,0.951701587494097,"#F4C7C2",-1.87589445688722,0.223750869873935
"CHMP6",0.989826382327822,3,0,0.1875,0.989826382327822,"#F3C5C0",-1.74046161957193,3.72211073723555
"VPS28",1.69889241572548,3,0,0.1875,1.69889241572548,"#E69B95",-2.47219713651056,4.37947054919282
"ATG4A",3.64412457999805,3,0,0.3125,3.64412457999805,"#B2182B",-0.985391996602863,-0.127513482745586
"VPS37A",1.27677961579763,3,0,0.1875,1.27677961579763,"#EFB4AE",-1.70159841422349,4.49882223691973
"CHMP4C",0.308296396662633,3,0,0.1875,0.308296396662633,"#FCEDEB",-2.54376914312918,3.61103223940226
"ATG13",0.456190045386132,3,0,0.3125,0.456190045386132,"#FBE4E2",-2.02348565445229,1.17301143760808
"PARK7",2.83768724003457,2,0,0.270833333333333,2.83768724003457,"#CB5755",1.91151545422956,2.50297697118311
"HDAC6",2.90053764203107,2,0,0.270833333333333,2.90053764203107,"#C95351",1.97043863022602,1.71847600538302
"DYNC1I2",2.56158819329522,1,0,0.0625,2.56158819329522,"#D26864",1.72461778502502,4.6968831079978
"GFAP",0.944364909271336,1,0,0.0625,0.944364909271336,"#F4C7C3",1.32398702817152,-0.543556328467672
"PCNT",0.84494159676376,1,0,0.0625,0.84494159676376,"#F5CDC9",0.891216921446612,5.07822254114747
"VIM",1.79256696857339,1,0,0.0625,1.79256696857339,"#E49690",2.08614414885627,-0.0317434053592988
"TOMM20",1.08547768583601,1,0,0.239583333333333,1.08547768583601,"#F2BFBA",0.630650455391396,2.98385585461477
