"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"SRC",2.9764251827304,9,0.31464749242527,0.623456790123457,2.9764251827304,"#BD383C",0.198669179754361,-0.0597896221521794
"CDH1",0.3542190974663,8,0.339228055894723,0.626543209876543,0.3542190974663,"#FBE8E6",0.569639254797341,-2.82069678798795
"CTNND1",1.3427579583081,8,0.106116311671867,0.601851851851852,1.3427579583081,"#EBA8A2",0.427514739621793,-1.13458325196054
"CDH3",0.312978592011865,8,0.193325193325193,0.581481481481482,0.312978592011865,"#FCEAE9",2.53636139374122,-1.34742755594685
"PARD3",1.94922348298689,7,0.239870212092434,0.532098765432099,1.94922348298689,"#DC807A",-0.0815024912745232,-6.08740224557381
"CDH2",0.277766468758933,7,0.110030298919188,0.583333333333333,0.277766468758933,"#FCEDEB",0.943124844239943,-2.36666481003758
"PXN",1.72956106191868,5,0.0819585764030208,0.524691358024691,1.72956106191868,"#E28F88",0.159692076690486,0.989848462530512
"ACTN4",0.663965210438132,5,0.0478225478225478,0.481481481481482,0.663965210438132,"#F7D3D0",2.26716765040328,0.463091294865983
"NPHS1",-0.34490169253062,5,0.0101523990412879,0.482716049382716,-0.34490169253062,"#EAEEF6",3.20365038670551,0.147617733012389
"KIRREL1",0.472272767468972,5,0.0101523990412879,0.482716049382716,0.472272767468972,"#FAE0DD",3.46920753511358,0.631592228913025
"CD2AP",2.60911530541955,4,0.00333514222403111,0.458024691358025,2.60911530541955,"#C95452",3.8866369097771,-0.189062906462263
"PTPN11",2.72994976492889,4,0.0757359924026591,0.45679012345679,2.72994976492889,"#C54B4B",-1.56547282002081,1.09321062043632
"NECTIN2",0.701685380268969,4,0.0398860398860399,0.473456790123457,0.701685380268969,"#F6D1CD",0.873859168159304,-4.98876349686085
"CDH15",0.622668633283263,4,0.0040360873694207,0.470370370370371,0.622668633283263,"#F8D6D3",-0.0523189759353436,-2.31438483368372
"CDH6",-0.307302277727521,4,0.00356125356125356,0.467283950617284,-0.307302277727521,"#EDF0F7",1.46117727312669,-2.00650312991506
"VASP",2.32882500516217,3,0.142450142450142,0.447530864197531,2.32882500516217,"#D26763",-0.424642433876192,2.61770232044462
"NCK2",2.21124385428171,3,0.0236060236060236,0.459876543209877,2.21124385428171,"#D56F6A",2.16060817015846,1.20639635347353
"PTPN6",3.29103154764952,3,0.00674264007597341,0.453703703703704,3.29103154764952,"#B2182B",-1.14205436924429,-0.100422293697859
"F11R",0.936086888949403,3,0.00197847420069642,0.458024691358025,0.936086888949403,"#F3C2BD",-0.0556563035630885,-4.73811038112471
"PRKCI",0.428304154427206,3,0,0.382098765432099,0.428304154427206,"#FAE3E0",-1.28655693367414,-7.83772268469005
"PARD6B",0.728430069405875,3,0,0.382098765432099,0.728430069405875,"#F6CFCB",-0.656840290652428,-7.65994443281861
"ITGA6",0.569164298910531,3,0.0259914982137204,0.490740740740741,0.569164298910531,"#F8DAD7",1.25203139765911,-0.815110837710127
"PARD6A",-2.22846339683115,3,0,0.382098765432099,-2.22846339683115,"#7894C7",-0.314454377719542,-8.20581088080518
"FYB1",2.9032075827211,2,0.0740740740740741,0.339506172839506,2.9032075827211,"#C03E41",-1.0776513404631,5.07425335767178
"NECTIN4",0.421137424836785,2,0,0.372839506172839,0.421137424836785,"#FAE3E1",1.14157822929735,-6.660532246669
"SKAP2",2.85169933432773,1,0,0.259259259259259,2.85169933432773,"#C14244",-1.54343407977499,6.83506429402354
"SIRPB1",0.685929684102832,1,0,0.316049382716049,0.685929684102832,"#F7D2CE",-3.3872246593386,2.03659967385739
"KRT5",-0.509928904111493,1,0,0.366666666666666,-0.509928904111493,"#E0E6F2",4.59786783952345,-2.09541484422601
