"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TP53",0.775705498453029,25,0.251554346587749,0.473994252873564,0.775705498453029,"#F8D7D3",2.57473247673377,4.10553334712346
"BUB1B",1.37310154949167,18,0.132874084835277,0.442528735632185,1.37310154949167,"#F0B8B3",1.11081811042671,1.30686970333686
"PCNT",0.84494159676376,17,0.0999151144676727,0.377442528735632,0.84494159676376,"#F7D3CF",0.935618092880818,-5.24720217024305
"RANBP2",1.05705446469957,13,0.177749777624312,0.429597701149426,1.05705446469957,"#F4C8C4",1.7313745164177,0.20098194192094
"WRN",1.01436498276126,13,0.0444570626073252,0.386350574712644,1.01436498276126,"#F5CAC6",0.431963139409229,3.97435976149757
"RFC4",2.0391279530965,11,0.0509915156382535,0.375431034482759,2.0391279530965,"#E4968F",-0.70209720137091,3.02997705916114
"FEN1",1.52505444979777,11,0.0218192528243976,0.354022988505747,1.52505444979777,"#EDB0AA",-0.7552305584912,3.73739836763782
"RRM2",1.3185196242561,11,0.0172660047555118,0.38764367816092,1.3185196242561,"#F1BBB5",0.347348009833755,2.28711758292462
"CENPJ",0.915906608625449,11,0.0408075264673388,0.344971264367816,0.915906608625449,"#F6CFCB",-0.406313283573421,-4.59145203925827
"PTTG1",1.73683230247201,11,0.0144973877216903,0.379741379310345,1.73683230247201,"#EAA59F",1.22388185611002,1.7289565487208
"CEP135",2.42982643809723,10,0.0169210999278182,0.330028735632184,2.42982643809723,"#DD817B",0.375283298575695,-5.29385466035783
"NBN",2.00135849344089,10,0.026765716714331,0.361494252873564,2.00135849344089,"#E59891",1.28455247746327,4.24513125188419
"CENPF",2.13320685169048,10,0.0434704549886597,0.368965517241379,2.13320685169048,"#E3918B",0.314147799670721,0.158672518064677
"TP53BP1",0.892333633756458,10,0.0162744446043895,0.37198275862069,0.892333633756458,"#F6D1CD",0.855702234257032,4.38299923069911
"NUDC",1.94879401395638,9,0.0821903629007218,0.369971264367816,1.94879401395638,"#E69A94",2.08327209803702,-1.66504409606511
"CDKN1A",2.53956842029196,9,0.0416408284594179,0.345977011494253,2.53956842029196,"#DA7C76",2.09247392392452,6.10919743506994
"CETN2",2.22663986752361,9,0.153767909321652,0.382902298850575,2.22663986752361,"#E18C86",0.834121765890487,-2.36890024358117
"OFD1",1.28730630926154,9,0.0165652634162654,0.307758620689655,1.28730630926154,"#F1BCB7",0.427812045081055,-5.9532227827394
"MDC1",1.33356532485788,8,0.0257987784742059,0.349281609195402,1.33356532485788,"#F0BAB5",0.878627557387037,4.8223656561431
"CCP110",1.6812236068372,8,0.0124402736501554,0.321408045977012,1.6812236068372,"#EBA8A2",-0.32745746855325,-5.12493465757135
"RPA2",1.47031598484659,8,0.0799642431646281,0.380747126436782,1.47031598484659,"#EEB3AD",-0.246667579770602,2.20650389690618
"CEP290",1.43873853273106,8,0.00520329514511002,0.286637931034482,1.43873853273106,"#EFB4AF",0.304995621262486,-6.67807420300329
"DCTN1",2.68785408501996,7,0.027779705296045,0.306034482758621,2.68785408501996,"#D7746F",2.82934928316329,-4.25985592612121
"SUMO1",1.40758635771606,7,0.0174454091842989,0.369109195402299,1.40758635771606,"#EFB6B1",2.0325048870063,3.18821669108147
"NPM1",1.79837775104894,7,0.0626524336513551,0.366666666666667,1.79837775104894,"#E9A29C",4.20956723711999,1.98348711055842
"TYMS",1.23510904625331,7,0.00587684748470597,0.359913793103448,1.23510904625331,"#F2BFBA",0.559182779742023,2.8131890694507
"NCAPG",1.81124839771825,7,0.00135291570184635,0.328591954022988,1.81124839771825,"#E9A19B",0.0999309554678152,1.45888542127863
