"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"SMARCA4",1.4979990710863,5,0.127450980392157,0.425925925925926,1.4979990710863,"#DD827C",0.393468925881052,2.36926203121971
"RUVBL1",0.724113907912253,5,0.117647058823529,0.435185185185185,0.724113907912253,"#F3C2BD",1.60427210305672,1.40079268395491
"MORF4L1",0.779269790533319,5,0.117647058823529,0.425925925925926,0.779269790533319,"#F1BEB9",1.61298621740213,0.0566226515609512
"SMARCA2",0.914572445176613,3,0.0163398692810458,0.356481481481481,0.914572445176613,"#EEB2AD",1.37642129802651,2.62540728381905
"PHF20",0.543588295506807,3,0,0.351851851851852,0.543588295506807,"#F7D1CD",2.44867900657348,0.337770469875971
"MORF4L2",1.39127086036028,3,0,0.351851851851852,1.39127086036028,"#E08B84",2.47096168632479,0.981919773154762
"HDAC8",-0.747709048333904,3,0.0849673202614379,0.361111111111111,-0.747709048333904,"#C5CFE7",0.211299997938268,-0.0112439610356285
"SGF29",1.46394447644268,2,0,0.111111111111111,1.46394447644268,"#DE857E",-2.88213526853939,2.25413990041579
"TADA3",2.55756198912195,2,0,0.111111111111111,2.55756198912195,"#B2182B",-2.65393083879784,1.37605373138606
"RCOR1",1.16639054288722,2,0.0457516339869281,0.333333333333333,1.16639054288722,"#E79D97",-0.230936506556096,1.21822628830094
"ARID1A",0.920556018285255,2,0,0.296296296296296,0.920556018285255,"#EEB2AC",0.770310605670024,3.42225006909038
"ENY2",1.21718713975527,2,0,0.111111111111111,1.21718713975527,"#E69993",-3.44909840035452,1.51073504885763
"NFKB1",2.27620262717238,1,0,0.0555555555555556,2.27620262717238,"#BF3C3F",-2.59051539028449,-1.58976432029306
"ARID4B",1.09194939263035,1,0,0.268518518518518,1.09194939263035,"#E9A49E",1.93614671875665,-1.22998013810109
"TBL1X",2.04759481663037,1,0,0.24537037037037,2.04759481663037,"#C85250",-0.521090242306301,-0.860436502607354
"NCOA1",1.62645671308984,1,0,0.0555555555555556,1.62645671308984,"#D87771",-3.0400289293069,-0.838670770662827
"BRPF1",1.96093062237774,1,0,0.0555555555555556,1.96093062237774,"#CC5A57",0.0798251110832121,-2.7921643882571
"KAT6A",0.724342503070867,1,0,0.0555555555555556,0.724342503070867,"#F3C2BD",-0.816677745880436,-2.71636626422038
"WDR77",0.545908285835723,1,0,0.268518518518518,0.545908285835723,"#F6D1CD",-0.676192726672681,3.15560531897375
