"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"WRN",1.01436498276126,20,0.159857126251753,0.697674418604651,1.01436498276126,"#F5C9C5",1.796449716982,-1.63554816040365
"XRCC1",0.932523883310667,19,0.125450305031369,0.693798449612403,0.932523883310667,"#F6CDC9",1.20160777151626,-2.28354358727258
"FEN1",1.52505444979777,18,0.139944078600688,0.680232558139535,1.52505444979777,"#EDAEA9",0.663642659857239,-1.10914615969238
"PARP1",1.85898395481052,16,0.15565354676969,0.664728682170542,1.85898395481052,"#E79D97",1.67504280018014,-2.85772904958561
"TP53",0.775705498453029,15,0.194613748206844,0.647286821705426,0.775705498453029,"#F8D6D2",1.85809706695005,-3.79238764031882
"LIG3",1.7137123405733,14,0.0151815743609084,0.618217054263566,1.7137123405733,"#EAA49F",0.854572776528571,-2.04680678985644
"APEX1",2.46305779568674,13,0.0283692901331463,0.604651162790697,2.46305779568674,"#DB7D77",0.451343216787814,-2.97746153801094
"TP53BP1",0.892333633756458,13,0.0292794448825071,0.612403100775194,0.892333633756458,"#F6D0CC",2.21851604883028,-2.18307191175534
"NBN",2.00135849344089,12,0.0800826010460562,0.604651162790698,2.00135849344089,"#E4958F",2.67386609702307,-1.79883364981204
"POLB",0.692532664598972,11,0.00993338864076644,0.581395348837209,0.692532664598972,"#F9DAD7",0.459673287949365,-2.59336957690132
"RPA2",1.47031598484659,10,0.0382751272522368,0.583333333333333,1.47031598484659,"#EEB1AC",1.09189843745207,-1.31272094674497
"PNKP",1.75181610973044,10,0.00865698452272617,0.560077519379845,1.75181610973044,"#E9A39C",0.61102824129209,-1.72139289816881
"XRCC4",1.15987526955248,9,0.0163359010505776,0.554263565891473,1.15987526955248,"#F2C2BD",1.70196967355541,-0.74832713952702
"NTHL1",1.55546349299697,8,0.00256068835803055,0.511627906976744,1.55546349299697,"#ECADA7",-0.528110386906031,-2.54690805135461
"RAD23B",1.33978861729997,8,0.143476898843409,0.53875968992248,1.33978861729997,"#F0B8B3",2.87140588201422,0.295110635257445
"UNG",1.2561280477809,8,0.00443417677148379,0.515503875968992,1.2561280477809,"#F1BCB7",-0.552962243353701,-2.01927815628448
"MDC1",1.33356532485788,8,0.0106391640415907,0.550387596899225,1.33356532485788,"#F0B8B3",2.88426964742938,-2.7442975311739
"RFC4",2.0391279530965,7,0.0288501291989664,0.515503875968992,2.0391279530965,"#E4938D",0.749294174689467,0.0473296527735605
"SUMO1",1.40758635771606,7,0.0304377823480814,0.534883720930232,1.40758635771606,"#EFB5AF",3.20589273899172,-2.14968142557828
"NHEJ1",1.12186392640765,7,0.00900194703204279,0.501937984496124,1.12186392640765,"#F3C4BF",2.42642221149817,-0.99284218300006
"TDP1",1.25585180874836,7,0.000233788605881629,0.521317829457364,1.25585180874836,"#F1BCB7",-0.0527212527092284,-2.16200960102308
"CETN2",2.22663986752361,6,0.0443630099444053,0.501937984496124,2.22663986752361,"#E08A83",2.21964904356834,0.160438699129953
"POLD3",1.48922319284885,6,0.0237088013499974,0.496124031007752,1.48922319284885,"#EDB0AB",-0.179657396086963,0.127744930539445
"MPG",1.44091696239987,5,0.0014765596160945,0.459302325581395,1.44091696239987,"#EEB3AD",-0.887140608957045,-3.45878785872338
"RNF168",0.7063314672087,4,0.000342772768021937,0.434108527131783,0.7063314672087,"#F8D9D6",4.05849779136626,-2.78280087332606
"YY1",2.26986640655987,4,0.0908084163898117,0.456201550387597,2.26986640655987,"#DF8781",3.57359507164401,-5.65369079955409
"MGMT",3.99804326666351,3,0.00232558139534884,0.459302325581395,3.99804326666351,"#B41E2E",0.0394997807862487,-4.37764149041098
"ABL1",1.78381180570846,3,0.0465116279069767,0.440697674418605,1.78381180570846,"#E8A19B",0.780041660856348,-5.69565454503543
"MNAT1",0.4347964258513,3,0.0465116279069767,0.39031007751938,0.4347964258513,"#FBE8E6",2.99948719372354,2.63431567507613
"SIRT6",0.708407348910886,3,0,0.466666666666666,0.708407348910886,"#F8D9D6",1.2208803372466,-4.13114489413301
"RFC1",0.488317338610418,3,0,0.457364341085271,0.488317338610418,"#FBE5E3",0.886606153531948,0.710866826284875
"TRIM25",3.27190882536157,2,0.0465116279069767,0.404651162790698,3.27190882536157,"#C8514F",2.0023422188159,-7.23494295087837
"TERF2IP",2.66509288580402,2,0.000775193798449612,0.389147286821706,2.66509288580402,"#D6726D",5.50502920537251,-1.72154664742983
"UBXN1",1.62951993560572,2,0.0465116279069767,0.363565891472868,1.62951993560572,"#EBA9A3",5.091211233941,2.77839133085279
"PCLAF",0.525323584405915,2,0,0.353488372093023,0.525323584405915,"#FAE3E1",-0.796986494718162,1.76833861111743
"RUVBL1",0.724113907912253,2,0,0.325968992248062,0.724113907912253,"#F8D8D5",4.75783411928433,-7.77757376327225
