"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"FEN1",1.52505444979777,6,0.129166666666667,0.4375,1.52505444979777,"#DE8680",1.6239550237484,0.829638411243735
"PSMD1",2.12920696056449,5,0.0291666666666667,0.3125,2.12920696056449,"#C95552",4.42409983224573,-1.35342326219774
"POLD3",1.48922319284885,5,0.0375,0.395833333333333,1.48922319284885,"#E08983",0.862246024695036,-0.0175496070684699
"RFC4",2.0391279530965,4,0.0125,0.364583333333333,2.0391279530965,"#CD5C59",0.786221864580168,1.18710041816032
"RPA2",1.47031598484659,4,0.0208333333333333,0.364583333333333,1.47031598484659,"#E08A84",0.278289570384695,0.439265460357704
"PSMA1",-1.26858924040341,4,0.00833333333333333,0.28125,-1.26858924040341,"#A2B3D8",4.73343821442812,-2.07949731317746
"PSME1",1.90037713289357,3,0,0.25,1.90037713289357,"#D26863",3.65438950655479,-2.00879478517796
"PSME2",2.12397362490985,3,0,0.25,2.12397362490985,"#CA5553",4.08049544915856,-2.62462840711332
"PSMD5",0.920094224013602,3,0.00416666666666667,0.25,0.920094224013602,"#EFB6B0",5.31510041409483,-1.10730553732108
"PSMD9",2.69639210466114,2,0,0.21875,2.69639210466114,"#B2182B",5.005378692568,-0.249629429065549
"POLD4",0.589180511758383,2,0,0.302083333333333,0.589180511758383,"#F6D0CC",1.79638860255736,-0.347754113322272
"RFC1",0.488317338610418,2,0,0.291666666666667,0.488317338610418,"#F8D8D5",1.45417534207371,1.963399182308
"RPA4",0.74455153065347,2,0,0.276041666666667,0.74455153065347,"#F3C4BF",-0.118449517700292,-0.584471563995227
"MCM10",0.866336415525524,2,0.0583333333333333,0.302083333333333,0.866336415525524,"#F0BAB5",2.95957040063183,1.53378472137093
"GMNN",1.24959773890129,1,0,0.213541666666667,1.24959773890129,"#E79C96",3.95238085424606,2.00540758708964
"CDC27",1.46285722766277,1,0,0.0625,1.46285722766277,"#E08B85",0.67577563367734,-2.99822635014434
"CDC26",2.24407555875695,1,0,0.0625,2.24407555875695,"#C54B4A",1.46911408134456,-3.40640255307357
