"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"SRC",2.9764251827304,35,0.258122562678577,0.507386363636363,2.9764251827304,"#E79D97",-1.4129822982124,0.458899922829215
"TP53",0.775705498453029,35,0.170238280845816,0.511174242424242,0.775705498453029,"#FBE5E3",1.78031833801469,-0.0966766903495979
"JUN",0.892134665830987,29,0.0864543138655324,0.482819264069263,0.892134665830987,"#FAE1DF",1.74070132391547,-0.653895396442348
"SMAD3",2.45383728843007,20,0.0372049961280247,0.419466991341992,2.45383728843007,"#EDAEA8",2.80933977718765,-1.13810277393885
"NFKB1",2.27620262717238,19,0.0468258274947674,0.434050324675325,2.27620262717238,"#EEB4AE",1.96571049787003,-0.169443279414033
"CDH1",0.3542190974663,19,0.14142808011911,0.45123106060606,0.3542190974663,"#FDF3F2",0.570165229867198,1.24441884841792
"TGFB1",0.737386006665415,18,0.0466234814997284,0.440056818181818,0.737386006665415,"#FBE6E4",0.819643229428021,0.909764259199064
"EGF",2.33867682484399,18,0.0262404961100076,0.434848484848485,2.33867682484399,"#EEB2AC",-0.135226514589662,-0.596474813661116
"TNF",0.786322307828172,18,0.0431484807741315,0.425825216450217,0.786322307828172,"#FBE5E2",2.18810022434718,0.263397188444491
"FOXO1",2.07005984451002,17,0.0250982922307657,0.397132034632036,2.07005984451002,"#F0BAB5",3.15504811954121,-1.2800558515312
"BCL2",0.905390622230055,17,0.0661115870124801,0.434943181818182,0.905390622230055,"#FAE1DE",0.745493734358218,-1.64487663801764
"KIT",-0.319030642492668,17,0.0655872673394182,0.421036255411256,-0.319030642492668,"#F5F7FB",-1.304186458314,-1.2344019599683
"PTPN11",2.72994976492889,16,0.0188057173203273,0.411837121212122,2.72994976492889,"#EAA59F",-0.844536251754618,-0.995901731723712
"ABL1",1.78381180570846,15,0.0781439786835036,0.403030303030304,1.78381180570846,"#F3C4BF",-2.17559880153216,-1.57794732432425
"MMP9",1.90369040583404,14,0.0206819229407567,0.420792748917749,1.90369040583404,"#F2C0BB",0.321043506773787,0.872984782367451
"SMAD2",1.31625982608729,14,0.035075122569933,0.399770021645023,1.31625982608729,"#F7D3D0",2.33806961197478,-1.4716698798324
"SIRT1",1.14440122601204,13,0.00329419853760093,0.382454004329005,1.14440122601204,"#F8D9D6",2.87332722457995,-0.646732399092867
"SMARCA4",1.4979990710863,12,0.0263034585848174,0.366450216450217,1.4979990710863,"#F6CDC9",4.8623540126776,-1.55793096826163
"CDKN1A",2.53956842029196,12,0.0057908307683154,0.388988095238096,2.53956842029196,"#ECABA5",1.45543558382666,-1.35724039193369
"FGF2",1.08288052634135,12,0.0158396967215116,0.393668831168832,1.08288052634135,"#F9DBD8",0.304458710664747,-1.5450042848515
"EPHA2",0.587409620511256,12,0.0338242455075285,0.379545454545456,0.587409620511256,"#FCEBEA",-2.62672981863824,-1.62901654863986
"FOXO3",1.51387283828206,12,0.00170375504839269,0.377245670995672,1.51387283828206,"#F5CDC9",2.25690852762857,-1.86819254311389
"CEBPA",0.780417002821797,12,0.00824003719794723,0.380465367965369,0.780417002821797,"#FBE5E3",3.0375018138934,-0.28449834028346
"CEBPB",1.19327721867373,11,0.00573416217563772,0.372416125541127,1.19327721867373,"#F8D7D4",3.76213181673199,-0.823047829631295
"RET",-0.398084293551286,11,0.033180092069582,0.392207792207793,-0.398084293551286,"#F3F5FA",-1.83240693331979,-2.56635826906999
"AKT2",4.14009849031532,10,0.0136121117200224,0.38482142857143,4.14009849031532,"#D87671",1.11362756254195,-2.25095619200756
"LYN",2.33533530655915,10,0.00236069748850929,0.366396103896105,2.33533530655915,"#EEB2AC",-1.74104344449288,-0.388973844430062
"PLCG1",1.24744108079463,10,0.00352262631034895,0.371496212121213,1.24744108079463,"#F8D5D2",-1.77748835501169,-0.868351221677544
"ITGA5",0.195319347489638,10,0.0265745500432723,0.368898809523811,0.195319347489638,"#FEF8F8",-2.57146021707614,3.56948410226871
"PIK3CD",0.41267059083701,10,0.0164576035262694,0.369426406926408,0.41267059083701,"#FDF1F0",-1.02272354401559,-2.21716664023731
"EFNB2",0.313649560129386,10,0.0247971002900824,0.362987012987014,0.313649560129386,"#FDF5F4",-4.45233269871872,-1.55212965674627
"KLF4",1.07226249123064,9,0.005906205710893,0.368993506493508,1.07226249123064,"#F9DBD8",2.43911430683955,-1.0238783012579
"ITGAV",-0.219095173561623,9,0.0237180358231184,0.366057900432901,-0.219095173561623,"#F8F9FC",-1.82142457274496,3.59801310766278
"MYOD1",0.395433552788458,9,0.02795503447276,0.364556277056278,0.395433552788458,"#FDF2F1",4.21917581103236,-1.38051753769479
"GDNF",0.348321405298434,9,0.0167955594842245,0.360200216450217,0.348321405298434,"#FDF3F2",-1.23745702130738,-2.78733933871413
"CDH2",0.277766468758933,9,0.0153147028731125,0.387270021645023,0.277766468758933,"#FEF6F5",0.520415159824903,1.80393304692129
"EZR",0.994802078739881,8,0.121870539751801,0.355357142857144,0.994802078739881,"#F9DEDB",-5.3175725869392,0.303672693022206
"GAB1",1.86579346872017,8,0.00106767292188063,0.363081709956711,1.86579346872017,"#F2C1BC",-1.80675387152949,-1.31840027414372
"AKT3",1.32580793288181,8,0.000887343702663251,0.357548701298702,1.32580793288181,"#F7D3CF",1.58238417865395,-2.28944270465053
"GATA3",0.484378003520873,8,0.00267828511854034,0.357264610389611,0.484378003520873,"#FDEFED",3.44051374405899,-1.55343090917757
