"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TP53",0.775705498453029,61,0.259177363090929,0.520846560846562,0.775705498453029,"#F9DBD8",0.01615864470878,1.19587990753571
"SRC",2.9764251827304,48,0.115976471276959,0.484134542705972,2.9764251827304,"#D87771",-2.64402759132739,2.69144377775115
"IL6",0.88470269627727,46,0.0495792369644566,0.472804232804233,0.88470269627727,"#F8D6D3",-2.49182121072995,2.08856953927915
"NFKB1",2.27620262717238,42,0.0690296990311858,0.467195767195767,2.27620262717238,"#E59790",-2.04949198652971,0.125281041470296
"IL1B",1.49954555523371,42,0.0366287163895816,0.461904761904761,1.49954555523371,"#F0BAB5",-2.55312388413138,1.12190358324006
"CD4",0.403464926117098,38,0.0384091239332134,0.449690098261525,0.403464926117098,"#FCECEB",-3.07248588205187,2.43182188198492
"EGF",2.33867682484399,37,0.0412038258993827,0.445721844293271,2.33867682484399,"#E4948E",-1.59310210398416,4.70983351067915
"JUN",0.892134665830987,34,0.0275782938002082,0.455238095238094,0.892134665830987,"#F8D6D2",-1.1301989465568,0.750164870823762
"IL10",1.36739517343231,32,0.0275499661362829,0.432388510959937,1.36739517343231,"#F2C0BB",-2.93804879397101,2.65076831021597
"CHUK",2.45812808566141,30,0.0304304177997049,0.432645502645501,2.45812808566141,"#E28E88",-1.26717765199057,-1.17545264029676
"TGFB1",0.737386006665415,30,0.0356772188783412,0.437573696145123,0.737386006665415,"#F9DDDA",-1.44210366618208,3.85612167567803
"KIT",-0.319030642492668,30,0.0185119006998564,0.430854119425546,-0.319030642492668,"#F2F4F9",-1.31126830474452,4.30088387410217
"PDGFRA",0.358756377234365,28,0.0361758681593818,0.431753590325017,0.358756377234365,"#FCEEED",-1.12034828978901,3.9482073429588
"PTEN",2.21589832779168,27,0.0206279758906569,0.437830687830686,2.21589832779168,"#E69993",-0.757794060642837,1.22666175847499
"IGF1R",0.411391281933552,26,0.0353445998782216,0.423703703703702,0.411391281933552,"#FCECEA",-0.584738532422641,3.93031728874038
"IFNB1",2.18594202522875,26,0.00606920426485381,0.391073318216174,2.18594202522875,"#E69B95",-2.87923803030132,0.221163015205754
"CASP8",2.49893871777596,25,0.0204617886458916,0.420166288737715,2.49893871777596,"#E18D86",-2.12434023755743,-0.640114416694864
"PTPN11",2.72994976492889,25,0.0139473329387268,0.415411942554798,2.72994976492889,"#DD827C",-1.65744754163734,3.38492468100787
"PLCG1",1.24744108079463,24,0.0209319599206113,0.405147392290248,1.24744108079463,"#F4C5C1",-1.87717933590617,3.93607939863957
"FGF2",1.08288052634135,24,0.0184068468928006,0.412229780801208,1.08288052634135,"#F5CDC9",-2.2143386540881,4.8024195367101
"SMAD3",2.45383728843007,24,0.0523651915092334,0.420317460317458,2.45383728843007,"#E28F88",0.561070915359967,0.896323196569099
"FOXO1",2.07005984451002,23,0.0731717998183246,0.423227513227511,2.07005984451002,"#E8A09A",-1.32801417934898,-0.179678416212354
"IKBKG",2.1452899755749,23,0.00913069845664416,0.402131519274375,2.1452899755749,"#E79D96",-1.05420013790964,-0.77081546098807
"RIGI",2.54819578203229,23,0.0178540121720707,0.382025699168555,2.54819578203229,"#E08A84",-2.75616201705479,-1.47064549802145
"PARP1",1.85898395481052,23,0.0444587493406767,0.41137566137566,1.85898395481052,"#EBAAA4",1.48876424290276,-0.346676449018839
"IFNA1_IFNA13",2.30070905069417,22,0.00797771616819864,0.384724111866968,2.30070905069417,"#E4968F",-3.12163846575572,0.586574340027612
"PIK3CD",0.41267059083701,22,0.0194251679479386,0.39763416477702,0.41267059083701,"#FCECEA",-2.13738858552488,3.1206773416458
"MAVS",2.19853437625468,21,0.0288600407610117,0.373665910808767,2.19853437625468,"#E69A94",-1.96085599643725,-2.33556007098529
"IRF3",2.80808097506259,21,0.00924070777569585,0.378737717309145,2.80808097506259,"#DB7E78",-2.83435342709967,-1.18884979892129
