"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TGFB1",0.737386006665415,24,0.181507033361803,0.612068965517242,0.737386006665415,"#F9DBD8",-1.72830785481469,1.02855002225797
"MMP9",1.90369040583404,21,0.124922535839798,0.584291187739464,1.90369040583404,"#E9A39D",-0.673110558483022,1.07071564040989
"ITGAV",-0.219095173561623,21,0.0697108322880333,0.569348659003832,-0.219095173561623,"#F5F7FB",-2.25183220043723,-1.41479778725795
"BGN",-1.50919490974219,19,0.105155628871659,0.56072796934866,-1.50919490974219,"#BCC8E3",-1.88635335230302,-1.52138878230502
"COL4A1",0.406745144984471,17,0.0662779614789187,0.545977011494253,0.406745144984471,"#FCEBE9",-1.62865616206581,-0.760008504684779
"SDC1",0.759186257241193,16,0.0571732403032587,0.542145593869732,0.759186257241193,"#F9DAD7",-0.979173456875827,-1.76768251998147
"ITGA5",0.195319347489638,16,0.0285966451058826,0.515708812260537,0.195319347489638,"#FEF5F5",-2.62551547097128,-1.96411259277572
"ITGA11",-0.643873082358212,15,0.0280665242488797,0.505172413793104,-0.643873082358212,"#E2E7F3",-2.53329537953081,-2.31236109329884
"FGF2",1.08288052634135,14,0.0309413602318915,0.506704980842913,1.08288052634135,"#F5CAC6",-1.25187386297218,0.463851127066756
"SPP1",0.859245748148846,14,0.0331647321887277,0.520114942528736,0.859245748148846,"#F7D5D2",-1.87679979589397,0.0779104997031363
"ITGB5",-0.312797058527991,14,0.0243416996339863,0.517624521072798,-0.312797058527991,"#F1F3F9",-2.82619587092653,-1.64977225181487
"COL3A1",0.417540785110992,14,0.0582021459177792,0.523946360153257,0.417540785110992,"#FCEBE9",0.318042625878563,-0.956671730775331
"COL2A1",0.431111331160594,14,0.0548565286106914,0.521072796934867,0.431111331160594,"#FCEAE8",-1.33097319079851,-0.974557046183934
"ITGA6",0.569164298910531,14,0.0246966024764752,0.501340996168583,0.569164298910531,"#FAE3E1",-2.92880062494862,-1.31984833592321
"TIMP1",0.72842712156489,13,0.0541441010508718,0.49712643678161,0.72842712156489,"#F9DBD8",0.0610526165411564,2.55433521701196
"NID1",0.812273696109202,12,0.02576688754236,0.483141762452108,0.812273696109202,"#F8D7D4",-1.92119253691758,-2.08076822049543
"VWF",1.45252849727512,12,0.0424189917907355,0.487547892720307,1.45252849727512,"#F0B8B3",-3.04538688640613,0.236051179476514
"SDC4",1.37850372272177,12,0.022014871921626,0.495593869731802,1.37850372272177,"#F1BCB7",-1.27631823724463,-2.03729321063489
"MMP3",0.592513049163451,12,0.0209362998044858,0.509578544061303,0.592513049163451,"#FAE2E0",-0.460752664746812,1.46157283987581
"LAMB1",0.209444738480701,12,0.0167534158279455,0.465900383141763,0.209444738480701,"#FEF5F4",-3.29213963954308,-3.05392625699002
"VCAN",0.71356786147591,11,0.0291784828226249,0.480842911877395,0.71356786147591,"#F9DCD9",-0.704080128986517,-2.65323723955676
"SERPINE1",1.2844032015431,11,0.0129988373780342,0.492337164750959,1.2844032015431,"#F2C1BC",-1.19357351536017,1.66528898019037
"MMP7",0.825333721245447,11,0.0332218532494141,0.490421455938698,0.825333721245447,"#F8D7D3",0.178002526395478,0.800272381261052
"VCAM1",0.369930277236265,11,0.026213937227185,0.479885057471265,0.369930277236265,"#FCEDEB",-0.566408009851818,-0.9180174473346
"COL5A1",0.433494066957339,11,0.0275474386389192,0.479885057471265,0.433494066957339,"#FCEAE8",0.329268464949285,-1.65042487225759
"LAMA1",0.558938888849036,11,0.00786571368420402,0.443869731800766,0.558938888849036,"#FBE4E1",-2.9631414758337,-3.18187166438487
"APP",0.544417203905497,10,0.0900157554497694,0.470689655172414,0.544417203905497,"#FBE4E2",-3.95546301184611,2.91260989643365
"LAMB2",0.292507360161053,10,0.00415418541255498,0.438122605363984,0.292507360161053,"#FDF1EF",-3.65948627371248,-2.86192111971988
"PECAM1",0.250507164615861,10,0.0338868751275673,0.493295019157089,0.250507164615861,"#FDF3F2",-0.306867855592069,-0.342159745267239
"TGFB2",0.251116701500989,10,0.0196304595782334,0.500000000000001,0.251116701500989,"#FDF3F2",-2.6279018949992,1.08496902589541
"MMP1",1.86400018506241,9,0.013065519175414,0.467432950191571,1.86400018506241,"#EAA59F",0.323756340937728,1.76785885110803
"COMP",-0.533823462274505,9,0.0305076143746977,0.463984674329502,-0.533823462274505,"#E7EBF5",-3.60488621116639,-2.09523009149715
"CDH1",0.3542190974663,9,0.047703830769165,0.478927203065135,0.3542190974663,"#FCEEEC",0.645855738514668,0.275273849201939
"SERPINH1",4.41950181960052,8,0.0438307068258694,0.445785440613027,4.41950181960052,"#B2182B",1.72264186257472,0.0767576773575176
"SPARC",0.863110390995651,8,0.0109369925193003,0.482183908045978,0.863110390995651,"#F7D5D1",-1.85516214670833,-0.374113271172306
"AGRN",0.412956355225293,8,0.0131227242292084,0.434291187739463,0.412956355225293,"#FCEBE9",-2.17826513765322,-4.11713764036305
"CTSS",0.188050111335738,8,0.0221842166888855,0.437739463601532,0.188050111335738,"#FEF6F5",-0.634149059821296,4.15506713053565
"ITGAL",0.484147116676164,8,0.025551928154632,0.420881226053639,0.484147116676164,"#FBE7E5",-0.260449079758568,-2.86025446764945
"LUM",-0.170011534562807,8,0.00339123616711652,0.468773946360154,-0.170011534562807,"#F7F9FC",-0.948894185511691,-0.461707504404515
"DAG1",1.09965860948744,7,0.00589299382703242,0.41455938697318,1.09965860948744,"#F5C9C5",-3.41927341918127,-4.13054557053835
"NID2",0.953407509649212,7,0.00208045204537913,0.404022988505747,0.953407509649212,"#F6D0CD",-2.75435464691078,-3.76815220535594
"FURIN",0.364585563205285,7,0.0558916637948419,0.42816091954023,0.364585563205285,"#FCEDEC",-2.10673070099378,5.09053945359107
"F11R",0.936086888949403,6,0.0262294121232043,0.390038314176245,0.936086888949403,"#F7D1CE",1.95898029893755,-2.00485387364526
"TNC",0.696890457070357,6,0.00483966303045569,0.411685823754789,0.696890457070357,"#F9DDDA",-1.97499181381296,-3.18107628784436
"CTSB",0.673744297029571,6,0.0113947592283214,0.415708812260536,0.673744297029571,"#F9DEDB",-1.83662332007743,3.99316855889386
"SDC3",0.413131815533707,6,0.00656037122265913,0.411302681992337,0.413131815533707,"#FCEBE9",-0.68477228940351,-3.29919974009289
"TNXB",-0.208944535849419,6,0.00271586124950393,0.434291187739464,-0.208944535849419,"#F6F7FB",0.115651622611861,-2.44859230569464
"CASP3",2.94480585809161,5,0.0053207663481733,0.439655172413793,2.94480585809161,"#D6706B",-1.24346062813872,2.13148729574584
"FBLN2",0.850695695933619,5,0.00250495500949203,0.41551724137931,0.850695695933619,"#F8D5D2",-1.42865723886085,-3.72898227802608
"CTSL",0.718795484105398,5,0.00367326026909026,0.351340996168582,0.718795484105398,"#F9DCD9",-1.25822815312215,6.10489840660098
"PDGFB",1.65673653207757,5,0.00440304396143121,0.432375478927203,1.65673653207757,"#EDAFA9",-2.34340897122478,2.33038160418551
"CRTAP",0.479496279405365,5,0.023951082978986,0.379693486590038,0.479496279405365,"#FBE8E5",3.42656042047637,-1.21510018855916
"ICAM2",0.279755966130694,5,0.00666773276743087,0.3727969348659,0.279755966130694,"#FDF1F0",1.43882327348107,-2.69785984469036
"MMP8",2.33920779519757,4,0.0188290948725403,0.375287356321839,2.33920779519757,"#E18E88",2.81813473796179,3.56043814595626
"ELANE",1.11627486556548,4,0.0307489887172891,0.3955938697318,1.11627486556548,"#F4C9C4",1.75021772408338,4.34415031955312
"PDGFA",1.22334757329012,4,0.00356410941493184,0.403639846743294,1.22334757329012,"#F3C3BF",-1.95685966599316,2.65860751515224
"CTSD",0.614529677229386,4,0.00281705332564236,0.361111111111111,0.614529677229386,"#FAE1DE",-2.67162235747094,5.40381325850959
"COL4A4",-1.34272901933205,4,0,0.379693486590038,-1.34272901933205,"#C3CEE6",-4.44017233026809,-1.96903052971169
"FGA",0.311264194812088,4,0.00701990860727346,0.3727969348659,0.311264194812088,"#FDF0EE",-5.79798094076807,2.25825257654985
"MMP10",0.416277016637734,4,0,0.370114942528735,0.416277016637734,"#FCEBE9",1.16581191719549,2.81018940691816
"BCAN",0.227088334123624,4,0.0025927234992034,0.382375478927203,0.227088334123624,"#FDF4F3",-1.27810109638332,-4.8162282113737
"PPIB",2.06791852182852,3,0.00244207068585577,0.316283524904215,2.06791852182852,"#E69B95",4.97209280326515,-0.693785377541421
"CEACAM8",1.25112866171698,3,0.0229885057471264,0.30727969348659,1.25112866171698,"#F3C2BD",4.29496376506714,6.03733213546623
"DMD",1.22802164020746,3,0.000221557214532305,0.34272030651341,1.22802164020746,"#F3C3BF",-3.94298728081093,-5.62918794780637
"COL6A6",0.447136524534941,3,0,0.352298850574712,0.447136524534941,"#FCE9E7",-4.64268910319043,-3.04363325387905
"BMP4",-0.623411688956396,3,0.000613561586149931,0.413218390804597,-0.623411688956396,"#E3E8F3",-3.66949094832777,0.0758725931980619
"NCAN",0.351625941250887,3,0.000196141735837004,0.338122605363985,0.351625941250887,"#FCEEEC",-0.274112737108297,-5.54896987669678
"DDR1",0.210875859408818,3,0.00262737246405614,0.377777777777777,0.210875859408818,"#FEF5F4",2.33652046535137,-1.00213949050879
"COL9A2",0.788215737169226,3,0.00211939742813841,0.355172413793103,0.788215737169226,"#F8D9D5",-5.17411721201945,-2.03985155295457
"MMP13",0.427798210418138,3,0.00524680243404563,0.383524904214559,0.427798210418138,"#FCEAE8",1.48865516567111,1.38125897975876
"P4HB",0.470129500423321,2,0,0.277777777777778,0.470129500423321,"#FBE8E6",6.3369143519642,-1.45058490563295
"LTBP2",0.620478617266678,2,0,0.377777777777777,0.620478617266678,"#FAE1DE",-3.39613093338984,3.10279528062996
"MATN3",0.71383882062561,2,0,0.317241379310345,0.71383882062561,"#F9DCD9",-6.63326273629416,-3.02445445653244
"TTR",-0.380393723873023,2,0,0.327011494252874,-0.380393723873023,"#EEF1F8",-6.73786466526586,3.70462631323747
"LTBP3",0.571966135872852,2,0,0.377777777777777,0.571966135872852,"#FAE3E1",-4.27318621015006,2.13062744344408
"OPTC",0.401273280930023,2,0.000345626682167714,0.33544061302682,0.401273280930023,"#FCEBEA",2.93118678363032,2.09683177519769
"EFEMP2",0.61605249406711,2,0,0.374712643678161,0.61605249406711,"#FAE1DE",0.801112915632095,-3.26712534424366
"CTSV",-0.402902315364171,2,0.00083670251441323,0.340038314176245,-0.402902315364171,"#EDF0F7",0.392693460731709,5.85871800202543
"ICAM4",0.280961430010885,2,0,0.299616858237548,0.280961430010885,"#FDF1F0",2.10808061611252,-4.73565002174636
"FGG",0.372279511435826,2,0,0.333333333333333,0.372279511435826,"#FCEDEB",-6.34951454625852,1.13404211456603
"TRAPPC4",0.169073657467222,2,0,0.356130268199233,0.169073657467222,"#FEF7F6",-0.0256894556352309,-4.38046583536753
"ADAMTS1",0.757096908103149,1,0,0.295402298850575,0.757096908103149,"#F9DAD7",-2.17111478747987,8.28570617737489
"ADAM9",0.470456776580607,1,0,0.313984674329502,0.470456776580607,"#FBE8E6",-5.87539896792261,5.50975976876235
"JAM3",0.600816181077955,1,0,0.275670498084291,0.600816181077955,"#FAE2DF",4.82313472531494,-3.74632097137089
"CEACAM6",0.499430971443641,1,0,0.233716475095785,0.499430971443641,"#FBE7E4",6.25447389361571,8.04698592202317
"PRSS2",0.501807192360994,1,0,0.313984674329502,0.501807192360994,"#FBE6E4",-6.57253034149899,4.91408299829038
"KLK7",-0.440220143539561,1,0,0.319540229885057,-0.440220143539561,"#EBEFF7",4.00204050612982,1.00974093255346
"COL23A1",0.440993480854967,1,0,0.295402298850575,0.440993480854967,"#FCE9E7",-3.14667754044338,8.10332709987987
