"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TP53",0.775705498453029,68,0.503301110398077,0.638736263736263,0.775705498453029,"#F8D7D3",0.846534946922646,0.246831024556376
"SMAD3",2.45383728843007,30,0.0901198272834699,0.499542124542123,2.45383728843007,"#DC807A",-1.11192677179911,3.2869352712404
"FOXO1",2.07005984451002,27,0.0595772065191547,0.491300366300365,2.07005984451002,"#E4948E",-0.957790923566545,2.61083727950682
"IL6",0.88470269627727,26,0.0659711804247017,0.483333333333332,0.88470269627727,"#F6D1CD",-3.16435582328789,2.47491375379548
"JUN",0.892134665830987,25,0.0235068374630762,0.491300366300365,0.892134665830987,"#F6D1CD",-1.05630402880877,1.90480299889349
"SIRT1",1.14440122601204,22,0.0381398311646931,0.483974358974358,1.14440122601204,"#F3C4BF",0.350289744715532,2.58550491564397
"FOS",0.748691210496074,22,0.0364406528273799,0.477380952380951,0.748691210496074,"#F8D8D5",-2.16318529053936,1.89987043565922
"NFKB1",2.27620262717238,21,0.0576760674301076,0.482600732600731,2.27620262717238,"#E08983",-1.79321762507199,2.41242524704108
"PTEN",2.21589832779168,21,0.0307561783268867,0.470329670329669,2.21589832779168,"#E18D86",0.0573505595527937,2.40946018944762
"SRC",2.9764251827304,19,0.060695918139208,0.454487179487179,2.9764251827304,"#D16560",-3.19074710192379,0.834847455606818
"PARP1",1.85898395481052,19,0.0992477438028276,0.472985347985347,1.85898395481052,"#E89F99",1.30868402922918,2.70499302549578
"IFNG",1.73955616368303,19,0.0527102820172271,0.452197802197802,1.73955616368303,"#EAA59F",-3.79741070404505,2.61943848486999
"FOXO3",1.51387283828206,19,0.0148630698187665,0.453571428571428,1.51387283828206,"#EEB1AB",0.0502542123692334,3.2739577860564
"CDKN1A",2.53956842029196,16,0.0123449804589654,0.449633699633699,2.53956842029196,"#DA7C76",-0.277334595717799,3.07113524204899
"SMAD2",1.31625982608729,16,0.0250948240726356,0.441391941391941,1.31625982608729,"#F1BBB6",-0.607132687232136,4.1536280556612
"TGFB1",0.737386006665415,15,0.031228350669999,0.45128205128205,0.737386006665415,"#F8D9D5",-2.52823335471271,3.18283366029277
"SMARCA4",1.4979990710863,14,0.0515294540369997,0.436904761904762,1.4979990710863,"#EEB1AC",1.59255283419413,4.24312298748656
"PTPN11",2.72994976492889,13,0.0130222465622401,0.407509157509158,2.72994976492889,"#D6726C",-2.54780887847619,1.23720990034938
"CEBPB",1.19327721867373,12,0.0112415596530477,0.443498168498168,1.19327721867373,"#F2C1BC",-0.221151781696969,2.7145345398027
"KIT",-0.319030642492668,12,0.0146006793538719,0.431318681318681,-0.319030642492668,"#F0F2F9",-2.13544390963536,0.529897783769458
"YY1",2.26986640655987,12,0.0180152284010401,0.441391941391941,2.26986640655987,"#E08A84",-0.344025042397527,1.23668406823905
"NPM1",1.79837775104894,11,0.0190466602014751,0.422252747252747,1.79837775104894,"#E9A29C",1.50619739840176,0.531607575103915
"SOD2",0.810476667669141,11,0.0284813999060138,0.378021978021979,0.810476667669141,"#F7D5D1",2.99316656886151,2.72936924442927
"TXN",1.25412001699531,11,0.0226180507342432,0.412728937728938,1.25412001699531,"#F1BEB9",2.49689338413575,0.735491436849415
"AKT2",4.14009849031532,10,0.00975009149247123,0.418406593406594,4.14009849031532,"#B2182B",-0.790855718910925,3.16634659139344
"GATA3",0.484378003520873,10,0.00581574336533951,0.429304029304029,0.484378003520873,"#FBE6E3",-1.94593338669734,1.35948898482693
"ABL1",1.78381180570846,9,0.00598214761266286,0.410805860805861,1.78381180570846,"#E9A39D",0.276976489369119,1.60538722754031
"PRDX1",2.14461769810021,9,0.0168208338379342,0.406043956043957,2.14461769810021,"#E2908A",2.96447846837781,1.27807098640768
"STK11",2.38335698766076,9,0.00620501013939229,0.413369963369964,2.38335698766076,"#DE847E",0.962788697012054,3.49703968063621
"POLR2F",1.24464244457805,9,0.0425545881130671,0.278021978021979,1.24464244457805,"#F2BEB9",2.32481368668289,11.9878970244488
"KLF4",1.07226249123064,9,0.00207768564703805,0.418864468864469,1.07226249123064,"#F4C7C3",0.695492601748173,1.99695523015442
"WRN",1.01436498276126,9,0.0105326431711329,0.40485347985348,1.01436498276126,"#F5CAC6",3.57977222753938,1.96989963150803
"SERPINE1",1.2844032015431,8,0.00155683895458502,0.371428571428572,1.2844032015431,"#F1BCB7",-2.61719088973414,4.09355499850166
"CASP1",1.50758244891073,8,0.00194763836984403,0.421520146520146,1.50758244891073,"#EEB1AB",-1.73862444266095,0.97641798526167
"AKT3",1.32580793288181,8,0.000555666717276264,0.406043956043957,1.32580793288181,"#F0BAB5",0.460731492107349,2.96122962218953
"SUMO1",1.40758635771606,7,0.00466655686613697,0.404395604395605,1.40758635771606,"#EFB6B1",3.2291512150603,0.815530078526448
"HDAC5",2.274421472739,7,0.0260129888089636,0.403846153846154,2.274421472739,"#E08A83",-2.43652196165132,-0.874528890529328
"CCN2",0.728636444525172,7,0.000283510169678981,0.36886446886447,0.728636444525172,"#F8D9D6",-2.33982984095227,3.67596196380429
"GTF2F1",0.503376473222211,7,0.00355133056205894,0.279395604395605,0.503376473222211,"#FBE5E2",3.03568401539101,10.3763406426584
"RANBP2",1.05705446469957,7,0.0786628145050783,0.400091575091576,1.05705446469957,"#F4C8C4",5.83396843406573,-0.229261037639004
"ELOB",0.995488669089036,7,0.0244451450287845,0.324725274725275,0.995488669089036,"#F5CBC7",3.34284684996209,8.44706348463046
"IL3",2.34989914928182,7,0.00117660158045309,0.353296703296704,2.34989914928182,"#DE867F",-3.51284671586322,1.77602228418452
"RICTOR",0.721349139190766,7,0.00232305608456919,0.357051282051283,0.721349139190766,"#F8D9D6",-0.0120437981076408,4.4105526879584
"YWHAQ",1.51516498605051,6,0.00112858581120982,0.39871794871795,1.51516498605051,"#EDB0AB",-0.26927653496386,0.582909163270006
"CASP10",1.57032980709314,6,0.0011327965686619,0.390659340659342,1.57032980709314,"#EDAEA8",-0.0040205582134857,-0.619324712221786
"PRDX5",2.98387040298203,6,0.000279137584704006,0.312454212454213,2.98387040298203,"#D06460",4.7086807044935,0.857811836953199
"NBN",2.00135849344089,6,0.00740472528815451,0.39386446886447,2.00135849344089,"#E59891",4.17242520901348,1.98346951786195
"CSNK2A1",1.19276646754931,6,0.00982337399652589,0.397344322344323,1.19276646754931,"#F2C1BC",0.592270657829354,0.676345289191092
"SMARCA2",0.914572445176613,6,0.0031806460865269,0.33452380952381,0.914572445176613,"#F6CFCC",2.06242886428446,6.0738557296452
"ALYREF",3.1060472421579,6,0.0302940123872627,0.297435897435897,3.1060472421579,"#CD5E5A",9.10691097034359,1.18831216588815
"SPP1",0.859245748148846,6,0.0221236619157218,0.341208791208792,0.859245748148846,"#F7D2CF",-5.33694411679578,4.73105699769344
"ARID1A",0.920556018285255,6,0.0081938032943562,0.395054945054946,0.920556018285255,"#F6CFCB",2.25917654747007,4.20277755161994
"FURIN",0.364585563205285,6,0.041425917971151,0.348809523809525,0.364585563205285,"#FCECEA",-3.60087588827226,6.75622894877296
"BDNF",1.0623674590844,6,0.00863810794994916,0.343681318681319,1.0623674590844,"#F4C8C3",-4.81727849218344,0.45109844519513
"FAS",0.349806827433858,6,0.000813021057693512,0.392765567765569,0.349806827433858,"#FCEDEB",-1.21447935607436,-1.1621506932193
"MLLT1",1.04280592416442,6,0.0128700113703497,0.308150183150183,1.04280592416442,"#F4C9C4",4.1790611605418,8.89646639234753
"PSMD1",2.12920696056449,5,0.00736251872035977,0.260256410256411,2.12920696056449,"#E3918B",-8.68918085033532,5.19389324191844
"ELOA",1.66293607906903,5,8.09503571934511e-05,0.257116692830979,1.66293607906903,"#EBA9A3",4.37653535006802,10.2928699517162
"LEO1",1.35666691469399,5,0.00198426934812097,0.260779696493983,1.35666691469399,"#F0B9B3",3.94517573548651,10.7617368780165
"MDC1",1.33356532485788,5,0.0211432214194645,0.386355311355312,1.33356532485788,"#F0BAB5",5.26998149774781,1.15449582577165
"PSMA1",-1.26858924040341,5,0.0239666683511426,0.330402930402931,-1.26858924040341,"#C3CDE6",-6.41164757013643,4.67142193949966
"MED6",0.480807162745445,5,0.0726866960849598,0.336263736263737,0.480807162745445,"#FBE6E4",1.99525436154556,8.64800697424046
"MSTN",-0.336408242980406,5,0.00245150173850096,0.355769230769232,-0.336408242980406,"#EFF2F8",-1.66011216926394,5.16436105248269
"HDAC8",-0.747709048333904,5,0.00578459074907378,0.401556776556777,-0.747709048333904,"#DBE1F0",-1.28918770790397,0.227246265511515
"RFC4",2.0391279530965,4,0.000136603727763949,0.293681318681319,2.0391279530965,"#E4968F",5.75714337129732,1.45102107098159
"PSME1",1.90037713289357,4,0.00440779838671056,0.312362637362638,1.90037713289357,"#E79D97",-7.38098998228322,3.98998118679081
"PSME2",2.12397362490985,4,0.00440779838671056,0.312362637362638,2.12397362490985,"#E3918B",-7.16498148952585,4.47665655786139
"YES1",2.29400169626343,4,8.56555806793549e-05,0.321062271062271,2.29400169626343,"#DF8882",-4.56276731849078,-0.172804887065716
