"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"SRC",2.9764251827304,27,0.181922635343366,0.496174863387979,2.9764251827304,"#CF615D",2.54701301173287,0.161714548942719
"VWF",1.45252849727512,25,0.151586885625056,0.469945355191257,1.45252849727512,"#EEB2AC",0.920808908045947,0.467031591635604
"LYN",2.33533530655915,17,0.0196809820347742,0.412431693989072,2.33533530655915,"#DD837D",3.53362960156205,-1.10357465446798
"PECAM1",0.250507164615861,17,0.0900489726225686,0.441939890710383,0.250507164615861,"#FDF2F0",3.1122321974014,0.569650536848094
"PLCG1",1.24744108079463,16,0.0902808442431176,0.419262295081968,1.24744108079463,"#F1BDB8",5.11037013760003,0.237364900097287
"LCK",1.31294226772675,16,0.0686083916460384,0.408333333333334,1.31294226772675,"#F0B9B4",5.32048317475006,-0.569730514711677
"PTPN11",2.72994976492889,15,0.016456397512039,0.408333333333334,2.72994976492889,"#D56E69",3.8541282487621,-0.363883545171183
"TGFB1",0.737386006665415,15,0.0561794374959121,0.42308743169399,0.737386006665415,"#F8D8D4",0.331688479582103,1.5817370657477
"LCP2",3.52976650772397,14,0.00961574221084614,0.390573770491804,3.52976650772397,"#C04042",4.1190710334861,-1.24264639479493
"SYK",3.6690738886221,14,0.0331588630521597,0.407786885245902,3.6690738886221,"#BD373B",4.01562803585996,-0.760254890763097
"SELP",0.874514373764693,13,0.0186191683643624,0.38620218579235,0.874514373764693,"#F6D0CC",1.27431729730056,0.483053322470344
"EGF",2.33867682484399,13,0.0586861352708618,0.417349726775957,2.33867682484399,"#DD837D",1.35697725429859,1.64793675315534
"PTPN6",3.29103154764952,12,0.00627104973610654,0.387841530054646,3.29103154764952,"#C74F4D",4.50990506159064,-0.547408094004509
"SERPINE1",1.2844032015431,12,0.0241371846291198,0.378825136612022,1.2844032015431,"#F1BBB6",-1.22447605301179,1.04456398545029
"GP6",1.98758276288999,11,0.00894604410267849,0.36912568306011,1.98758276288999,"#E4968F",2.47748350937783,-0.943268856650155
"TP53",0.775705498453029,11,0.0827516690094593,0.388524590163935,0.775705498453029,"#F8D6D2",-0.247359987457459,-2.31689773151129
"F3",0.224723179829861,11,0.0105824132939203,0.370628415300547,0.224723179829861,"#FDF3F2",-0.358951219432037,-0.244238973380565
"VAV3",2.60226179450338,10,0.00162623243898781,0.374863387978143,2.60226179450338,"#D8756F",4.588707490375,0.0181371558319011
"APP",0.544417203905497,10,0.0765868999791583,0.389480874316941,0.544417203905497,"#FAE2DF",-1.74490347093546,-1.04976017378086
"GP1BA",0.288191610052039,10,0.00953151420387396,0.380737704918033,0.288191610052039,"#FDF0EE",1.29055849860742,-1.01261424558514
"ITGAV",-0.219095173561623,10,0.0359317755804184,0.393032786885247,-0.219095173561623,"#F4F6FB",2.02826785806452,2.43680862743007
"APOH",0.480239349158556,10,0.0243871397878824,0.34207650273224,0.480239349158556,"#FBE5E3",-3.13958695321137,-0.508782792028761
"THBD",0.406373207714278,9,0.0024642513296462,0.350136612021858,0.406373207714278,"#FCE9E7",-0.567692422572802,0.2018798793543
"FGA",0.311264194812088,9,0.0334051211776311,0.361748633879782,0.311264194812088,"#FCEEED",-2.75039279631283,0.102279385654285
"CLEC1B",1.78240450629893,8,0.00452986966871038,0.354098360655738,1.78240450629893,"#E8A09A",1.97475452372179,-1.00387553189488
"SERPINA1",0.643985690307222,8,0.0165013614069384,0.318442622950819,0.643985690307222,"#F9DDDA",-3.93240799296059,-0.960263352889115
"HGF",0.87506313832863,8,0.00850263185868408,0.363524590163935,0.87506313832863,"#F6D0CC",0.627545770930666,2.47217170869251
"PF4",1.03945225445053,8,0.00619101220610484,0.349453551912568,1.03945225445053,"#F4C8C3",-0.60181118792745,-0.633123611602297
"ITGAL",0.484147116676164,8,0.0127832030366611,0.366256830601093,0.484147116676164,"#FBE5E3",3.89719782075027,1.37117160027783
"INPP5D",2.48918291639974,7,0.00458251620949765,0.357377049180328,2.48918291639974,"#DA7B75",3.79673119500548,-1.63906461124942
"MMP1",1.86400018506241,7,0.00298660683578959,0.332650273224044,1.86400018506241,"#E79C96",-0.712837451256423,2.68032873780972
"LAT",2.73853063439701,7,0.000638210973870099,0.333060109289617,2.73853063439701,"#D46E68",5.03167237842308,-1.41834098988246
"TIMP1",0.72842712156489,7,0.00624267416814182,0.336748633879781,0.72842712156489,"#F8D8D5",-0.60792248451883,2.12828905063515
"ORM1",0.481089130231477,7,0.00984063748536625,0.299726775956284,0.481089130231477,"#FBE5E3",-3.98372461364756,-0.168657122781838
"ITGA5",0.195319347489638,7,0.0104601315129685,0.370491803278689,0.195319347489638,"#FDF4F4",3.36988431434959,2.37961830665421
"FGG",0.372279511435826,7,0.0198849701648711,0.337158469945355,0.372279511435826,"#FCEBE9",-3.14559520492093,0.576426389506559
"F2R",1.22796563795433,6,0.00557611653320429,0.351912568306011,1.22796563795433,"#F1BEB9",0.0904974970545779,0.977750259247311
"PLAUR",0.754777738441224,6,0.0073736319880112,0.35464480874317,0.754777738441224,"#F8D7D3",0.110474338789842,0.279881738038103
"SDC1",0.759186257241193,6,0.00459249196939854,0.325546448087431,0.759186257241193,"#F8D6D3",2.52623895162462,3.21221243949878
"YES1",2.29400169626343,5,0.00136356452912475,0.334426229508197,2.29400169626343,"#DE857F",4.57205214030442,-1.80393836926685
"NOS3",1.19807718558605,5,0.044276792733169,0.353825136612022,1.19807718558605,"#F2BFBA",4.9973590968891,-1.12030403677015
"CD63",0.479064308761407,5,0.0300780255917452,0.332377049180328,0.479064308761407,"#FBE5E3",-1.71545933207335,1.69342925512028
"TFPI",0.29930868604714,5,0.000381072810282945,0.32896174863388,0.29930868604714,"#FDEFED",-1.27881056060333,0.46553071945574
"GP5",0.561732861493604,5,0.00032119512898754,0.334289617486339,0.561732861493604,"#FAE1DE",1.88118156567131,-1.78120591957883
"ITGA6",0.569164298910531,5,0.00646345323066848,0.358879781420765,0.569164298910531,"#FAE1DE",2.79804849678253,2.55153516863328
"KIF22",1.30456437576675,5,0.000880639479745292,0.0450819672131148,1.30456437576675,"#F0BAB4",-3.98928673439256,8.45849548419423
