"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"SNRPD2",1.39041029732002,28,0.268559107231061,0.608426966292135,1.39041029732002,"#F6D1CD",1.22645896819574,2.42791267163911
"SNU13",1.36607485254777,21,0.253927485630288,0.543820224719102,1.36607485254777,"#F7D2CE",-0.870882343575089,-0.558937009035574
"SNRPB2",1.89788395329764,19,0.0406030726168317,0.524157303370787,1.89788395329764,"#F2C0BB",1.5086379124885,2.08991168761971
"ALYREF",3.1060472421579,17,0.187705603524029,0.526591760299626,3.1060472421579,"#E59892",5.41068475530513,2.07070377422767
"SF3B3",1.60415627043577,17,0.03570790011003,0.517602996254682,1.60415627043577,"#F5CAC5",1.56584419685492,2.38686728609007
"SF3B4",2.19020524670093,16,0.0208920216324003,0.503558052434458,2.19020524670093,"#EFB6B1",1.07858016713415,2.21510650325256
"SYF2",1.80301077896808,16,0.0597157848069857,0.501310861423222,1.80301077896808,"#F3C3BF",3.31391211168886,2.26795278954575
"CWC15",1.46814256843828,15,0.00652699080271677,0.473595505617978,1.46814256843828,"#F6CECA",2.25254591172684,2.55299393140338
"PLRG1",0.650810510359172,15,0.0116963504101121,0.473595505617978,0.650810510359172,"#FCE9E7",2.64041775583358,2.48844205290557
"BYSL",1.50137056484036,14,0.0557829624912979,0.475093632958802,1.50137056484036,"#F6CDC9",-0.861154991991571,-1.5068402863924
"TCERG1",1.8325515033008,13,0.0164627880951172,0.466104868913858,1.8325515033008,"#F3C2BE",2.67074503590447,3.20302435187448
"NHP2",1.06915148448016,12,0.0452364217379622,0.482958801498128,1.06915148448016,"#F9DBD8",-1.30996512766968,-0.322660864081396
"EXOSC10",1.01553275517676,12,0.0373990694205778,0.442134831460674,1.01553275517676,"#F9DDDA",-1.61976847973615,-2.77308086815213
"KRR1",1.82028754805238,12,0.0526205771167995,0.459176029962547,1.82028754805238,"#F3C3BE",-0.134749301120884,-0.825685782672797
"SRRT",1.33026340271931,12,0.0296887108503161,0.482584269662922,1.33026340271931,"#F7D3CF",3.53078459457351,3.15584586915011
"DHX8",0.392198018268309,12,0.0623160232589779,0.498501872659177,0.392198018268309,"#FDF2F1",2.26989769817567,0.718101447348147
"DDX23",1.5270326965401,11,0.0154198173641805,0.471722846441948,1.5270326965401,"#F5CCC8",1.02318226243793,1.24916438909031
"CASC3",2.39203419932915,11,0.0235010427306209,0.473220973782772,2.39203419932915,"#EDB0AA",3.69658089379691,1.30035122792449
"LSM8",0.395002539543647,11,0.0186681232822264,0.482022471910113,0.395002539543647,"#FDF2F1",1.64227933867798,1.15125930258417
"UPF3B",1.26428095246471,10,0.0613446890937173,0.457303370786517,1.26428095246471,"#F7D5D1",5.07028060025183,0.216620209994198
"LUC7L3",1.31337692263401,10,0.00630499039092961,0.430524344569288,1.31337692263401,"#F7D3D0",1.50721017038526,3.41259875148587
"HNRNPK",4.66804138071797,10,0.123288858645943,0.486329588014982,4.66804138071797,"#D06460",4.26333741706317,2.83511587116261
"CTNNBL1",1.2813981541204,10,0.00591481989229413,0.446441947565543,1.2813981541204,"#F7D4D1",2.47790284470687,3.45555448751744
"EXOSC3",0.929968594517035,10,0.0418153984985514,0.431835205992509,0.929968594517035,"#FAE0DD",-1.10157576106902,-2.97826013935011
"EIF4G1",4.22283204698039,9,0.0801244309543594,0.385767790262172,4.22283204698039,"#D7746E",8.02404098606337,-1.9929627216622
"YJU2",1.83479354941612,9,0.004272679425897,0.438014981273408,1.83479354941612,"#F3C2BD",2.60944701429521,1.9255485131678
"WDR46",1.38344451144937,9,0.00260366600277834,0.412359550561797,1.38344451144937,"#F6D1CD",-1.16386892720842,-2.23188116107572
"EMG1",1.54283679339998,9,0.0101652601322366,0.443258426966292,1.54283679339998,"#F5CCC8",-0.119540452858262,-1.56770422250981
"SART1",2.28531534601042,8,0.00140858366971979,0.448689138576779,2.28531534601042,"#EEB3AE",0.191286053635196,1.75193408582025
"EIF4E",6.482171201747,8,0.0538247345662765,0.406741573033708,6.482171201747,"#B2182B",7.04689430803694,-1.30643393441197
"DCP2",1.31517477860032,8,0.0293903422396955,0.402434456928839,1.31517477860032,"#F7D3D0",4.90823651878204,-2.21128329460889
"RPL5",-1.44175461157057,8,0.0283450231067031,0.409737827715355,-1.44175461157057,"#D3DBED",-2.52748619711714,-1.57452302984251
"GPKOW",0.565853932187509,7,0.00231871157172041,0.432397003745318,0.565853932187509,"#FCECEA",3.13891837439808,2.74630295010896
"RBM17",1.68823746215225,7,0.00189507118702282,0.407490636704119,1.68823746215225,"#F4C7C3",0.84667105589701,3.70543790603445
"RPL14",1.01019241977275,7,0.00476656006017948,0.399438202247191,1.01019241977275,"#F9DDDA",-1.8394021507187,-1.96522420813003
"RRP1",1.07119262634441,7,0.00303320828271421,0.399625468164794,1.07119262634441,"#F9DBD8",-1.73421644454539,-1.30734790507492
"UPF3A",1.09948551264636,7,0.0465516959188981,0.426404494382022,1.09948551264636,"#F9DAD7",4.66482907134375,-1.09748033508669
"DCP1A",1.77940438331136,6,0.00666405281881385,0.379026217228464,1.77940438331136,"#F3C4BF",6.0086180991623,-1.78653825228272
"PSMD1",2.12920696056449,6,0.10814606741573,0.377260567148207,2.12920696056449,"#F0B8B3",-5.02520540763697,-5.65588535842704
"POLR2F",1.24464244457805,6,0.051053869639551,0.428651685393258,1.24464244457805,"#F8D6D2",-3.14869750806868,1.32108126566558
"DHX37",1.05220774436604,6,0,0.395505617977528,1.05220774436604,"#F9DCD9",-0.523678485278594,-2.56124255423922
"SUGP1",2.11258416967981,6,0.00122306347421204,0.389325842696629,2.11258416967981,"#F0B9B4",1.96342663419741,4.49715873803537
"LTV1",1.39357756180664,6,0.00112902610668188,0.352808988764045,1.39357756180664,"#F6D1CD",-2.33140732398062,-1.97614548122782
"LSM1",0.401254199006846,6,0.0438271811600012,0.425468164794007,0.401254199006846,"#FDF2F0",4.17398861487865,-0.632964112205757
"PQBP1",0.448535934773192,6,0.00130951856564727,0.388496522204387,0.448535934773192,"#FDF0EF",4.0383299942143,3.6285427263627
"HBS1L",3.45606476983578,5,0.029097629532867,0.381460674157303,3.45606476983578,"#E18D87",0.430005219236731,-2.50471375364231
"TPR",1.5220876016077,5,0.0144705481784134,0.361342964151953,1.5220876016077,"#F5CCC8",8.92301396715597,3.04142302206189
"GLE1",0.569332328731581,5,0.0144705481784134,0.361342964151953,0.569332328731581,"#FCECEA",8.91277891990257,3.46933012518117
"RANBP2",1.05705446469957,5,0.0144705481784134,0.361342964151953,1.05705446469957,"#F9DCD9",9.08879610466965,2.64642062761307
"PNPT1",1.06146616700016,5,0.0451496579688612,0.335767790262172,1.06146616700016,"#F9DCD9",-3.88220254666748,-3.88456394954573
"RPLP1",0.402723620601147,5,0.0018465425449593,0.380898876404494,0.402723620601147,"#FDF2F0",-2.9010617725062,-0.326699031261828
"FUS",1.6411132634083,4,0.0238434201566224,0.34250936329588,1.6411132634083,"#F4C8C4",6.99350507649685,6.0015130482395
"CCAR1",1.43969768959906,4,0,0.352354200107009,1.43969768959906,"#F6CFCB",2.61280504873379,5.20576207309939
"SMNDC1",1.92440801877188,4,0,0.356928838951311,1.92440801877188,"#F2BFBA",0.0140678013700591,3.47576816058855
"PARN",0.918872486682637,4,0.021328940337039,0.387265917602996,0.918872486682637,"#FAE0DE",1.17207743648304,-2.40336019348954
"SEC13",1.41107892058719,4,0,0.277728731942215,1.41107892058719,"#F6D0CC",10.7399676030724,3.27281264582034
"CSNK1D",2.99625117373196,4,0.000656673044678298,0.331086142322097,2.99625117373196,"#E79C96",-3.69117822848639,-1.78233523667888
