"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TP53",0.775705498453029,43,0.422355216005288,0.434403036576949,0.775705498453029,"#FBE5E3",0.342702500774943,2.09507258368501
"RPL5",-1.44175461157057,19,0.172201109141845,0.342335231193927,-1.44175461157057,"#D3DBED",3.55058122925489,8.6310408312258
"SUMO1",1.40758635771606,18,0.0378175824214366,0.341274154589372,1.40758635771606,"#F6D0CC",2.50167743002318,0.934027954626912
"PRKN",0.676965871515469,17,0.101882956884005,0.355210489993098,0.676965871515469,"#FBE8E6",2.40945078605906,-2.29010908036174
"TGFB1",0.737386006665415,16,0.07526522397225,0.337732919254659,0.737386006665415,"#FBE6E4",-4.78841898361297,-0.41862859411816
"APP",0.544417203905497,15,0.141723599419377,0.350215665976535,0.544417203905497,"#FCEDEB",-1.73977834048641,-3.28973881291704
"SNCA",5.87835218209267,14,0.0627876546339378,0.313198757763976,5.87835218209267,"#BD383C",0.775044293679203,-3.97469118157511
"PARP1",1.85898395481052,13,0.0177669716704001,0.323339371980677,1.85898395481052,"#F2C1BD",0.933889535248427,2.27317359820737
"MRPL24",0.50497662507681,13,0.00540172130797668,0.266554520358869,0.50497662507681,"#FCEEED",5.29255687691879,10.1149728310763
"MTIF2",1.3330991399157,12,0.00561963708946002,0.263233264320222,1.3330991399157,"#F7D3CF",5.37285960620913,10.5307252128338
"MRPS16",0.423605224157465,12,0.00607060640999456,0.26474292615597,0.423605224157465,"#FDF1F0",5.7643811538905,10.3656983307689
"IKBKG",2.1452899755749,11,0.0129408579204192,0.283324706694273,2.1452899755749,"#F0B8B3",2.27587490080987,-0.797451664151473
"RIGI",2.54819578203229,11,0.011054080545014,0.280111283643893,2.54819578203229,"#ECABA5",1.42882778439446,-2.32058759532781
"TRAF2",1.92126077885064,11,0.0116373226439245,0.281927191166322,1.92126077885064,"#F2BFBA",1.85306691797706,-1.85574646161452
"NPM1",1.79837775104894,11,0.0379968321305144,0.327989130434783,1.79837775104894,"#F3C3BF",1.93840352092598,5.35199696504066
"SMAD3",2.45383728843007,11,0.0228889646538786,0.316429434092478,2.45383728843007,"#EDAEA8",-2.87315819471946,2.29286561379285
"RANBP2",1.05705446469957,11,0.0637592448468651,0.324607487922706,1.05705446469957,"#F9DCD9",1.37043114831964,2.9961205783324
"MRPL58",0.40906600117792,11,0.0098041290417646,0.259308143547275,0.40906600117792,"#FDF1F0",4.83950021139072,10.0818271741804
"MAVS",2.19853437625468,10,0.0120561360070426,0.264734299516909,2.19853437625468,"#EFB6B1",2.37548308114747,-3.40609799870643
"EIF2S2",3.26370543566239,10,0.0177424081182615,0.259006211180125,3.26370543566239,"#E4938D",7.08308839265934,7.98793781051477
"MRRF",0.785190931023858,10,0.00495675605306119,0.256892684610077,0.785190931023858,"#FBE5E3",4.91408688242488,10.9880878564531
"EIF1AX",2.66853569798708,10,0.0100375782887543,0.262629399585922,2.66853569798708,"#EAA7A1",6.21865967629667,8.3171868516195
"TP53BP1",0.892333633756458,10,0.0055355784755291,0.304714458247068,0.892333633756458,"#FAE1DF",2.87230101029158,2.07954331821508
"IL6",0.88470269627727,10,0.0407365879651867,0.322153209109731,0.88470269627727,"#FAE1DF",-3.90850135574569,-1.29567193587855
"ADRM1",1.36421476218464,10,0.0180329501373424,0.279796411318151,1.36421476218464,"#F7D2CE",4.06942198445226,-5.06139920270514
"RPL14",1.01019241977275,9,0.0048674118764067,0.270207902001381,1.01019241977275,"#F9DDDA",4.42095620649187,8.3976220049117
"EIF4B",4.49277648663595,9,0.0141686116175875,0.246989302967564,4.49277648663595,"#D36A66",7.5014390803698,6.50579825474669
"RAD23B",1.33978861729997,9,0.016758631743959,0.278183229813665,1.33978861729997,"#F7D2CF",3.59245710093891,-2.76033603087517
"TTR",-0.380393723873023,9,0.0241914807805097,0.279636818495515,-0.380393723873023,"#F3F5FA",-3.101832085842,-5.12886834757826
"SEC13",1.41107892058719,9,0.0323107841120286,0.251324189095929,1.41107892058719,"#F6D0CC",-1.19991234110809,6.49974164312345
