"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"CACNA1H",0.640504388582253,4,0.102941176470588,0.313725490196078,0.640504388582253,"#F8D7D3",2.14917634144965,2.2729778532189
"ACTA2",0.441864852064745,3,0.0514705882352941,0.235294117647059,0.441864852064745,"#FAE3E1",-2.15723679185152,2.92896603633327
"NOS1",0.470199129105392,3,0.102941176470588,0.294117647058824,0.470199129105392,"#FAE1DF",1.38442044714932,1.24201571145378
"MYL11",0.763436889569381,3,0.0441176470588235,0.235294117647059,0.763436889569381,"#F6CFCB",-2.45133753343629,1.78562130886264
"ITPR1",1.65340251672465,2,0.0441176470588235,0.235294117647059,1.65340251672465,"#E59892",1.58302588313274,0.125773973363794
"MYL4",3.4408261681048,2,0,0.186274509803922,3.4408261681048,"#B2182B",-2.99711772094842,0.96703897398765
"SCN2A",0.286034496547515,2,0,0.230392156862745,0.286034496547515,"#FCEDEB",2.58815207506286,3.25646447377572
"SCN3B",0.318150308131872,2,0,0.230392156862745,0.318150308131872,"#FCEBE9",1.76161966292074,3.30003362104472
"MYL5",1.15741949161423,2,0,0.186274509803922,1.15741949161423,"#EFB7B1",-2.17010059373594,0.79994415823285
"PDE5A",1.81164525526224,1,0,0.17156862745098,1.81164525526224,"#E28E88",1.57553899737533,-0.826504564701325
"PXN",1.72956106191868,1,0,0.0588235294117647,1.72956106191868,"#E4938D",-0.432187346504609,-1.17267048096579
"DMD",1.22802164020746,1,0,0.196078431372549,1.22802164020746,"#EEB2AD",0.30988514805201,1.27147752806039
"LMOD1",0.642114661135706,1,0,0.156862745098039,0.642114661135706,"#F8D7D3",-1.23795697852761,3.39866763236468
"ITGB5",-0.312797058527991,1,0,0.0588235294117647,-0.312797058527991,"#EDF0F7",-1.26425698953732,-0.930033469487439
"VIM",1.79256696857339,1,0,0.156862745098039,1.79256696857339,"#E29089",-2.52514507250183,3.86033110864594
"ATP2B3",1.08829975664718,1,0,0.200980392156863,1.08829975664718,"#F1BBB6",3.02703414630033,1.6290331293833
"ANXA1",0.715141647470002,1,0,0.0588235294117647,0.715141647470002,"#F7D2CF",-0.258181792608286,4.98408242110294
"ANXA2",1.21420639250017,1,0,0.0588235294117647,1.21420639250017,"#EEB3AE",0.605565091013454,4.90369995003372
