"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"DLG4",1.75264888701843,14,0.383512544802867,0.575268817204301,1.75264888701843,"#DC817B",-0.856549589035,0.496281754898955
"NRXN1",0.381129933879863,6,0.0293906810035842,0.413978494623656,0.381129933879863,"#FAE3E1",0.5396780668798,1.20555704205853
"HOMER1",0.762163316946273,5,0.0025089605734767,0.397849462365591,0.762163316946273,"#F4C8C4",-0.546113304895781,1.47959501239707
"SHANK1",0.230707610776098,5,0.0025089605734767,0.397849462365591,0.230707610776098,"#FCEEED",-0.335225608766824,2.03692203205695
"GIT1",2.32259125726231,4,0.0906810035842294,0.349462365591398,2.32259125726231,"#CA5754",-2.34344265910206,-3.04211089104422
"PPFIBP2",1.12921540259045,4,0.00716845878136201,0.298924731182796,1.12921540259045,"#EDAEA8",-3.56313000613523,-3.54272187434882
"HOMER3",1.88007107504535,4,0,0.376344086021505,1.88007107504535,"#D97872",-1.36019936387703,1.76314389075543
"HOMER2",1.23381117756554,4,0,0.376344086021505,1.23381117756554,"#EAA6A0",-1.03908510481396,2.30958943631583
"NEFL",1.01293268276047,4,0.0508960573476703,0.39247311827957,1.01293268276047,"#EFB6B1",0.635315840796485,-0.722927541895793
"PTPRF",0.359065138911491,4,0.0706093189964158,0.341397849462366,0.359065138911491,"#FBE5E3",-3.63706492335633,-1.98975535405468
"SNAP25",0.452585866575078,4,0.0232974910394265,0.387096774193548,0.452585866575078,"#F9DEDB",0.894269730363322,0.34034229844009
"MAPT",1.92170031410808,4,0.0566308243727599,0.400537634408602,1.92170031410808,"#D7756F",-0.226902958899606,-1.39060849741344
"SRC",2.9764251827304,3,0.112903225806452,0.397849462365591,2.9764251827304,"#B2182B",-1.32948503124239,-1.5664894717404
"PPFIA1",0.982343218204776,3,0.0050179211469534,0.29247311827957,0.982343218204776,"#F0B8B3",-3.13925048707507,-2.8295014679265
"PPFIA2",0.385068756724318,3,0.0050179211469534,0.29247311827957,0.385068756724318,"#FAE3E1",-3.91449848518481,-2.869263838274
"PRKAR2A",2.52138273339175,2,0,0.0645161290322581,2.52138273339175,"#C34747",4.50320029322981,-0.665674839514455
"PRKAR1A",2.33330043046504,2,0,0.0645161290322581,2.33330043046504,"#CA5653",3.75034054480187,-0.522894622025607
"CAMK4",1.37733407992632,2,0.0021505376344086,0.0645161290322581,1.37733407992632,"#E79C96",3.08219863390969,-3.95496796503639
"PRKAR1B",1.51708602570406,2,0,0.0645161290322581,1.51708602570406,"#E3928C",4.18400627318849,0.260289943226131
"STXBP1",2.65068529114501,2,0,0.291935483870968,2.65068529114501,"#BF3C3F",1.87496666283703,1.15382302465316
"PPFIA4",2.71933130143705,2,0.0025089605734767,0.270967741935484,2.71933130143705,"#BC363B",-2.60603544042583,-4.28256969344693
"LRFN3",0.3234218968408,2,0.0949820788530466,0.376344086021505,0.3234218968408,"#FBE7E5",-2.71440844875903,-0.638846054905151
"LRRTM1",-1.18727196149992,2,0,0.349462365591398,-1.18727196149992,"#B0BFDE",0.605031597174716,1.9139762484789
"NRGN",1.29549868048625,1,0,0.262365591397849,1.29549868048625,"#E9A29C",1.78479771999081,-1.67285845759723
"EPB41L3",1.6281115693113,1,0,0.032258064516129,1.6281115693113,"#E08A84",-0.2305887932549,-5.5827634736156
"EPB41L2",0.661876684802318,1,0,0.032258064516129,0.661876684802318,"#F6CFCB",0.62461296585394,-5.46954501877989
"CAMKK1",0.631287690398622,1,0,0.0483870967741935,0.631287690398622,"#F7D1CE",2.43222638501035,-4.61905566238004
"BCHE",-0.32223249541246,1,0,0.267204301075269,-0.32223249541246,"#EAEDF6",0.282033232874829,-2.85056972482622
"ADCY5",0.766754875349435,1,0,0.0483870967741935,0.766754875349435,"#F4C8C3",3.68869434860823,-3.25684792165728
"LRFN1",0.52714018624781,1,0,0.327956989247312,0.52714018624781,"#F8D9D6",-2.61394332284212,0.670139673606449
"GRIK5",0.473556898120562,1,0,0.327956989247312,0.473556898120562,"#F9DDDA",-1.72001888442855,-0.212057272830508
"LRFN2",0.806308726933942,1,0,0.327956989247312,0.806308726933942,"#F3C5C0",-2.41699391801559,1.5357506041998
