"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"PCNT",0.84494159676376,18,0.171610218899221,0.601449275362319,0.84494159676376,"#F3C2BD",0.482347167028242,0.571698898960402
"OFD1",1.28730630926154,13,0.126304355396427,0.557971014492753,1.28730630926154,"#E9A29C",-1.01854775587551,-0.241620483841368
"CEP290",1.43873853273106,12,0.08936106337854,0.547101449275362,1.43873853273106,"#E59791",0.196879519390838,-0.683503468424643
"CCP110",1.6812236068372,11,0.0420630302727489,0.505434782608695,1.6812236068372,"#DE8680",1.07402584204791,0.688445045366898
"RAB3IP",2.39661090211137,10,0.191446217418084,0.523550724637681,2.39661090211137,"#C8504F",1.43193688854388,-2.03219507701338
"CEP135",2.42982643809723,10,0.0230447699501408,0.501811594202898,2.42982643809723,"#C64E4D",0.477541862003474,1.04422832361003
"CENPJ",0.915906608625449,10,0.069324011847456,0.494565217391304,0.915906608625449,"#F1BDB8",-0.732180504796734,1.54042125720967
"DCTN1",2.68785408501996,9,0.0700797484855456,0.485507246376811,2.68785408501996,"#BD383C",-0.553479322225606,-0.85751903394038
"CEP164",1.01665234620153,9,0.0486027159194252,0.507246376811594,1.01665234620153,"#EFB5B0",1.20652119064653,-0.627037169232847
"IFT20",1.18921759204873,8,0.164647939443336,0.447463768115942,1.18921759204873,"#EBA9A3",0.0810642526161995,-4.56549519726682
"PCM1",0.998884223587576,7,0.0300601114965991,0.489130434782608,0.998884223587576,"#EFB7B1",0.437207577779305,-0.160623758181086
"KIF3A",0.470012183050657,7,0.119358319051414,0.478260869565217,0.470012183050657,"#F9DDDA",-0.811297936399929,-2.57471395521992
"HAUS6",1.53419081222021,6,0.00884212808125852,0.434782608695652,1.53419081222021,"#E2908A",0.932853112450558,1.81965748255407
"CEP131",2.09341257086403,5,0.00362723159824609,0.436594202898551,2.09341257086403,"#D26863",-0.54057206219636,0.772404068151787
"CNTRL",1.949746071253,5,0.0555899466641155,0.460144927536232,1.949746071253,"#D6726D",2.07085980559174,-0.133842768095803
"IFT43",1.16992331574949,5,0.00916273458472947,0.352173913043478,1.16992331574949,"#ECAAA5",-1.04740339153908,-5.27647088423537
"CEP152",0.937770317889335,5,0.00157004830917874,0.414130434782609,0.937770317889335,"#F1BBB6",-0.075118691862168,1.87966796795644
"RPGRIP1L",0.418508324407607,5,0.00391419369680239,0.436594202898551,0.418508324407607,"#FAE0DE",-0.54950393482377,0.100651476587948
"CEP89",1.15781633557519,4,0.00650280192479681,0.411231884057971,1.15781633557519,"#ECABA6",2.57119235102301,-0.907562064763151
"DYNC1I2",2.56158819329522,4,0.024925590891064,0.432971014492753,2.56158819329522,"#C24344",-0.505558527015027,-1.94901681015104
"DCTN2",1.52273284091932,4,0.00707074847100423,0.438405797101449,1.52273284091932,"#E3918B",-0.876222581918414,-1.46473652955109
"CETN2",2.22663986752361,4,0,0.403260869565217,2.22663986752361,"#CD5E5A",0.380541698406199,2.27309102209304
"IFT81",1.08584268886851,4,0,0.331521739130435,1.08584268886851,"#EDB0AB",0.0290780590594767,-5.78188909857843
"NDE1",1.03496583934008,4,0.0042692975301671,0.418478260869565,1.03496583934008,"#EFB4AF",-2.08470893588666,0.266163375835194
"IFT74",1.82203974314815,4,0,0.331521739130435,1.82203974314815,"#DA7C76",-0.897225509473279,-6.00323087930231
"IFT25",0.589627026206953,4,0,0.331521739130435,0.589627026206953,"#F7D4D1",-0.304339304665701,-6.24945303765979
"SDCCAG8",2.74405775564479,3,0,0.376811594202899,2.74405775564479,"#BB3238",-1.69008705079938,-0.966553190853942
"CEP250",2.59352717098239,3,0.00102657004830918,0.394927536231884,2.59352717098239,"#C04042",2.23564423706039,1.13216763989553
"SCLT1",1.73482856003445,3,0,0.380434782608696,1.73482856003445,"#DD827C",2.79345966755504,-1.79368881749755
"NEDD1",1.43256951612841,3,0.00048692584924469,0.381521739130435,1.43256951612841,"#E59891",1.96345227066242,1.97149103625865
"CEP97",1.57665628623447,3,0,0.384057971014493,1.57665628623447,"#E18D87",1.86054370692574,-0.718640163726776
"HDAC6",2.90053764203107,3,0.000769339356295878,0.389492753623189,2.90053764203107,"#B5212F",-2.50079968585454,-0.72263105085622
"DYNC2H1",0.783418816051776,3,0.0201921801793925,0.365942028985508,0.783418816051776,"#F4C6C2",-1.60037282604247,-3.64435953586307
"CKAP5",1.58497413435917,2,0,0.363405797101449,1.58497413435917,"#E18D86",1.43096589772175,2.80793548456609
"CHCHD3",2.14700093137033,2,0,0.0434782608695652,2.14700093137033,"#D0645F",4.77034328329545,-5.32428722647898
"PKD2",1.55864573490765,2,0,0.351449275362319,1.55864573490765,"#E28F88",-1.14664434105818,-4.25907700041713
