"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"CASP3",2.94480585809161,33,0.321151100356388,0.747076023391813,2.94480585809161,"#D16662",-2.02436100715282,1.7618920455862
"TP53",0.775705498453029,23,0.147565454975076,0.666666666666667,0.775705498453029,"#F8D7D3",-0.131739892408944,0.494451889187161
"CASP8",2.49893871777596,22,0.0465896043472228,0.653508771929825,2.49893871777596,"#DB7E78",-0.975743164921138,1.1248549269017
"BCL2",0.905390622230055,22,0.0639737979034066,0.657894736842105,0.905390622230055,"#F6D0CC",-0.591173658081948,0.605647611106867
"CASP9",0.856602173732825,21,0.0798184267253506,0.635964912280702,0.856602173732825,"#F7D2CF",-0.32824810937519,1.30925008930835
"BCL2L1",3.9438330936252,20,0.0532097719259386,0.640350877192983,3.9438330936252,"#B82A34",-0.606899397775534,0.250352457355514
"XIAP",1.76240383296462,17,0.0433309311278021,0.603801169590643,1.76240383296462,"#E9A49E",-1.83397652840762,0.319529822956808
"FADD",2.6910742736538,16,0.00951975284100463,0.595029239766082,2.6910742736538,"#D7746E",-1.15653253535785,0.63894677990737
"CASP7",1.76282677293606,16,0.0339711388583569,0.589181286549708,1.76282677293606,"#E9A49E",-1.99198888543385,1.3261795165258
"CASP1",1.50758244891073,14,0.0254197042075455,0.580409356725146,1.50758244891073,"#EEB1AB",-0.0251657827867203,1.05131532452136
"BIRC2",0.859226741736197,13,0.0056247933224882,0.559941520467836,0.859226741736197,"#F7D2CF",-1.33172537169041,0.295851498073276
"TNFRSF10B",0.935335471177369,12,0.00238920578816248,0.551169590643275,0.935335471177369,"#F6CECA",-1.53406241277331,1.01624472262392
"FAS",0.349806827433858,12,0.00598644428531647,0.554093567251462,0.349806827433858,"#FCEDEB",-0.707968516969796,1.82666648395808
"IL1B",1.49954555523371,12,0.0274482666538173,0.557017543859649,1.49954555523371,"#EEB1AC",-0.0314617749703772,2.096840650895
"BIRC3",1.72375993587444,12,0.00507941435218663,0.548245614035088,1.72375993587444,"#EAA6A0",-1.61196107086701,0.0203265134568825
"DIABLO",2.49114356264488,11,0.00142479609527316,0.533625730994152,2.49114356264488,"#DB7E78",-2.13887832040918,0.699593478775741
"TRAF2",1.92126077885064,11,0.0202840392690017,0.511695906432748,1.92126077885064,"#E79C96",-2.12681707877259,-0.279936831669409
"RIPK3",2.15140526484663,11,0.0676177237765199,0.52046783625731,2.15140526484663,"#E2908A",-0.554960191363981,-0.756616088756445
"TNFRSF10A",0.674465030473556,11,0.00403984065110718,0.542397660818713,0.674465030473556,"#F9DCD9",-1.31752607761769,1.52889018903021
"PRKN",0.676965871515469,10,0.191776752083679,0.521929824561403,0.676965871515469,"#F9DCD9",-0.788321280232795,-1.95174693751162
"BAX",2.47347432861421,8,0.0195005121931814,0.526315789473684,2.47347432861421,"#DC7F79",-1.00614209597929,-0.430007940731078
"GSDMD",2.80366189614929,7,0.0409748202843072,0.495614035087719,2.80366189614929,"#D56E69",0.857000319718873,1.44676118638708
"GZMB",1.33856815698508,7,0.0351749252332512,0.479824561403508,1.33856815698508,"#F0BAB4",-1.42588024450975,3.24152344181336
"AKT3",1.32580793288181,7,0.0144265926220813,0.50438596491228,1.32580793288181,"#F0BAB5",0.309323987268331,-0.0372045925049749
"PSMD1",2.12920696056449,6,0.043859649122807,0.388011695906433,2.12920696056449,"#E3918B",0.0651080104929295,-4.32931284943793
"AKT2",4.14009849031532,6,0.00488670686039107,0.454678362573099,4.14009849031532,"#B2182B",0.799838556795739,-0.46625515285624
"CDH1",0.3542190974663,6,0.00307397281081492,0.485380116959064,0.3542190974663,"#FCECEB",-0.522660045978529,2.59174977255722
"VIM",1.79256696857339,5,0.000334168755221387,0.480994152046783,1.79256696857339,"#E9A29C",-1.30081478805911,2.49553822876682
"PSMA1",-1.26858924040341,5,0.0423976608187134,0.379239766081871,-1.26858924040341,"#C3CDE6",-0.233887217073118,-4.62384846774701
"TP53BP2",1.11195693637604,4,0.000991114149008886,0.423976608187134,1.11195693637604,"#F3C5C1",1.37168289457293,-0.0233750992018324
"MAPT",1.92170031410808,4,0.0154620181405896,0.473684210526315,1.92170031410808,"#E79C95",-2.64756688820884,-0.779662516361182
"CDC37",2.89542009728487,3,0.00261074646304107,0.394736842105263,2.89542009728487,"#D26964",1.21538417027385,-1.66341498134856
"YWHAQ",1.51516498605051,3,0.000789634342265921,0.409356725146199,1.51516498605051,"#EDB0AB",-1.63442443535331,-1.65572159688849
"DFFA",2.68318539798393,3,0,0.434502923976608,2.68318539798393,"#D7746F",-2.70387974831709,3.18977368552689
"PSME1",1.90037713289357,3,0,0.289473684210526,1.90037713289357,"#E79D97",0.381893299354774,-5.6733654812391
"PSME2",2.12397362490985,3,0,0.289473684210526,2.12397362490985,"#E3918B",1.02338442373981,-5.23541751972075
"PSMD9",2.69639210466114,3,0.0104427736006683,0.361695906432749,2.69639210466114,"#D7746E",-1.10817023984936,-4.2503716382332
"OCLN",1.0653712734138,3,0.000234962406015038,0.434502923976608,1.0653712734138,"#F4C8C3",-0.599480169100658,3.76567433539738
"PSMD5",0.920094224013602,3,0.000208855472013367,0.289473684210526,0.920094224013602,"#F6CFCB",-0.927464998301058,-5.42920186361065
"IL18",0.710002114879489,3,0,0.38625730994152,0.710002114879489,"#F9DAD7",1.72179346503728,2.1594768003758
"STK24",1.19308589019762,2,0,0.422807017543859,1.19308589019762,"#F2C1BC",-3.78995796205579,1.95001844474388
"PPP1R13B",0.571508644941081,2,0,0.39766081871345,0.571508644941081,"#FAE1DF",2.35541520501377,-0.610679057793869
"PRKCQ",0.325579578217642,2,0.000640503621087703,0.440058479532163,0.325579578217642,"#FCEEEC",-4.00413605637157,0.310950828554265
"DBNL",3.25989999577684,1,0,0.414035087719298,3.25989999577684,"#CA5553",-4.88238502356048,2.25715067240221
"ITCH",1.39630410718872,1,0,0.388888888888889,1.39630410718872,"#EFB7B1",2.73487675388628,0.336705494965096
"CHMP6",0.989826382327822,1,0,0.0175438596491228,0.989826382327822,"#F5CCC7",-6.84614822293905,-3.53041786867636
"MAGED1",1.54253590214888,1,0,0.36578947368421,1.54253590214888,"#EDAFA9",-4.22803907761751,-1.22058796089739
"UACA",1.31292385028885,1,0,0.376023391812865,1.31292385028885,"#F1BBB6",1.30126946915196,3.66146823000149
"ELANE",1.11627486556548,1,0,0.326315789473684,1.11627486556548,"#F3C5C0",3.36907790388422,2.01664884938613
"ADD1",2.86268956228245,1,0,0.414035087719298,2.86268956228245,"#D36B66",-2.69010802880297,4.44214479297776
"APIP",1.3420310970564,1,0,0.376023391812865,1.3420310970564,"#F0B9B4",2.08257937990499,2.96664690482713
"FNTA",0.782264638103697,1,0,0.414035087719298,0.782264638103697,"#F8D6D3",-4.51192330806379,2.94877131084272
"GSN",-0.244544276378057,1,0,0.414035087719298,-0.244544276378057,"#F3F5FA",-4.8699542920665,1.37969959279267
"DSG2",0.385076813608707,1,0,0.414035087719298,0.385076813608707,"#FCEBE9",-4.11329081011145,3.57870311150141
"ACIN1",1.1063993589245,1,0,0.414035087719298,1.1063993589245,"#F4C5C1",-3.51834161685348,4.09371909345758
"LMNB1",0.696911606935893,1,0,0.317543859649123,0.696911606935893,"#F9DBD8",-1.23085631347508,5.61143192607802
"CHMP4C",0.308296396662633,1,0,0.0175438596491228,0.308296396662633,"#FDEFED",-7.34748082540637,-2.72912156807769
"PELI1",0.305462669053255,1,0,0.333333333333333,0.305462669053255,"#FDEFEE",-1.67871200288157,-3.07296311668375
