"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"ACOX1",0.67133836822646,7,0.0408432147562582,0.304347826086957,0.67133836822646,"#F7D1CE",3.4172261749929,-0.90162620262051
"UBL4A",1.03080583807983,5,0.000988142292490119,0.217391304347826,1.03080583807983,"#F0B9B4",1.60409010108306,2.17161807405139
"SGTA",3.16438373452174,5,0.000988142292490119,0.217391304347826,3.16438373452174,"#B2182B",1.04209697121184,2.15522014575251
"GET3",1.59150480392308,5,0.000988142292490119,0.217391304347826,1.59150480392308,"#E4938D",1.64104666400361,3.01998433778864
"ACAA1",1.70839367299817,5,0.0072463768115942,0.260869565217391,1.70839367299817,"#E18C85",2.69977674363384,-1.58031234007904
"SCP2",0.788401343424306,5,0.0072463768115942,0.260869565217391,0.788401343424306,"#F5C9C5",3.95568445989802,-1.64241763745414
"STX5",1.28001609641851,5,0.000988142292490119,0.217391304347826,1.28001609641851,"#EBA8A2",1.08912635437487,3.04394707485815
"BAG6",0.987871796532752,4,0,0.195652173913043,0.987871796532752,"#F1BCB7",0.4950703196647,2.64506378150747
"CAMLG",1.6377779985246,4,0,0.195652173913043,1.6377779985246,"#E2908A",2.20440163014318,2.56370972766847
"TIMM10",0.709215646460136,4,0.102766798418972,0.268115942028985,0.709215646460136,"#F6CFCB",-1.31264886002055,-1.64846340506903
"PECR",0.47155317219845,3,0,0.217391304347826,0.47155317219845,"#FADFDC",3.29728637800647,-2.42514267102471
"ECI2",1.45423352590055,3,0,0.217391304347826,1.45423352590055,"#E79D96",3.29670589440668,-1.83231363875598
"TOMM20",1.08547768583601,3,0.0790513833992095,0.242753623188406,1.08547768583601,"#EFB5B0",-1.69531914547077,-0.352504557300227
"GFER",1.84615767312188,2,0,0.195652173913043,1.84615767312188,"#DD827C",-1.62989390250194,-2.67871579466409
"CHCHD3",2.14700093137033,2,0.0316205533596838,0.193478260869565,2.14700093137033,"#D46E69",-1.58709422035138,0.814774546785764
"FXN",2.72503345110176,2,0.0316205533596838,0.182608695652174,2.72503345110176,"#C24445",0.311144267351281,-3.28002121178347
"GRPEL1",1.58974095384444,2,0.0553359683794466,0.213768115942029,1.58974095384444,"#E4948D",-0.286578871738249,-2.34637050438884
"HMGCL",1.38815361963761,2,0,0.195652173913043,1.38815361963761,"#E8A19B",2.2198806079523,-0.673224881655418
"CAT",1.98218507507114,2,0,0.195652173913043,1.98218507507114,"#D97973",4.54312160366167,-0.74539907578911
"TIMM8A",1.2890026083661,2,0,0.195652173913043,1.2890026083661,"#EBA8A2",-2.22138070303079,-2.08192924792204
"FIS1",1.9252301686278,1,0,0.164492753623188,1.9252301686278,"#DB7D77",-2.67578451262593,-0.0249465823718958
"CHCHD10",0.871198700336548,1,0,0.142753623188406,0.871198700336548,"#F3C4BF",-1.78945416201767,1.80150094155673
"EPHX2",1.00609569558494,1,0,0.173913043478261,1.00609569558494,"#F1BBB6",3.79009213582232,0.431488353069801
"HMOX1",0.484820041784379,1,0,0.13695652173913,0.484820041784379,"#F9DEDB",0.942819570692709,-3.99624735574046
