"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"EZR",0.994802078739881,6,0.0780701754385965,0.366666666666667,0.994802078739881,"#EFB6B0",-0.638857334378241,0.757842318501423
"GSN",-0.244544276378057,5,0.093859649122807,0.35,-0.244544276378057,"#EEF1F8",-1.19934727686226,-0.272362526088234
"MYH9",1.38188904021573,4,0.0192982456140351,0.316666666666667,1.38188904021573,"#E69A93",0.0241237902696379,0.49957601118537
"SDC1",0.759186257241193,3,0.0157894736842105,0.175,0.759186257241193,"#F4C7C3",-4.50191323033007,3.46027304577176
"RIPOR2",2.08830033886966,3,0,0.270833333333333,2.08830033886966,"#D16561",0.627299803260919,1.1298737936341
"EPS8L2",0.306699859821423,3,0.0087719298245614,0.291666666666667,0.306699859821423,"#FBE8E6",-0.453487686217713,-0.605789119784371
"SDC3",0.413131815533707,3,0.0157894736842105,0.175,0.413131815533707,"#FAE0DE",-5.00513208750746,2.54945396817628
"TPRN",1.05767350199344,3,0,0.270833333333333,1.05767350199344,"#EEB1AC",0.032887980620305,1.60414447005527
"TWF2",2.41058203359098,2,0,0.241666666666667,2.41058203359098,"#C64C4B",-1.0347172618581,-1.38380864008535
"TTR",-0.380393723873023,2,0.0421052631578947,0.25,-0.380393723873023,"#E5EAF4",-2.47581298524506,-0.753874430376411
"SDC4",1.37850372272177,2,0,0.15,1.37850372272177,"#E69A94",-4.08341631411798,2.6091365953102
"METAP2",2.91558562431212,1,0,0.05,2.91558562431212,"#B2182B",-4.82232811385814,-0.644628479452942
"AGRN",0.412956355225293,1,0,0.116666666666667,0.412956355225293,"#FAE0DE",-4.12933604151414,4.37603843423681
"USH1C",0.620609297874708,1,0,0.05,0.620609297874708,"#F6D1CD",-2.17600453462039,5.01607885927031
"METAP1",0.598484112234614,1,0,0.05,0.598484112234614,"#F7D3CF",-5.18035717933105,0.112429119195927
"CLPS",0.517230771701738,1,0,0.05,0.517230771701738,"#F8D9D5",-0.336781513405397,4.32778935275081
"PNLIP",0.422192404798022,1,0,0.05,0.422192404798022,"#FAE0DD",0.351886270811332,3.8011261228931
"USH1G",1.34293756051838,1,0,0.05,1.34293756051838,"#E79C96",-2.11162490929777,4.15396763525577
"GPC4",0.571427156318186,1,0,0.116666666666667,0.571427156318186,"#F7D5D1",-5.58043059993609,1.7450444531574
"PRKCQ",0.325579578217642,1,0,0.220833333333333,0.325579578217642,"#FBE7E5",-1.60614539157035,1.61679305488855
"RBP1",1.0753315090337,1,0,0.179166666666667,1.0753315090337,"#EDB0AA",-3.28618117330922,-1.38515028489776
