"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TNF",0.786322307828172,74,0.071287796983981,0.48518107908352,0.786322307828172,"#FBE5E2",0.0682362396351042,-2.89363963722239
"SRC",2.9764251827304,73,0.182784835205879,0.503457924189633,2.9764251827304,"#E79D97",1.85682140670354,-0.699378230158784
"TP53",0.775705498453029,69,0.144142958363875,0.497671840354769,0.775705498453029,"#FBE5E3",-1.79667223482628,-0.932339537949805
"IL6",0.88470269627727,65,0.0416928675100255,0.474633090486751,0.88470269627727,"#FAE1DF",0.340731672859118,-3.41261652252317
"EGF",2.33867682484399,60,0.074524182989465,0.470789779326367,2.33867682484399,"#EEB2AC",2.50139916878229,-3.42752155503531
"TGFB1",0.737386006665415,51,0.07581631961334,0.462364058705524,0.737386006665415,"#FBE6E4",1.48543790236684,-4.74611314316616
"JUN",0.892134665830987,49,0.0463717992693946,0.466407982261643,0.892134665830987,"#FAE1DF",-1.7362125323163,-1.88145526126934
"NFKB1",2.27620262717238,47,0.0351914578387927,0.451145602365117,2.27620262717238,"#EEB4AE",-0.441614527669696,-1.9871095792159
"CASP3",2.94480585809161,42,0.031173565558387,0.436252771618627,2.94480585809161,"#E79E98",-1.83765819965116,-1.39365415622828
"KIT",-0.319030642492668,42,0.0223063905938331,0.440154154788303,-0.319030642492668,"#F5F7FB",2.86710799991267,-2.07425161607694
"PTEN",2.21589832779168,40,0.0413019568264868,0.442017738359204,2.21589832779168,"#EFB6B0",-0.674402731631711,-0.0144395364441892
"BCL2",0.905390622230055,40,0.0180129409972314,0.438063562453809,0.905390622230055,"#FAE1DE",-1.39448843263119,-1.53294579177981
"MMP9",1.90369040583404,39,0.0270503482819372,0.445364797803824,1.90369040583404,"#F2C0BB",0.969652520670423,-3.62504066995504
"IGF1R",0.411391281933552,37,0.025409006549953,0.432171893147505,0.411391281933552,"#FDF1F0",2.48934520897138,-2.19931630501025
"FGF2",1.08288052634135,36,0.0145842040586665,0.418942033576181,1.08288052634135,"#F9DBD8",2.11580489286193,-4.50441935400029
"SMAD3",2.45383728843007,36,0.0363065264970013,0.416112342941613,2.45383728843007,"#EDAEA8",-0.784525226673011,-2.73599803056243
"CCL2",0.538422190011415,36,0.0117712901274646,0.419385492556226,0.538422190011415,"#FCEDEB",-0.0592681928047981,-4.44411003580931
"PTPN11",2.72994976492889,35,0.016300122456146,0.422489705416537,2.72994976492889,"#EAA59F",2.80141516465283,-1.2686849385155
