"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"VTI1A",0.554965283343646,16,0.016369540985706,0.36034169392948,0.554965283343646,"#FAE3E0",-0.352416319563208,3.40425803538735
"STX6",2.21112660552718,16,0.016369540985706,0.36034169392948,2.21112660552718,"#E2908A",-0.612207422846562,3.53011471946667
"STX5",1.28001609641851,15,0.050176451489934,0.339358415121774,1.28001609641851,"#F2BEBA",-0.593786745978986,5.32324993848
"VAMP4",0.623425959503978,15,0.125373137081957,0.380952380952382,0.623425959503978,"#FADFDD",0.394861274059328,2.96380883528745
"STX16",1.18380634755708,15,0.0141846086190862,0.356524900036351,1.18380634755708,"#F3C3BF",-0.103761677006706,3.62055526261245
"SNAP23",2.8133547740008,14,0.0723462786924653,0.350218102508179,2.8133547740008,"#D6726C",-0.969598098582963,4.04487116930451
"STX4",1.51919996805118,13,0.028612705877859,0.34347509996365,1.51919996805118,"#EEB3AD",0.0423970020371033,4.69644645706219
"DAB2",3.20677711531337,13,0.110170439242302,0.368920392584515,3.20677711531337,"#CD5D5A",4.2464503811837,-2.43477891520869
"TGOLN2",0.312767759672083,13,0.125166193920761,0.376354053071611,0.312767759672083,"#FDEFEE",1.25173469623428,1.9372227959849
"YKT6",0.945783772728053,12,0.0155507338443934,0.327908033442385,0.945783772728053,"#F6CFCB",-0.192438845087528,5.03253147659996
"VAMP8",2.44869466057943,11,0.00232903486372597,0.319256633951291,2.44869466057943,"#DE847E",-0.721290362813565,4.67408652538957
"FCHO2",3.11303259691969,11,0.0463941672398483,0.346837513631407,3.11303259691969,"#CF625E",2.62420835548079,-4.04619827768394
"GOLGA1",3.39771771290966,11,0.0126275158537002,0.328535078153399,3.39771771290966,"#C95351",-0.107071035008224,2.50799611339178
"CLTB",1.45018002611493,11,0.0164694246474166,0.329861868411487,1.45018002611493,"#EFB6B1",3.45134926685171,-3.48991336047125
"HIP1R",1.01424261032942,11,0.0308694933365337,0.349763722282806,1.01424261032942,"#F5CCC8",2.93345146469716,-3.03937574540377
"SRC",2.9764251827304,10,0.178692719384018,0.364085786986551,2.9764251827304,"#D36965",5.39604208328958,0.534514087788024
"SNAP29",2.77057128306778,10,0,0.315439840058161,2.77057128306778,"#D7746E",-0.260839799615965,4.29683373079394
"STX17",1.50822856468628,10,0,0.315439840058161,1.50822856468628,"#EEB3AE",-1.07584932329318,4.42859809887818
"EGF",2.33867682484399,10,0.0608609507421774,0.330967526959893,2.33867682484399,"#E08A83",6.80693702714408,0.454789130727429
"CLTA",3.17457948029065,10,0.0147836128610847,0.322228280625227,3.17457948029065,"#CE5F5B",3.8210212185147,-3.41877485364175
"SNAP91",1.53635459889411,10,0.140811255800279,0.370447110141767,1.53635459889411,"#EEB2AC",3.24282606673662,-1.27987467807914
"FCHO1",1.88994433798221,9,0.030245209760776,0.339203925845147,1.88994433798221,"#E8A09A",2.41267265104114,-3.57195952460685
"HGS",2.64360433078039,9,0.126808607651238,0.286910820307767,2.64360433078039,"#DA7A75",0.768466150088056,-7.35050967123812
"EPN1",0.672638523788281,9,0.13643332960599,0.340930570701563,0.672638523788281,"#F9DDDA",3.16499137391144,-4.1001868127477
"SNX9",2.43548870808358,8,0.0892073570177898,0.310123591421302,2.43548870808358,"#DE857F",1.1032572717939,-2.83676155528132
"DCTN1",2.68785408501996,8,0.149973431035571,0.281006906579425,2.68785408501996,"#D97872",-4.53043656106665,1.72408837444166
"CHMP6",0.989826382327822,8,0.00349383440986494,0.236532170119956,0.989826382327822,"#F5CDC9",0.103424757500095,-8.94325721878777
"VPS28",1.69889241572548,8,0.00349383440986494,0.236532170119956,1.69889241572548,"#EBAAA4",0.454498822422373,-9.24157736219301
"VPS54",1.74959082896413,8,0.00535018559284205,0.314540167211923,1.74959082896413,"#EAA7A1",-0.80126143955188,2.30911907692684
"GOLGA4",0.477510464556384,8,0.00654803041916787,0.307742639040349,0.477510464556384,"#FBE7E5",-0.496807365459443,2.56718215365234
"CHMP4C",0.308296396662633,8,0.00349383440986494,0.236532170119956,0.308296396662633,"#FDEFEE",0.203143714066523,-8.45428108747487
"CLINT1",0.803766039300563,8,0.0398269408046365,0.33591421301345,0.803766039300563,"#F8D6D3",2.42832220141334,-1.32419440054649
"GCC1",3.1516209160307,7,0.0024007146731855,0.301381315885133,3.1516209160307,"#CF605C",-0.333620260116996,2.00608175092962
"ARF6",4.26476476569572,7,0.137740222544883,0.352562704471102,4.26476476569572,"#B2182B",4.06416543716774,3.38691050074919
"VPS53",1.10640312895549,7,0.0222510642748433,0.295519810977826,1.10640312895549,"#F4C7C3",-1.70101751840075,2.91678045787851
"VTA1",3.57658000854546,7,0.00343511450381679,0.232715376226827,3.57658000854546,"#C44949",-0.326277555296966,-8.49419861410822
"EXOC7",1.99464500667886,7,0.0831015170675634,0.324372955288986,1.99464500667886,"#E69B95",0.970286648066145,5.14785690138349
"TGFA",0.820849546311865,7,0.00789089816688172,0.289437174360839,0.820849546311865,"#F8D5D2",7.58137237432524,1.55995167119742
"HBEGF",1.01162700084424,7,0.00789089816688172,0.289437174360839,1.01162700084424,"#F5CCC8",7.74343520020019,1.07698515517573
"STAM",0.990077733986391,7,1.95733020160501e-05,0.232715376226827,0.990077733986391,"#F5CDC9",0.906441350163522,-8.92901851460704
"VPS37A",1.27677961579763,7,1.95733020160501e-05,0.232715376226827,1.27677961579763,"#F2BFBA",0.801357844856474,-8.33699393235293
"DNAJC6",3.1895987362647,6,0.00832804051217543,0.309632860777899,3.1895987362647,"#CE5E5B",2.51120239125233,-2.49113857500417
"USO1",3.65595752676984,6,0.0161780322456297,0.282130740336847,3.65595752676984,"#C24545",1.13660157257517,6.22016427517352
"DNM1",2.71541360292076,6,0.0409823608088179,0.310268993093421,2.71541360292076,"#D87771",3.72916464981036,-2.65233721265508
"RAB10",1.051167808908,6,0.0420839625779118,0.295438022537259,1.051167808908,"#F5CAC6",0.256272160886661,6.22555993719877
"DCTN2",1.52273284091932,6,0.00566115818024215,0.235996001454017,1.52273284091932,"#EEB2AD",-6.01778098356987,1.40597629194872
"BTC",2.16129135676171,6,0,0.25342602689931,2.16129135676171,"#E3938C",8.67519672575164,0.998374849068329
"APP",0.544417203905497,6,0.0870721710905124,0.292275536168666,0.544417203905497,"#FAE3E1",7.31423324100407,-1.06665986690134
"AREG",0.875998195030318,6,0,0.25342602689931,0.875998195030318,"#F7D3CF",8.89444792762389,1.49167920716664
"STAM2",1.01729988088585,6,0,0.228898582333697,1.01729988088585,"#F5CCC8",1.40537031992182,-8.79385122226759
"SEC13",1.41107892058719,6,0.0111263821584872,0.261220162365201,1.41107892058719,"#F0B8B3",-0.788217557324273,7.15555746892862
"EPGN",0.24090799672983,6,0,0.25342602689931,0.24090799672983,"#FDF3F2",8.46313567642379,1.61956638667497
"EREG",0.918661028430628,6,0,0.25342602689931,0.918661028430628,"#F6D1CD",8.34119301186771,2.09009193749887
"GOLGA2",1.37999582209979,6,0.0159210606332488,0.302908033442385,1.37999582209979,"#F0B9B4",1.04591933380921,4.25902060995909
"TFRC",0.300082043339065,6,0.0414903547466054,0.327571792075609,0.300082043339065,"#FDF0EE",3.75853173822288,-0.0578933241475761
"TMF1",2.13049460813099,5,0.00712149771654031,0.258696837513631,2.13049460813099,"#E4948E",-2.00080442893165,2.19907185919534
"DYNC1I2",2.56158819329522,5,0.000752174034616783,0.228235187204653,2.56158819329522,"#DB7F79",-6.02655869740489,2.39627029216042
"SCARB2",0.354832863597046,5,0.030411796072395,0.310683993699261,0.354832863597046,"#FCEDEB",3.35963740701866,-0.58312899136415
"MYO5A",1.92792114794032,5,0.0378774538758257,0.274136677571792,1.92792114794032,"#E79E98",2.889973381183,6.43654428862352
"KIF22",1.30456437576675,5,0.0211978860833823,0.173088573851932,1.30456437576675,"#F1BDB8",-7.27577418976681,-3.38082678348262
"RAB3IP",2.39661090211137,4,0.070277394142227,0.272655398037078,2.39661090211137,"#DF8781",-2.36560728253444,4.81763096472881
"VPS4B",2.25930014331214,4,0,0.189677032043444,2.25930014331214,"#E18E87",-0.74971652176009,-9.3876389949632
"BICD2",1.72783859008165,4,0.015268403890732,0.23823155216285,1.72783859008165,"#EBA8A2",-5.31656767487894,2.54109060549435
"SNX2",2.64697302403785,4,0.0499033200299121,0.306361323155216,2.64697302403785,"#DA7A74",1.44602999598329,-0.503096625078128
"GGA3",3.01184456099336,4,0.028690472250721,0.276117775354417,3.01184456099336,"#D26863",6.25877600421557,1.04575580817798
"DCTN4",1.51596076610914,4,0,0.21843874954562,1.51596076610914,"#EEB3AD",-6.5835586409602,1.66632926015636
"KIF4A",1.37578646995035,4,0.00698766881972989,0.169271779958803,1.37578646995035,"#F0BAB5",-7.94080263136836,-3.04868262453432
"STXBP3",1.71784388718098,4,0.000632567178368704,0.272937113776808,1.71784388718098,"#EBA9A3",-0.762292410508038,5.92040586407401
"PREB",0.64429001359505,4,0.00390952002245312,0.246174118502363,0.64429001359505,"#F9DEDC",-1.55954527510886,7.67954167266762
"NECAP2",1.64724144444091,4,0.000152019312324656,0.265067248273355,1.64724144444091,"#ECACA6",3.216478475609,-4.99544685697943
