"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TP53",0.775705498453029,165,0.171979857032728,0.425998225377122,0.775705498453029,"#FBE5E3",4.69107271639196,2.46528839388776
"TNF",0.786322307828172,151,0.041849151888725,0.399153885156562,0.786322307828172,"#FBE5E2",3.95918906821627,3.16004097281036
"IL6",0.88470269627727,139,0.0249466601648796,0.388173406008378,0.88470269627727,"#FAE1DF",3.8750799918016,3.19575490679546
"IL1B",1.49954555523371,119,0.0200635921198848,0.381599907043574,1.49954555523371,"#F6CDC9",3.89725467987976,3.10314436926517
"CD4",0.403464926117098,115,0.0258175830216177,0.378335868508904,0.403464926117098,"#FDF2F0",3.7021488435437,3.19045061347918
"IFNG",1.73955616368303,113,0.01440161750066,0.37313347699329,1.73955616368303,"#F3C5C1",3.68003532483556,3.37634930351998
"SRC",2.9764251827304,112,0.0832598274066776,0.399989436768512,2.9764251827304,"#E79D97",4.16581556595536,2.54973204243606
"IL10",1.36739517343231,102,0.00977494459842098,0.366463852621801,1.36739517343231,"#F7D2CE",3.75590332088905,3.28708558859766
"BCL2",0.905390622230055,88,0.028244241435596,0.378612625174304,0.905390622230055,"#FAE1DE",4.23491916321984,2.63653895814744
"EGF",2.33867682484399,82,0.0240202976023295,0.368531077027092,2.33867682484399,"#EEB2AC",4.27013653683383,3.04373060749964
"NFKB1",2.27620262717238,76,0.0122458452616394,0.37014302615457,2.27620262717238,"#EEB4AE",4.00370063173276,2.80249262539678
"CASP3",2.94480585809161,72,0.0211779672342433,0.369880001690126,2.94480585809161,"#E79E98",4.30700638215064,2.6488102861507
"JUN",0.892134665830987,72,0.0221888581788129,0.375576752440117,0.892134665830987,"#FAE1DF",4.47604089805167,2.77281844118438
"TGFB1",0.737386006665415,71,0.0171741381446238,0.364279376346819,0.737386006665415,"#FBE6E4",4.25136432845216,3.23116852975828
"CCL2",0.538422190011415,69,0.00454101126596274,0.34136878353826,0.538422190011415,"#FCEDEB",3.70319007382233,3.31057247145878
"MMP9",1.90369040583404,68,0.0126687922190812,0.363195588794531,1.90369040583404,"#F2C0BB",4.06933693792257,3.43007163017538
"KIT",-0.319030642492668,66,0.01425598538873,0.360175560907598,-0.319030642492668,"#F5F7FB",4.08935500398952,2.64204239148128
"CCL5",0.779216181427179,62,0.00666690447587103,0.34295854987958,0.779216181427179,"#FBE5E3",3.65666762614831,3.14976597620282
