"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"TNF",3.93657183256194,105,0.108232147569893,0.405503144654082,0.000115725260600214,"#6894B9",0.527473903803147,-0.417191140168357
"IFNG",2.24003259583312,90,0.0480747255649635,0.388558768275743,0.00575396749497867,"#5389B8",0.558970357163287,-0.603117358548869
"TP53",5.00305895129774,88,0.221240046254215,0.402052193089922,9.92981251620639e-06,"#749ABA",0.123896762813405,0.474712699244009
"CD4",2.5822981644959,87,0.0453485821543039,0.38586539246916,0.00261638611386817,"#578BB8",0.311177338654773,-0.679846431735958
"IL10",4.61460896926688,77,0.0264834891425277,0.376760189496033,2.4287959539153e-05,"#7098BA",0.667733315299933,-0.666850405805196
"CXCL8",2.48028126570425,62,0.0214146624819603,0.363330066160251,0.00330916737742267,"#568AB8",0.481108167284764,-0.300369902771484
"ITGAM",1.33906130458324,55,0.0227673982153589,0.347030956464916,0.0458077220419235,"#4583B7",0.26914899678657,-0.335819756333628
"MMP9",11.0251779597665,52,0.0356985546945092,0.36911092052601,9.4367411006316e-12,"#B1C3BD",0.255657485683781,-0.0471258097551207
"BCL2",7.73779535425228,50,0.0458722484316584,0.36249489504206,1.82896184600165e-08,"#91ACBB",0.472515131581199,-0.420827194153621
"CCL2",1.63155886606863,50,0.0093232528109852,0.340161725067384,0.0233582947278213,"#4A85B7",0.64367343719838,-0.507478717449385
"TGFB1",8.82029709900405,49,0.0536392310008314,0.367267009719835,1.51252618171987e-09,"#9CB4BC",-0.369916566379531,-0.311994688984986
"KIT",2.56776518816793,44,0.0313124318969784,0.351917422200438,0.00270542071999302,"#578BB8",0.00077560054112024,-0.71681323842207
"CXCL10",1.76005373007135,42,0.00697278454512236,0.321567426284409,0.0173758584469883,"#4C86B7",0.866033843953422,-0.900370145478989
"APP",6.23971964394582,39,0.0704024619417713,0.354516866781014,5.75811528873167e-07,"#82A2BB",0.655608412071513,0.666666763919998
"IFNA1_IFNA13",2.48879247990751,38,0.00253946839228331,0.313377031773261,0.00324494634448334,"#568AB8",0.849121383479074,-1.20290798560891
"IL15",2.32155206518835,38,0.00193782935514207,0.318008249612025,0.00476922635047545,"#5489B8",0.750821467268653,-1.06651858345814
"IL17A",2.00998100440627,38,0.00565285413121804,0.322953932859594,0.0097727996524102,"#4F87B8",0.606905034656048,-0.915126062670727
"JUN",1.72067877735901,38,0.0383376115711266,0.35632606387323,0.0190248491828841,"#4B86B7",0.366847323155662,0.482496727305632
"CD40",5.43668568980813,37,0.00203840078439742,0.317350731029978,3.65859477824111e-06,"#799DBA",0.374557118664673,-0.677410355093084
