"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"BECN1","1",4,0.1,0.34375,"1","#E16A86",0.658518194512216,1.39815230974105
"PRKN","2",4,0.116666666666667,0.34375,"2","#00AD9A",-0.517190920951786,0.638592431157412
"ATG4A","1",3,0,0.28125,"1","#E16A86",1.74585377546246,2.04571962439211
"ATG16L1","1",3,0,0.28125,"1","#E16A86",1.00801892372225,2.22370974245635
"CHMP6","2",3,0,0.1875,"2","#00AD9A",2.24011841840637,-2.63714299562831
"VPS37A","1",3,0,0.1875,"1","#E16A86",1.17343889554028,-3.05862830053535
"VPS28","1",3,0,0.1875,"1","#E16A86",1.50144363337365,-2.34566645590513
"ATG14","2",3,0,0.28125,"2","#00AD9A",1.5876730843739,1.33887461907569
"CHMP4C","2",3,0,0.1875,"2","#00AD9A",1.90075385955675,-3.31724073506776
"PARK7","1",2,0,0.25,"1","#E16A86",-1.58704944150256,0.256030730218398
"DYNC1I2","1",2,0,0.125,"1","#E16A86",3.96038656708144,-0.771439262438656
"HDAC6","1",2,0,0.25,"1","#E16A86",-1.45827535105829,1.09918907792735
"PCNT","2",2,0,0.125,"2","#00AD9A",3.19526103905035,-0.400705020903406
"DYNC1H1","2",2,0,0.125,"2","#00AD9A",3.8570729188216,0.16679424511637
"VIM","1",1,0,0.0625,"1","#E16A86",-1.62311217484294,-2.11270301661994
"TOMM20","2",1,0,0.21875,"2","#00AD9A",-0.307342172240532,-0.45816907442419
"GFAP","2",1,0,0.0625,"2","#00AD9A",-1.01415039438711,-2.76190454713624
