"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"SRC","1",9,0.396386222473179,0.652173913043478,"1","#E16A86",-0.235218957861681,-0.229391090069355
"PARD3","1",7,0.277573875399962,0.559420289855073,"1","#E16A86",-3.99597351010344,4.08971078559487
"CTNND1","1",7,0.101486918878223,0.597826086956522,"1","#E16A86",-0.410420524326087,0.8211913956667
"CDH1","2",7,0.357491059664973,0.626811594202899,"2","#00AD9A",-1.50990748830837,2.15729614178566
"CDH2","2",6,0.116591379634858,0.576086956521739,"2","#00AD9A",-1.38230978455521,1.52718669114283
"PXN","2",5,0.0875588179936006,0.536231884057971,"2","#00AD9A",1.03198752076411,-0.558775079489035
"CDH3","2",5,0.0625541125541125,0.523188405797102,"2","#00AD9A",0.149773858311156,2.28354880757375
"PTPN11","1",4,0.089262187088274,0.481884057971015,"1","#E16A86",0.199351892310322,-2.11023409485595
"NECTIN2","2",4,0.0484189723320158,0.490579710144928,"2","#00AD9A",-3.44140513002638,2.74530426117326
"PTPN6","1",3,0.00619235836627141,0.467391304347826,"1","#E16A86",-0.505709069193573,-1.06096940788916
"VASP","1",3,0.16600790513834,0.471014492753623,"1","#E16A86",1.92585024357594,-1.80084145829976
"F11R","2",3,0.00287031808770939,0.472463768115942,"2","#00AD9A",-2.79293864826797,3.52140016136113
"PARD6A","2",3,0,0.401449275362319,"2","#00AD9A",-5.46771002880056,5.65890588200168
"PRKCI","2",3,0,0.401449275362319,"2","#00AD9A",-4.77036938213709,5.70108618153968
"PARD6B","2",3,0,0.401449275362319,"2","#00AD9A",-5.58091318066351,4.98055817127592
"ACTN4","2",3,0.0328063241106719,0.442028985507246,"2","#00AD9A",2.00956342068139,1.02174415966154
"CDH6","2",3,0,0.439855072463768,"2","#00AD9A",-0.561866816035878,2.3977758800402
"ITGA6","2",3,0.0380293619424054,0.496376811594203,"2","#00AD9A",0.447777343492682,1.21269840193578
"CD2AP","1",2,0.00728402032749859,0.403623188405797,"1","#E16A86",2.05724506758647,2.53186356298861
"FYB1","1",2,0.0869565217391304,0.357246376811594,"1","#E16A86",3.74315333958243,-3.41143962415394
"NECTIN4","2",2,0,0.390579710144927,"2","#00AD9A",-4.96486602215019,3.18831166758546
"SKAP2","1",1,0,0.271014492753623,"1","#E16A86",5.05809389740719,-4.59333318061828
"NCK2","1",1,0,0.398550724637681,"1","#E16A86",-1.63323146770145,-1.77542183465262
"SIRPB1","2",1,0,0.329710144927536,"2","#00AD9A",0.123047075086133,-4.0849325412386
