"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TP53","2",26,0.256859213894879,0.488362068965518,"2","#00AD9A",-1.33553803960849,-2.11810134601246
"BUB1B","2",18,0.108539558996269,0.454022988505748,"2","#00AD9A",0.846776744004926,-0.0591604934771518
"PCNT","2",18,0.107727710016855,0.393247126436782,"2","#00AD9A",-0.073665331337705,6.03908148267752
"FEN1","1",13,0.0343675996520181,0.379454022988506,"1","#E16A86",1.7004959401339,-3.02666915662408
"RRM2","2",13,0.0158384769328538,0.40962643678161,"2","#00AD9A",1.48628651078411,-1.14747556512838
"WRN","2",13,0.0330184147443684,0.397844827586207,"2","#00AD9A",1.10188560102527,-3.49033276910258
"RANBP2","2",12,0.179417449454221,0.436781609195403,"2","#00AD9A",0.112664301650962,1.28952414561955
"PTTG1","2",12,0.011365686672427,0.391954022988506,"2","#00AD9A",0.881349215748489,-0.634909683049742
"TPX2","2",12,0.0401041165181445,0.416522988505748,"2","#00AD9A",1.35128892863392,-0.306578098228101
"CENPF","2",11,0.0443190359771643,0.382614942528736,"2","#00AD9A",1.87151809804128,0.772908618817541
"RFC4","1",11,0.0442267576968667,0.384051724137931,"1","#E16A86",2.02822006090799,-2.50786235660333
"MCM10","2",11,0.0372712892332068,0.378448275862069,"2","#00AD9A",2.30849119330725,-1.59565607329232
"CENPJ","2",11,0.0401399677081304,0.354310344827586,"2","#00AD9A",0.705360049108418,6.26904640909381
"CEP135","1",10,0.0158411766056474,0.339367816091954,"1","#E16A86",-0.937010438149003,5.8669659176265
"TP53BP1","2",10,0.0200797492453418,0.384195402298851,"2","#00AD9A",0.112254718055035,-3.31977331879178
"NUDC","1",9,0.0904252313198567,0.383620689655173,"1","#E16A86",2.40767576832973,3.20024194350751
"NCAPG","2",9,0.00135361250213576,0.34985632183908,"2","#00AD9A",2.5691238941003,-0.0953251209999995
"CDKN1A","1",9,0.0367109060478147,0.361494252873564,"1","#E16A86",-1.18227833123581,-3.57520759151535
"CETN2","1",9,0.144300717627367,0.392959770114943,"1","#E16A86",-0.189828694275172,3.24316454854207
"NBN","1",9,0.0221178621318165,0.368678160919541,"1","#E16A86",0.536814301072923,-4.07084458905595
"MDC1","2",9,0.0366220396303259,0.365086206896552,"2","#00AD9A",-0.145967347935515,-3.98190315841946
"RPA2","2",9,0.0777102269162966,0.395833333333334,"2","#00AD9A",1.26667190753967,-1.62314027554276
"OFD1","2",9,0.0154087902374552,0.316379310344828,"2","#00AD9A",-0.55449147375313,6.82188471775062
"DCTN1","1",8,0.0260632921651253,0.321695402298851,"1","#E16A86",0.0388781757007253,5.3018949355464
"CCP110","2",8,0.0116136026585455,0.330747126436782,"2","#00AD9A",-0.538610481474428,6.18211919606762
"CEP290","1",8,0.00546358224770328,0.295977011494252,"1","#E16A86",-1.15998147619195,7.48379232605142
"NPM1","1",7,0.0626483006522688,0.375287356321839,"1","#E16A86",-2.74893216230105,-0.0819156870719994
"CDC27","1",7,0.0142301990482824,0.357758620689655,"1","#E16A86",-0.456218166679074,-0.874053312985977
"SUMO1","2",7,0.0201381035292417,0.380603448275862,"2","#00AD9A",-0.472856905425378,-2.05636198843412
"TYMS","2",7,0.0048004077318596,0.369683908045977,"2","#00AD9A",0.793568440464705,-1.80603057250626
"HMMR","2",7,0.000532405140448642,0.341235632183908,"2","#00AD9A",2.12632106672326,-0.0690022800889192
"CKAP5","1",6,0.0769705385463113,0.374425287356322,"1","#E16A86",1.2833247297641,3.16237320246521
"PCM1","2",6,0.00365536569159715,0.29353448275862,"2","#00AD9A",0.124436033733316,7.21897858749233
"TPR","1",6,0.0171954294716869,0.344396551724138,"1","#E16A86",1.58848406653201,2.88020221082874
"MAD1L1","2",6,0.0171491528132963,0.372844827586207,"2","#00AD9A",0.722704189346126,1.73605918644725
"HAUS6","1",6,0.00752074453459055,0.320114942528736,"1","#E16A86",0.708108831817016,5.73693145602728
"DYNC1H1","2",6,0.0154670456529939,0.331609195402299,"2","#00AD9A",1.58201249131761,4.98756816457725
"TERF1","2",6,0.0174228209358624,0.317816091954023,"2","#00AD9A",-0.539699789233313,-4.54300569611719
"AKT2","1",5,0.00374339818315599,0.332327586206897,"1","#E16A86",-2.90136680318579,-2.26859184762452
"NDE1","2",5,0.0292994878746745,0.344109195402299,"2","#00AD9A",1.00082047325267,4.27046932215516
"NEDD1","1",5,0.00268782275528902,0.279741379310345,"1","#E16A86",1.01155670370478,7.49877275421209
"CEP131","1",5,0.000231134432783608,0.283045977011494,"1","#E16A86",-0.453591021221283,8.16737926751144
"PPP2R5A","1",5,0.0177635100198818,0.324568965517241,"1","#E16A86",-2.08297773843796,-0.315906274799324
"NCAPH","2",5,0,0.314942528735632,"2","#00AD9A",2.73200794170276,-0.607681643957835
"CEP164","2",5,2.99850074962519e-05,0.280459770114942,"2","#00AD9A",-1.60299414655194,6.91226807420306
"TK1","2",5,0.000282290173594521,0.313505747126437,"2","#00AD9A",2.1689697413746,-0.758454719264212
"CEP152","2",5,0.000249875062468766,0.283333333333333,"2","#00AD9A",-0.449301767450013,7.39296903458064
"SKA1","2",5,0.00860361648029966,0.34051724137931,"2","#00AD9A",2.90169612291084,0.841047966333985
"CLSPN","2",5,0.00421238797605761,0.322988505747126,"2","#00AD9A",2.90697771255074,-3.12499563596005
"POLD3","2",5,0.00339654099024414,0.32198275862069,"2","#00AD9A",2.68241613506623,-3.56926140408543
"IST1","1",4,0.000299850074962519,0.0387931034482759,"1","#E16A86",9.73173547675456,0.138273087362745
"DYNC1I2","1",4,0.000369878192217023,0.291522988505747,"1","#E16A86",1.6262854963754,6.59576549043203
"PSMD1","1",4,0.000599700149925037,0.0344827586206897,"1","#E16A86",8.01464157784418,-5.4487908401557
"EML4","1",4,0.0349166511590193,0.329597701149425,"1","#E16A86",-2.07792623582222,2.91519065562006
"CHMP6","2",4,0.000299850074962519,0.0387931034482759,"2","#00AD9A",10.3592522190353,0.355385386076144
"PPP1CC","1",4,0.0461769115442279,0.281034482758621,"1","#E16A86",5.46767938793071,5.08636118589396
"ABL1","1",4,0.00248900899200749,0.33117816091954,"1","#E16A86",-2.56149483399208,-2.57452978667126
"CNTRL","1",4,0.016754186038294,0.284913793103448,"1","#E16A86",-2.30848905836743,6.47613955261036
"SEC13","1",4,0.0458770614692654,0.310775862068965,"1","#E16A86",3.49940317264407,2.46629277837113
"DCTN2","1",4,0.000369878192217023,0.291522988505747,"1","#E16A86",1.61131720683521,6.13232344396449
"NHP2","1",4,0.0104414321962014,0.271695402298851,"1","#E16A86",-3.44667583918793,-3.09582913238141
"RNF168","2",4,5.14028699935746e-05,0.301724137931035,"2","#00AD9A",0.135006673548256,-4.67538264230006
"RUVBL1","2",4,0.0120458073428145,0.28735632183908,"2","#00AD9A",-5.13600959877402,-1.47105280027264
"AKT3","1",4,0.00236408783832841,0.326580459770115,"1","#E16A86",-2.3486601636808,-1.79815400571843
"USO1","1",3,0.0308845577211394,0.24051724137931,"1","#E16A86",6.49921571445225,2.97267198652736
"TERF2IP","1",3,0.00186490267854099,0.273501642036125,"1","#E16A86",-1.71289658135621,-4.94592923195184
"SRC","1",3,0.015592203898051,0.31580459770115,"1","#E16A86",-4.1934659960423,-3.6401298625589
"YWHAQ","1",3,7.49625187406297e-05,0.312212643678161,"1","#E16A86",-2.92426162726707,-3.798923700014
"MZT2B","1",3,9.64902164302464e-05,0.254741379310345,"1","#E16A86",2.2470481150892,8.01402326885457
"CEP250","1",3,0.000162418790604698,0.272270114942529,"1","#E16A86",-2.30749379379696,5.91768464762494
"CDC26","1",3,0,0.308045977011494,"1","#E16A86",-0.464470534029278,0.264480163765567
"SPAST","1",3,0.000599700149925037,0.0344827586206897,"1","#E16A86",10.052835797794,-0.802990254029351
"CLASP1","1",3,0.00332532061785082,0.308477011494253,"1","#E16A86",2.2369010649634,5.37799385467647
"MZT1","1",3,9.64902164302464e-05,0.254741379310345,"1","#E16A86",1.65192425417709,8.4187094411975
"STAG1","2",3,0.00744131289662809,0.274445812807882,"2","#00AD9A",0.88491768630616,-6.23546796119158
"BRIP1","2",3,0.000180198362357283,0.283908045977011,"2","#00AD9A",2.13939333161433,-4.94276227261112
"NUP160","2",3,0,0.303591954022988,"2","#00AD9A",2.40601088900303,2.28415742704679
"PHF20","2",3,0.0142743038519473,0.318390804597701,"2","#00AD9A",-4.83998596578858,-2.23386078545076
"GINS4","2",3,0.000392212857156856,0.304310344827586,"2","#00AD9A",3.71318928385973,-2.26214378602504
"CC2D1B","2",3,0,0.0330459770114943,"2","#00AD9A",10.1314143008906,1.25480333234931
"RFC1","2",3,0,0.300718390804598,"2","#00AD9A",2.72998873949904,-4.28223160482434
"CCNE1","2",3,0.0012421873478845,0.323706896551724,"2","#00AD9A",-1.51720284531246,-2.71022486510253
"CHMP4C","2",3,0,0.0330459770114943,"2","#00AD9A",9.43438512603196,0.839690882115233
"PSME1","2",2,0,0.0258620689655172,"2","#00AD9A",7.82035272957369,-6.45630677808834
"PSME2","2",2,0,0.0258620689655172,"2","#00AD9A",7.13145941165786,-6.20465284575316
"PSMD9","2",2,0,0.0258620689655172,"2","#00AD9A",8.42460800318878,-4.25998135365054
"SIRT2","1",2,0,0.307902298850575,"1","#E16A86",-3.95869937481996,-1.82551500873732
"SDCCAG8","1",2,0,0.229761904761905,"1","#E16A86",-1.86740458971831,8.50218179411722
"PPP1R12A","1",2,0,0.21566091954023,"1","#E16A86",6.36733227332399,6.57001735476074
"GORASP2","1",2,0,0.192569786535304,"1","#E16A86",8.0682302602156,3.65946207460651
"MAX","1",2,0,0.246202791461412,"1","#E16A86",-6.65309400368931,-1.95946990846308
"POLR2F","2",2,0.00426130132725548,0.24051724137931,"2","#00AD9A",-4.59071282364287,-0.194695449922161
