"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TP53","2",28,0.520207311747114,0.543943191311613,"2","#00AD9A",-1.38973756966302,3.28828571763415
"JUN","2",21,0.0845834095607453,0.475668337510444,"2","#00AD9A",0.721334440254669,2.59501124843042
"SOD1","2",16,0.175654481690537,0.427746449456976,"2","#00AD9A",0.648401723787029,-1.64319955433031
"DNAJB1","1",15,0.120370009960146,0.430712197159566,"1","#E16A86",-4.15008335820025,3.17740882324609
"BCL2","2",14,0.0790678414826737,0.45607769423559,"2","#00AD9A",0.489212899390885,1.55660730907334
"NFKB1","1",13,0.0207680995696434,0.428519214703426,"1","#E16A86",0.910665859950104,2.93606559118465
"CDKN1A","1",13,0.0447199113487408,0.430346700083543,"1","#E16A86",-0.500463137135465,2.80799309287153
"TXN","2",13,0.0804491251090012,0.445478279030911,"2","#00AD9A",1.18473620544375,-0.00364208770174933
"FOS","2",13,0.0139385398382347,0.423402255639098,"2","#00AD9A",0.610348517979018,3.50057170123708
"HMOX1","2",13,0.0915077120082342,0.418974519632415,"2","#00AD9A",2.73028130995171,0.172298543516992
"SIRT1","2",12,0.0606516559179243,0.449718045112783,"2","#00AD9A",-0.327092883431456,1.81659339564685
"PRDX1","1",11,0.0655955945825234,0.427934419381789,"1","#E16A86",1.4852075963335,0.228911829653278
"SOD2","2",11,0.0170501866767392,0.390709412419939,"2","#00AD9A",1.31709797947727,-0.894089881743526
"GSR","2",10,0.019330776304255,0.369510582010582,"2","#00AD9A",2.70070009331235,-0.704245670218636
"MAP3K5","1",10,0.0289291082790391,0.403331244778614,"1","#E16A86",0.751560705225631,1.12631896034103
"PRDX5","1",9,0.00212681968620487,0.357083681425787,"1","#E16A86",1.89344212286393,-1.42851552242313
"STIP1","1",9,0.00283965762540518,0.333838067390699,"1","#E16A86",-5.41891268244338,2.38798183958547
"MAPK9","2",9,0.0341886836578472,0.409147869674186,"2","#00AD9A",-0.246694489744997,2.41241121551962
"CXCL8","2",9,0.00804087406323084,0.389191729323308,"2","#00AD9A",1.06541200391261,4.2908764714424
"BCL2L1","1",8,0.0989904702759849,0.402046783625731,"1","#E16A86",-1.362901391196,1.2347233844436
"AKT2","1",8,0.00936109552783982,0.397451963241437,"1","#E16A86",-0.63444862845613,1.40160314053467
"HSPA1A","1",8,0.0247395828330967,0.389776524644946,"1","#E16A86",-4.1886692571404,2.63545875432029
"HSPA2","2",8,0.0102820664301801,0.346021303258145,"2","#00AD9A",-3.69527634217018,2.44996843773712
"AKT3","1",8,0.00936109552783982,0.397451963241437,"1","#E16A86",-0.891747483253264,1.76751129713205
"DCTN1","1",7,0.0329782378918082,0.341920774157616,"1","#E16A86",-1.9190490519648,-2.7145145065935
"EGF","1",7,0.0456311035155125,0.38188178780284,"1","#E16A86",1.09081988953826,5.35666447010558
"DCTN2","1",7,0.0418131478179544,0.348499721526037,"1","#E16A86",-2.62552289846001,-2.2341930360521
"FKBP4","2",6,0.0213121124495497,0.337931634642161,"2","#00AD9A",-4.33046632079778,0.875583434382493
"PRDX2","2",6,0.000430032800782684,0.341001810080757,"2","#00AD9A",1.35565745526406,-1.64788551955148
"DNAJA2","1",6,5.32304211857076e-05,0.312513923698134,"1","#E16A86",-5.36243554404256,3.01960335892654
"PRDX6","1",6,0.000297906290283875,0.329890698969646,"1","#E16A86",2.36552725863207,-1.44676149666821
"DNAJC7","1",6,9.98070397232018e-05,0.312513923698134,"1","#E16A86",-4.96250609537949,3.52953227265268
"TXNRD1","2",6,0.00272608528245669,0.337200640490114,"2","#00AD9A",2.90480409214083,-1.18384763143576
"SEC13","1",6,0.108251269767339,0.30509955444166,"1","#E16A86",-7.54658325879639,-1.11375636414074
"RPL5","2",6,0.0998292190653625,0.367261904761905,"2","#00AD9A",-5.14396253140724,6.31008400316911
"DYNC1H1","2",6,0.0181210094935173,0.298645920356447,"2","#00AD9A",-3.88984586465172,-3.17038895959464
"DNAJA4","2",5,2.21793421607115e-05,0.308127958785854,"2","#00AD9A",-5.03002980776989,2.12417940788286
"BAG5","1",5,0.00567171934058698,0.371501670843776,"1","#E16A86",-3.6236649931952,3.70214107811246
"DYNC1I2","1",5,0,0.278282511835143,"1","#E16A86",-3.03296435714586,-3.51732813958952
"ATP6V1F","1",5,0.0251513740102469,0.214195526695527,"1","#E16A86",-10.5644350615534,-0.523751365069372
"ATP6V1G1","1",5,0.0251513740102469,0.214195526695527,"1","#E16A86",-10.820727972189,-1.07105782264703
"DCTN4","2",5,0,0.278282511835143,"2","#00AD9A",-2.67184016332338,-4.01518489933322
"PRDX3","1",5,0.00225817628006729,0.322580757449179,"1","#E16A86",2.18878414837746,-2.3022487952198
