"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"MORF4L1","2",5,0.124183006535948,0.425925925925926,"2","#00AD9A",-1.06652720452357,-0.0611626343173724
"RUVBL1","2",5,0.0980392156862745,0.425925925925926,"2","#00AD9A",0.0169771243220723,-0.639308627887495
"SMARCA4","1",4,0.0882352941176471,0.398148148148148,"1","#E16A86",1.20374177843038,0.132194345378112
"SMARCA2","2",3,0.0163398692810458,0.347222222222222,"2","#00AD9A",1.29114096656741,-0.832660545130724
"RCOR1","2",3,0.0980392156862745,0.361111111111111,"2","#00AD9A",0.988999090301202,1.43244729127431
"MORF4L2","2",3,0,0.347222222222222,"2","#00AD9A",-1.3200896247086,-0.967548600244901
"HDAC8","2",3,0.104575163398693,0.37037037037037,"2","#00AD9A",-0.370047211211806,1.26082810355678
"PHF20","2",3,0,0.347222222222222,"2","#00AD9A",-0.759367315153846,-1.29425355415477
"TADA3","1",2,0,0.111111111111111,"1","#E16A86",-0.0252185919828675,-4.20603041402016
"SGF29","1",2,0,0.111111111111111,"1","#E16A86",-0.631188521675693,-3.56807266774498
"ARID1A","2",2,0,0.287037037037037,"2","#00AD9A",2.20366303732366,-0.3788012492545
"ENY2","1",2,0,0.111111111111111,"1","#E16A86",0.361755403453354,-3.50322670586809
"NFKB1","1",1,0,0.0555555555555556,"1","#E16A86",3.27068846711373,-2.80507266519938
"TBL1X","1",1,0,0.25,"1","#E16A86",-0.735748852275443,2.23701475234053
"ARID4B","2",1,0,0.268518518518518,"2","#00AD9A",-2.29642722777244,0.0590707405894504
"NCOA1","1",1,0,0.0555555555555556,"1","#E16A86",2.61168972802872,-3.39794955180908
"KAT6A","2",1,0,0.0555555555555556,"2","#00AD9A",4.13668226896028,-0.721586359799927
"BRPF1","1",1,0,0.0555555555555556,"1","#E16A86",4.04092172255002,0.201781307683649
"EHMT1","2",1,0,0.24537037037037,"2","#00AD9A",1.8973670266557,2.12327079406227
