"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"WRN","2",21,0.145770020288381,0.687943262411347,"2","#00AD9A",0.506301535325136,-0.939056786848312
"FEN1","1",19,0.142245156150723,0.668439716312057,"1","#E16A86",-0.0266185485345168,-0.953275584239274
"XRCC1","2",19,0.111131323052415,0.668439716312057,"2","#00AD9A",1.23366288321134,0.0626214719426802
"PARP1","1",16,0.139783350678704,0.643617021276596,"1","#E16A86",1.80974837854405,0.0287741488234092
"TP53","2",15,0.189326924243266,0.631205673758865,"2","#00AD9A",2.56995976233217,0.195787256394407
"LIG3","1",14,0.015866622378129,0.601063829787234,"1","#E16A86",0.9749062965423,-0.647860156413163
"TP53BP1","2",14,0.0418456225251463,0.609929078014184,"2","#00AD9A",0.472522873391061,0.335079633519066
"APEX1","1",13,0.0235525681157153,0.583333333333333,"1","#E16A86",1.97420728046336,-1.03297913774556
"NBN","1",12,0.0669953265975468,0.586879432624113,"1","#E16A86",0.0399516082128476,-0.200756329270582
"RPA2","2",12,0.128773690194902,0.593971631205674,"2","#00AD9A",0.495212574702146,-1.82448958084878
"POLB","2",11,0.00804223817430307,0.562056737588652,"2","#00AD9A",1.62798114533153,-0.693383449378136
"PNKP","1",10,0.00708760542873837,0.542553191489361,"1","#E16A86",1.30348859805932,0.353508193880378
"XRCC4","2",9,0.0126972965061336,0.537234042553191,"2","#00AD9A",-0.203144568427477,0.502692875891139
"MDC1","2",9,0.0512631808167343,0.547872340425532,"2","#00AD9A",1.15891578364493,1.59731747293062
"RAD23B","2",8,0.129570090065889,0.523049645390071,"2","#00AD9A",-1.21271099566691,1.76897626405101
"UNG","2",8,0.00759519965864854,0.51063829787234,"2","#00AD9A",1.81623665056422,-1.70470673712072
"NTHL1","1",8,0.00227119216480919,0.49822695035461,"1","#E16A86",2.23231561935297,-0.696541746352666
"RFC4","1",7,0.0270543147878948,0.50709219858156,"1","#E16A86",-0.967104656129417,-2.14664566075349
"NHEJ1","2",7,0.0109185944441971,0.492907801418439,"2","#00AD9A",-0.0303203904743591,1.48653924216886
"SUMO1","2",7,0.0264243799165168,0.523049645390071,"2","#00AD9A",0.77920449940216,1.22719538135095
"TDP1","2",7,0.000195292424709631,0.50709219858156,"2","#00AD9A",1.34349183123905,-1.2604393385089
"CETN2","1",6,0.046889858009192,0.494680851063829,"1","#E16A86",-1.01195274882187,0.771679853235868
"POLD3","2",6,0.0226108981983172,0.489361702127659,"2","#00AD9A",-1.0625710716868,-2.76730254427992
"MPG","1",5,0.00123342584027135,0.446808510638298,"1","#E16A86",3.28394216484861,-0.839480692750517
"YY1","1",4,0.0832562442183164,0.443971631205674,"1","#E16A86",5.270601447776,-0.582898905405542
"RNF168","2",4,0.000269811902559359,0.430851063829787,"2","#00AD9A",0.22249187464405,2.15282735732786
"TERF1","2",4,0.00753160653715695,0.466312056737588,"2","#00AD9A",-1.42800704676344,-0.400623653770267
"MGMT","1",3,0.00194264569842738,0.446808510638298,"1","#E16A86",3.67835556988565,0.448868031836368
"ABL1","1",3,0.0425531914893617,0.429787234042553,"1","#E16A86",3.9507032887945,2.05177699714198
"MNAT1","2",3,0.0425531914893617,0.383687943262412,"2","#00AD9A",-3.34287605122533,2.34118203331043
"SIRT6","2",3,0,0.45709219858156,"2","#00AD9A",2.8890682497596,-1.81761434065969
"BRIP1","2",3,0.000925069380203515,0.428723404255319,"2","#00AD9A",-0.0454123725128447,-2.62917848996326
"CLSPN","2",3,0.0018333193171306,0.436879432624113,"2","#00AD9A",0.557566308970634,-3.40139283906226
"RFC1","2",3,0,0.448581560283688,"2","#00AD9A",-1.6331731917726,-1.67503165285272
"TRIM25","1",2,0.0425531914893617,0.396808510638298,"1","#E16A86",5.86273143945508,1.53608911661772
"TERF2IP","1",2,0.000231267345050879,0.379787234042553,"1","#E16A86",-2.67259864024747,-0.0934579589133084
"UBXN1","1",2,0.0425531914893617,0.354609929078014,"1","#E16A86",-3.21461841391676,4.55134540619955
"PCLAF","2",2,0,0.34822695035461,"2","#00AD9A",-2.3028869197992,-4.05129912327027
"INO80","2",2,0,0.318439716312057,"2","#00AD9A",7.61554495822454,-1.53692761419601
"PRPF19","2",2,0.0425531914893617,0.383687943262412,"2","#00AD9A",0.48393423409937,-5.4528733219566
"RUVBL1","2",2,0,0.318439716312057,"2","#00AD9A",7.7762173723369,-0.772385876566785
"POLD4","2",2,0,0.408510638297872,"2","#00AD9A",-2.29539658904571,-2.68649365163912
"UFD1","1",1,0,0.26418439716312,"1","#E16A86",-4.62794090295269,6.4546203573024
"UBE2L6","1",1,0,0.287234042553191,"1","#E16A86",8.13627205970587,2.47734808312397
"POLR2F","2",1,0,0.278368794326241,"2","#00AD9A",-5.58759095523169,3.31995088587981
"ZNF830","2",1,0,0.280496453900709,"2","#00AD9A",0.438247095311587,-7.87596299938885
"APBB1","2",1,0,0.302482269503546,"2","#00AD9A",5.64168900773847,3.9651220093052
"BABAM1","2",1,0,0.351418439716312,"2","#00AD9A",1.54565747402546,4.30662513424038
