"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"SRC","1",34,0.253876865179198,0.508598726114649,"1","#E16A86",-1.02975243071302,0.0231216430570127
"TP53","2",32,0.172151303066917,0.511783439490445,"2","#00AD9A",0.418093774627993,3.2475323012565
"JUN","2",27,0.0956169673627499,0.483712465878071,"2","#00AD9A",0.890679123166543,3.15766787956077
"TNF","2",19,0.0774537901799826,0.435426144980286,"2","#00AD9A",-1.10848927539616,3.24784438621161
"SMAD3","1",18,0.0537634109893301,0.417895056111618,"1","#E16A86",0.890022137849877,4.34191865837593
"CDH1","2",18,0.155304012847193,0.455095541401274,"2","#00AD9A",-1.4177558233923,2.52319062735425
"EGF","1",17,0.0297747696943725,0.435562632696391,"1","#E16A86",-0.031331463118568,1.64707011515476
"TGFB1","2",17,0.046130793364052,0.438747346072188,"2","#00AD9A",-1.15922427406525,2.63139166292978
"BCL2","2",17,0.0723037726675459,0.440127388535033,"2","#00AD9A",-0.634339615701151,1.66727481199475
"KIT","2",17,0.0850816053272917,0.426554443433425,"2","#00AD9A",1.37498734463333,0.78174055653351
"NFKB1","1",16,0.00929321136691527,0.420033363663938,"1","#E16A86",-0.0639989801962094,3.17755501235562
"PTPN11","1",15,0.0188194546955851,0.409463148316652,"1","#E16A86",0.63071557958248,0.487592457744912
"FOXO1","1",15,0.0151006900093783,0.392114043069458,"1","#E16A86",0.0123737227133258,4.23095249382934
"ABL1","1",15,0.0994356376518221,0.407749469214438,"1","#E16A86",2.71660681580057,0.0146434541942857
"MMP9","2",14,0.020842267889308,0.422672126175312,"2","#00AD9A",-1.33602587518278,1.97961083679014
"SIRT1","2",13,0.0041025755471803,0.385213830755233,"2","#00AD9A",1.09255602077519,3.75188727635981
"CDKN1A","1",12,0.00731066955907,0.391901728844405,"1","#E16A86",1.14870002093718,2.69884058943665
"LYN","1",11,0.00513463952834177,0.374643615407948,"1","#E16A86",0.372094975631982,-0.00883456648589584
"SMARCA4","1",11,0.0266016453351525,0.358462238398545,"1","#E16A86",2.13354702452586,6.17238912167188
"FGF2","1",11,0.0161331271555036,0.390354868061875,"1","#E16A86",0.246692695427517,2.75752712432809
"FOXO3","1",11,0.00125104705700737,0.371838034576889,"1","#E16A86",0.223507516198557,3.67754342029838
"EPHA2","2",11,0.0439565216457484,0.381740976645436,"2","#00AD9A",2.53214000229817,1.16422689062722
"CEBPA","2",11,0.0099426285862304,0.381392174704278,"2","#00AD9A",0.614692819436488,4.30090589207989
"AKT2","1",10,0.0146491216883053,0.387549287230817,"1","#E16A86",-0.650422787287729,2.60437156938276
"CEBPB","2",10,0.00719810452785961,0.372368820139522,"2","#00AD9A",0.788309997153191,5.1410061437086
"PIK3CD","2",10,0.0179459096111795,0.374112829845315,"2","#00AD9A",-0.503380255806892,-0.271775682681929
"RET","2",10,0.042318707615239,0.387655444343343,"2","#00AD9A",2.43802125343463,-0.595856287146587
"PLCG1","2",9,0.00156671564957281,0.36721261753109,"2","#00AD9A",0.545113808215057,-0.480274201664975
"GAB1","1",8,0.00142041548681437,0.366151046405824,"1","#E16A86",0.99358067634032,-0.232225004011104
"KLF4","2",8,0.0077850071098955,0.364285714285715,"2","#00AD9A",1.33448341065833,4.26821421417302
"AKT3","1",8,0.000960526181973357,0.361222323324235,"1","#E16A86",0.109786219012415,2.24842648524136
"MAP2K1","2",7,0.00915382797886299,0.378313618441008,"2","#00AD9A",0.474805169635757,1.041792092798
"SMARCA2","2",7,0.00365291038508748,0.294821049438884,"2","#00AD9A",1.86335304985845,7.20319496054827
"EZR","2",7,0.126872526298061,0.349529875644526,"2","#00AD9A",-1.61662344534599,-3.40641005879989
"SOX9","2",7,0.0212822757088112,0.360570215347286,"2","#00AD9A",-1.96132511458418,4.6412492513876
"ITGAV","2",7,0.0196571240952745,0.361631786472552,"2","#00AD9A",-3.17194268294213,0.417478562548548
"MYOD1","2",7,0.0269223940831816,0.357931452835912,"2","#00AD9A",2.6378803931249,5.02591342063216
"VASP","1",6,0.0284232830579385,0.367895056111618,"1","#E16A86",-0.544299276936914,-1.66470904550063
"RRAS","1",6,0.0566230485026238,0.326933575978162,"1","#E16A86",-2.37384148704387,-3.28578453241081
"YY1","1",6,0.000879688299444748,0.352092811646952,"1","#E16A86",1.6074428389079,4.88116020514272
"RPL5","2",6,0.0486751482770591,0.353139217470428,"2","#00AD9A",-2.68454458343764,6.19223103133026
"EPHB4","2",6,0.0150761658723442,0.314983318168032,"2","#00AD9A",5.38013614154648,1.07723733494369
"EFNA1","2",6,0.0831508960489852,0.325705186533212,"2","#00AD9A",5.21038086261229,0.242500086986374
"CDH2","2",6,0.0120855789645599,0.366727327873826,"2","#00AD9A",-2.70931658796049,1.46610411416869
"EIF4G1","1",5,0.0357667809897109,0.213191285006572,"1","#E16A86",9.79385252518532,-2.21204783100006
"VAV3","1",5,0,0.340734000606613,"1","#E16A86",-0.246706329166078,-1.14004177965123
"NCK2","1",5,0.0136867964139951,0.343175614194723,"1","#E16A86",1.64584619745359,-2.72894514123293
"PLXNA4","1",5,0.0112082019051328,0.264824082499242,"1","#E16A86",-3.69128013110475,-6.10767057370705
"ARID1A","2",5,0.00958088138566979,0.337761601455869,"2","#00AD9A",1.39038755010361,6.92891138421928
"EPHB6","2",5,0.00299058690778436,0.311798604792235,"2","#00AD9A",4.7880325914472,0.907953139400328
"PPL","2",5,0.0375497561428622,0.277578101304216,"2","#00AD9A",1.20820903515024,-6.02696078825893
"CSF3R","2",5,0.00105345048812025,0.334303912647862,"2","#00AD9A",1.61592123410701,1.7332450855356
"EDN1","2",5,0.00186318435950969,0.329375189566273,"2","#00AD9A",0.980536767303681,1.65790558458097
"EFNA4","2",5,0.00198153462484673,0.314452532605399,"2","#00AD9A",4.13031563641175,1.11819832807678
"COL2A1","2",5,0.0130742969384158,0.313982408249924,"2","#00AD9A",-4.18170529787441,2.81258203839369
"SHC3","2",5,0.00306059487333749,0.356915377616015,"2","#00AD9A",1.38652278646834,-0.878505465617275
"ROBO2","2",5,0.0258957757640931,0.305171367910221,"2","#00AD9A",3.94911064734317,-3.39732223165399
"EIF4B","1",4,0.0700636942675159,0.254215953897483,"1","#E16A86",8.47030641751555,-0.855866823427692
"ARHGEF12","1",4,0.00197693318712427,0.252464361540795,"1","#E16A86",-3.89928126008698,-5.31967583417348
"PSMD1","1",4,0.0240078392944635,0.235039429784653,"1","#E16A86",-6.88534181328106,6.0025475661078
"DOK1","1",4,0.00573386759224152,0.313133151349712,"1","#E16A86",3.25199763202468,-2.38731453910144
"YES1","1",4,0,0.339824082499242,"1","#E16A86",0.575233191961666,-1.13155939567552
"SEMA4D","2",4,0.00189994011650063,0.257302092811647,"2","#00AD9A",-3.0321533607216,-5.60438736631497
"DNM1","1",4,0.0359300996243671,0.329693660903852,"1","#E16A86",-5.83569921518215,-1.19463595807229
"BCL7C","2",4,0,0.262867758568396,"2","#00AD9A",1.83107451018355,8.52271572505142
"BCL7B","2",4,0,0.262867758568396,"2","#00AD9A",2.36606008009495,8.36291058126082
"PLXNB3","2",4,0.0120855789645599,0.250341219290264,"2","#00AD9A",-3.07602794687843,-6.4498144262752
"PBX1","2",4,0.00395500645053855,0.313557779799818,"2","#00AD9A",3.29406484398798,3.61084958769648
"L1CAM","2",4,0.0395463804741691,0.345814376706097,"2","#00AD9A",-3.54725169930262,-3.45729875470282
"EDNRB","2",4,0.00284679934361463,0.307703973309069,"2","#00AD9A",3.36017249029695,-0.0807360280993013
"COL3A1","2",4,0.000530800811804933,0.308568395511071,"2","#00AD9A",-3.59627425806356,1.9466311459483
"EPHA1","2",4,0.00299058690778436,0.307552320291174,"2","#00AD9A",4.58637522265021,0.153051172113955
"CD36","2",4,0.000902019795944343,0.347103427358205,"2","#00AD9A",-1.98176141441011,0.533212434843218
"FURIN","2",4,0.0123381052568014,0.326508947528056,"2","#00AD9A",-1.00231027766681,5.81858156617277
"EIF4E","1",3,0,0.205760287129714,"1","#E16A86",10.0680498054646,-0.815911057460382
"PSME1","2",3,0.0177609015188633,0.297899605702153,"2","#00AD9A",-4.81588766931051,4.84586950123171
"PSME2","2",3,0.0177609015188633,0.297899605702153,"2","#00AD9A",-4.55810716896806,5.33385723884378
"RHOC","1",3,0.0131190090754318,0.255436760691538,"1","#E16A86",-5.66090521591178,-5.0915527642376
"UPF3B","1",3,0.00600195982361587,0.176486199575371,"1","#E16A86",10.3181298910445,-3.49650469972635
"PAIP1","1",3,0,0.205760287129714,"1","#E16A86",9.86387002411591,-1.35849907740661
"EVL","2",3,0.00164908749387462,0.334243251440704,"2","#00AD9A",-0.669644503223465,-2.68711136929118
"CSNK2A1","2",3,0,0.33192296026691,"2","#00AD9A",2.5139058357112,4.0763550763281
"NOG","1",3,0.000347829806428533,0.299651198058841,"1","#E16A86",-1.07756744043907,4.1559082948596
"NCOA1","1",3,0,0.33192296026691,"1","#E16A86",0.168663202089853,5.23817274048696
"UPF3A","2",3,0.00600195982361587,0.176486199575371,"2","#00AD9A",9.62358901851449,-3.6338156208818
"ENAH","2",3,0.000453986918955072,0.300591446769791,"2","#00AD9A",1.11128077561436,-2.57775187767366
"PAK4","1",3,0.00121034138978774,0.285054595086442,"1","#E16A86",2.48053016766311,-1.94759658583853
"KRT19","2",3,0.000176928520877565,0.308977858659387,"2","#00AD9A",-3.69062130049992,4.05156439881072
"COL4A1","2",3,0.000162446659261946,0.297323324234152,"2","#00AD9A",-4.18211703162016,1.08236334499648
"CACNA1H","2",3,0.0240894986117916,0.178376807198463,"2","#00AD9A",-0.139235063275151,-10.1063388989342
"GFRA1","2",3,0.000185191666083386,0.278571428571429,"2","#00AD9A",4.55579289589604,-1.56752644282133
"BMP4","2",3,0.000524607106348083,0.290946314831665,"2","#00AD9A",-1.28621866892367,5.31988977610666
"EVPL","2",3,0.0145978529485067,0.298680618744313,"2","#00AD9A",2.72849622845907,-3.69681337223366
"SEMA3A","2",3,0.00776555536899318,0.264717925386716,"2","#00AD9A",-4.7801794300603,-6.10446697759342
"PSMD9","2",2,0,0.188216560509554,"2","#00AD9A",-8.31848557514629,6.94025806819602
"SPAG9","1",2,0.0120855789645599,0.312185319987868,"1","#E16A86",4.82841278655557,4.40978690102585
"CLTA","1",2,0,0.243653321201092,"1","#E16A86",-8.00474150045191,-2.37951381639962
"GIT1","1",2,0,0.324916590840158,"1","#E16A86",0.0160307661955072,-3.04059729689261
"SMAD1","1",2,0.0120855789645599,0.28299211404307,"1","#E16A86",4.15998337010719,6.36306995867192
"NUMB","1",2,0,0.335623293903549,"1","#E16A86",-2.20933931433941,3.99283394845443
"ARHGAP35","1",2,0.0228193582662269,0.32576584774037,"1","#E16A86",-3.86211471141472,-2.68517438031087
"MARS1","1",2,0.0120855789645599,0.256665150136488,"1","#E16A86",-3.60552552001526,9.1154614190347
"MYH9","1",2,0.0120855789645599,0.254329693660904,"1","#E16A86",-4.56719639416345,-4.89275724702338
"CASC3","1",2,0,0.148908557825755,"1","#E16A86",9.81613710429553,-4.61829861902941
"CLTB","1",2,0,0.243653321201092,"1","#E16A86",-8.17563140109971,-1.74693342857082
"FES","1",2,0.00631651880701928,0.263459205338187,"1","#E16A86",-2.13922196134066,-5.83818739177947
"DLG4","1",2,0,0.351137397634214,"1","#E16A86",-1.84410067305306,1.39755769674888
"MEF2C","1",2,0.0120855789645599,0.258090688504702,"1","#E16A86",5.04714541752365,7.29076469298127
"RPL14","2",2,0,0.305793145283591,"2","#00AD9A",-3.48617873017791,5.06180386183204
"DAG1","2",2,0.0120855789645599,0.321201091901729,"2","#00AD9A",-4.36977589990412,-1.54763796368478
"DSG2","2",2,0,0.213552724699222,"2","#00AD9A",1.34449905690313,-7.98242584493654
"SRGAP3","2",2,0,0.229504094631483,"2","#00AD9A",5.75668453994679,-5.00338223762838
"NRP2","2",2,0,0.216130826003438,"2","#00AD9A",-4.98023437193488,-7.54245889053466
"PSMD5","2",2,0,0.188216560509554,"2","#00AD9A",-8.65973950485776,6.23415521491884
"ELOB","2",2,0,0.256498331816804,"2","#00AD9A",3.20598782237559,8.45165275262214
"SRGAP2","2",2,0,0.229504094631483,"2","#00AD9A",5.19070695536904,-5.44324048660682
"KRT18","2",2,0,0.302077646345162,"2","#00AD9A",-4.57331749674736,3.47994242128189
"DSC2","2",2,0,0.213552724699222,"2","#00AD9A",2.01471910859797,-7.94903301028534
"UNC5D","2",2,0,0.326615104640583,"2","#00AD9A",-1.51064273689709,-1.31268325088307
"NFASC","2",2,0.0473624040503021,0.257620564149227,"2","#00AD9A",-1.08099164629983,-6.61374849856866
"SCN2A","2",2,0.0357667809897109,0.208669497523001,"2","#00AD9A",-0.800148674762494,-8.78763170844384
"PSPN","2",2,0,0.270829542007886,"2","#00AD9A",4.69600359559508,-2.55703530436864
"DARS1","1",1,0,0.200829036497826,"1","#E16A86",-4.20173580397272,10.6674082364709
"PKLR","2",1,0,0.252418865635427,"2","#00AD9A",-4.10233230798839,8.37931989353068
"ATP6V1G1","1",1,0,0.00636942675159236,"1","#E16A86",6.21616987180389,-8.58698922023769
"CACNB3","1",1,0,0.147813898769313,"1","#E16A86",-0.942051560526743,-10.7709872673408
"DOK2","1",1,0,0.275659690627844,"1","#E16A86",5.72579093171176,-0.87173537211492
"MAP2K6","1",1,0,0.232479021332524,"1","#E16A86",7.20003410665846,5.15655675966916
"TFEB","1",1,0,0.267114043069457,"1","#E16A86",-0.280587018427313,7.43135014259042
"BNIP2","1",1,0,0.291583257506824,"1","#E16A86",-3.52322023610678,2.45756535421422
"PDLIM7","1",1,0,0.26764482863209,"1","#E16A86",5.27907937223087,-2.09747576504858
"PAGR1","2",1,0,0.00636942675159236,"2","#00AD9A",10.5281862922427,4.33147597263873
"DNM3","2",1,0,0.240468607825296,"2","#00AD9A",-8.20358127060749,-0.902732428037382
"ABLIM3","1",1,0,0.00636942675159236,"1","#E16A86",-10.9592292319121,3.36243170850561
"ABLIM1","1",1,0,0.00636942675159236,"1","#E16A86",-11.1069584601446,2.44102955137134
"MYH10","2",1,0,0.199327671620665,"2","#00AD9A",-6.68628433979389,-5.8168971453133
"ATP6V0D1","1",1,0,0.00636942675159236,"1","#E16A86",5.45366225041445,-9.08668040150422
"KAZN","1",1,0,0.210368011323425,"1","#E16A86",2.74230827416861,-7.53756648882936
