"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TP53","2",59,0.246512999958392,0.512768361581923,"2","#00AD9A",-0.887070610222454,-2.46516012202476
"SRC","1",47,0.127314690683515,0.480677966101695,"1","#E16A86",-4.05775844280401,-1.1893317949761
"IL1B","1",41,0.0481169438951005,0.453898305084744,"1","#E16A86",-3.21502228768722,-0.0482827268952373
"NFKB1","1",40,0.039789488612259,0.454576271186439,"1","#E16A86",-2.38013897032694,-0.282865926174997
"CD4","2",34,0.0365067848850669,0.439096045197739,"2","#00AD9A",-4.20360956483481,-0.551458040543149
"EGF","1",32,0.0388367893175192,0.434180790960451,"1","#E16A86",-5.41769561462118,-2.80077694607193
"JUN","2",32,0.0260390299164879,0.442711864406778,"2","#00AD9A",-1.85592797361485,-1.41780938238509
"IL10","2",29,0.0252013412481661,0.420338983050846,"2","#00AD9A",-4.10429478531757,-0.726201370136151
"CHUK","1",28,0.0285779403646633,0.420225988700563,"1","#E16A86",-0.677346838964866,0.225968752056422
"KIT","2",28,0.0244012465806558,0.421242937853106,"2","#00AD9A",-5.04297552878323,-3.11206319595101
"PDGFRA","2",26,0.0466100534351058,0.425197740112993,"2","#00AD9A",-5.45238074365246,-1.87189273169973
"PTEN","1",25,0.0158039507679202,0.427118644067795,"1","#E16A86",-2.38183043326826,-2.0839576989715
"IGF1R","2",25,0.0368474778476085,0.416553672316383,"2","#00AD9A",-5.07077446538459,-2.49860567749916
"IFNB1","2",25,0.00828446982662669,0.383898305084744,"2","#00AD9A",-3.10867743773361,1.195837118452
"PTPN11","1",24,0.0169275029602672,0.404866828087166,"1","#E16A86",-4.25496136306882,-2.54593218562275
"CASP8","1",24,0.0214823038965715,0.413050847457626,"1","#E16A86",-1.68193544121993,0.599909043234226
"TGFB1","2",24,0.0283253807442312,0.42276836158192,"2","#00AD9A",-4.76947005413376,-2.4916437512574
"IKBKG","1",23,0.00970542731445731,0.396723163841807,"1","#E16A86",-0.996218655882765,-0.222163922507703
"SMAD3","1",22,0.0614616298388899,0.406553672316383,"1","#E16A86",-1.23452043184703,-2.55507956896072
"RIGI","1",22,0.0267951217484709,0.372146892655366,"1","#E16A86",-1.84019716803385,2.12217188316717
"PLCG1","2",22,0.0212545338192244,0.397183212267957,"2","#00AD9A",-4.6274886607673,-2.32869355705657
"PARP1","1",22,0.0267184918288077,0.398135593220337,"1","#E16A86",0.638073365551618,-1.98247498775981
"FGF2","1",22,0.0162550917283299,0.401807909604518,"1","#E16A86",-6.08648622318261,-1.85830124412547
"LYN","1",21,0.0127505078803594,0.383728813559321,"1","#E16A86",-6.05281636685638,-0.672402611766532
"MAVS","1",21,0.0175019042902327,0.366610169491525,"1","#E16A86",-1.13105719427946,2.05328603508491
"IFNA1_IFNA13","2",21,0.00962434715872281,0.377118644067795,"2","#00AD9A",-3.55203071214648,1.10333680923106
"PIK3CD","2",21,0.0199582251384133,0.38960451977401,"2","#00AD9A",-4.50923852859283,-2.13010220557803
"IRF3","1",20,0.00610169793543355,0.365141242937852,"1","#E16A86",-1.77796746876272,1.40600324424035
"BCL2L1","1",20,0.0237381702129546,0.398474576271185,"1","#E16A86",-1.52836460093689,-2.35922061241289
"FOXO1","1",20,0.00678840681224515,0.402146892655366,"1","#E16A86",-1.44705244673418,-1.58659528124349
"AKT2","1",19,0.0210955065819471,0.391581920903953,"1","#E16A86",-0.828039647099633,-3.15144536101547
"CASP1","1",19,0.00864045744118758,0.398022598870055,"1","#E16A86",-2.54924038472727,0.0981035825841609
"STAT5B","1",18,0.0122783423201859,0.408983050847456,"1","#E16A86",-3.35132471247701,-1.77302069720386
"TRAF2","1",18,0.0064293944725543,0.367457627118643,"1","#E16A86",-2.03484626744365,0.474730584445596
"SYK","1",18,0.00946149446628417,0.376553672316383,"1","#E16A86",-5.69303696186032,-1.02430490724694
"LCK","2",17,0.00595919823755795,0.379661016949151,"2","#00AD9A",-5.113978879126,-0.756848585865496
"IFIH1","2",17,0.0118859203198758,0.352542372881356,"2","#00AD9A",-1.40344448712322,2.38201182290258
"CDKN1A","1",16,0.0125373901883396,0.384576271186439,"1","#E16A86",-1.21193450190672,-3.47797526160705
"ABL1","1",16,0.0212366594922529,0.386497175141241,"1","#E16A86",-2.03761881055557,-0.591394085072493
"NPM1","1",16,0.0430393419900591,0.384802259887004,"1","#E16A86",-0.965864004233295,-4.74429649435459
"FOXO3","1",16,0.00508194475632625,0.383220338983049,"1","#E16A86",-0.67950999512679,-1.87545844354964
"HGF","2",16,0.0138355545287972,0.368539144471347,"2","#00AD9A",-7.09130426621253,-2.72621629501578
"AKT3","1",16,0.00644528781019332,0.373446327683615,"1","#E16A86",-1.12367570882091,-2.91682663382767
"EIF2AK2","1",15,0.00288251218178294,0.375141242937852,"1","#E16A86",-1.52862047838671,1.16011968759204
"IL1R1","2",15,0.000890474164745939,0.350056497175141,"2","#00AD9A",-3.72369341529545,1.43683400012992
"IL17A","2",15,0.00138953055617543,0.360169491525423,"2","#00AD9A",-4.47362289373811,0.155848360159481
"PTPN6","1",14,0.00195380859312544,0.362211460855528,"1","#E16A86",-5.59128265950065,-2.05397419590694
"FADD","1",14,0.0021673162417664,0.370564971751411,"1","#E16A86",-1.11222705975557,0.338810478905135
"STAT2","1",14,0.00769945311778643,0.334463276836159,"1","#E16A86",-3.35499690876005,2.5478754699167
"IRAK1","1",14,0.000759072291366915,0.351299435028248,"1","#E16A86",-2.41624268247451,1.23037345043128
"TGFA","2",14,0.00146098655947423,0.351815980629539,"2","#00AD9A",-6.44769501367379,-3.59056496594798
"IL18","2",14,0.000701077049769401,0.354463276836158,"2","#00AD9A",-3.24796272223128,0.790348556841892
"IFNA2","2",14,0.00394996894992557,0.36412429378531,"2","#00AD9A",-3.9501523747278,0.726054876893083
"CASP9","1",13,0.00425229299278856,0.371638418079095,"1","#E16A86",-0.635364286121636,-1.39681624187243
"CD80","2",13,0.00648634105307039,0.351468926553672,"2","#00AD9A",-4.53398137792394,1.1081529156147
"CDH1","2",13,0.0185740976932854,0.387005649717513,"2","#00AD9A",-2.21505703471667,-4.30386173010789
"TAB2","1",12,0.00384860133099629,0.344011299435028,"1","#E16A86",-0.30867552414946,1.19133793255255
"MAPK9","2",12,0.0051248318401696,0.381638418079094,"2","#00AD9A",-1.15083758190589,-0.827136191313654
"GZMB","2",12,0.00633891218605556,0.355536723163841,"2","#00AD9A",-2.66175273845387,-1.17081246212793
"APP","2",12,0.0235383946048441,0.388361581920903,"2","#00AD9A",-4.80588415299034,-1.82851779511743
"NTRK2","2",12,0.00238860742993753,0.35729620661824,"2","#00AD9A",-5.80252566738602,-2.72079616953373
"BECN1","1",11,0.00451507034719064,0.35915254237288,"1","#E16A86",-0.66262552547976,-0.558908146883799
"IRAK4","1",11,0.000323451577011259,0.342090395480226,"1","#E16A86",-2.22555167523203,1.6934725349299
