"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TGFB1","2",21,0.204077367405917,0.606540084388186,"2","#00AD9A",0.870169598743376,-1.60835537055304
"MMP9","2",20,0.127690076568103,0.59282700421941,"2","#00AD9A",-0.00851109343486469,-0.942262435359322
"SDC1","2",18,0.104785641542651,0.570675105485233,"2","#00AD9A",2.42335536009121,0.359050518869381
"ITGAV","2",18,0.0668185025785174,0.556962025316456,"2","#00AD9A",1.83066128209758,0.569970764600441
"BGN","2",17,0.135045176080159,0.565400843881857,"2","#00AD9A",3.4823153546768,-1.22470091365207
"COL4A1","2",14,0.0659896972421858,0.535864978902954,"2","#00AD9A",1.82616495795166,-0.67897609279715
"SDC4","2",13,0.0317398775913408,0.512658227848102,"2","#00AD9A",3.15293472309757,0.422335892128775
"COL3A1","2",13,0.0908412572169932,0.527426160337553,"2","#00AD9A",2.37820793231655,0.913364949117546
"FGF2","1",12,0.0301682398312695,0.504219409282701,"1","#E16A86",1.09248409730957,-1.14502986672529
"SPP1","2",12,0.0237560823094473,0.508438818565401,"2","#00AD9A",0.802063570235451,-0.631343102444848
"ITGB5","2",12,0.0328264146115974,0.513713080168777,"2","#00AD9A",1.01355354739217,0.462289859310749
"VWF","2",11,0.0434387033333342,0.485232067510549,"2","#00AD9A",0.870485384812121,-2.05274461457036
"VCAM1","2",11,0.0227048434405093,0.486286919831224,"2","#00AD9A",-0.453077838314814,0.12072636787004
"PECAM1","2",11,0.038690573227325,0.510548523206752,"2","#00AD9A",-0.157035696487234,-0.176535435649665
"VCAN","2",10,0.0295941858017787,0.489451476793249,"2","#00AD9A",3.89903493670475,-0.228225964931958
"TIMP1","2",10,0.0264877870407673,0.485232067510549,"2","#00AD9A",-1.30767032915128,-1.02556152117853
"MMP7","2",10,0.0462562403868089,0.488396624472574,"2","#00AD9A",-0.0119310443439393,0.146831988246698
"ITGA11","2",10,0.0104099494653949,0.467299578059072,"2","#00AD9A",1.73973688097351,1.2311035597439
"COL2A1","2",10,0.0364123571572919,0.49789029535865,"2","#00AD9A",2.35420006314996,1.7046552282366
"ITGA6","2",10,0.0123660570375642,0.474683544303797,"2","#00AD9A",1.43857445957882,0.317108595833117
"ITGAM","2",10,0.0674125729118202,0.484177215189874,"2","#00AD9A",-1.51974842100334,0.808938900635608
"SERPINE1","2",9,0.0115824198870603,0.485232067510549,"2","#00AD9A",-0.694422790346017,-1.62500144451433
"NID1","2",9,0.0199245959931846,0.461392405063291,"2","#00AD9A",3.37917866369288,-1.74627045521604
"APP","2",9,0.100027410054963,0.472995780590717,"2","#00AD9A",0.318273529072471,-4.85651823284343
"MMP1","1",8,0.0161744695289816,0.466244725738397,"1","#E16A86",-0.910330291235724,-0.341451325821058
"COMP","2",8,0.0343892962542317,0.464135021097046,"2","#00AD9A",3.7052126800667,2.06758456693702
"AGRN","2",8,0.0247866446471223,0.444092827004219,"2","#00AD9A",5.15354616242246,-1.37366184875045
"SERPINH1","1",7,0.042998307561432,0.438185654008438,"1","#E16A86",0.278416701394032,2.29683196747595
"F11R","2",7,0.0267542635018187,0.400632911392405,"2","#00AD9A",-2.30407703727127,1.88582891527457
"SPARC","2",7,0.0147316306921741,0.482067510548524,"2","#00AD9A",1.88946235912797,-1.21887328326038
"CTSS","2",7,0.0226401284944458,0.432489451476793,"2","#00AD9A",-2.51713881322998,-2.96206853611516
