"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TP53","2",66,0.549692696003348,0.639050387596899,"2","#00AD9A",1.38210577156463,-0.420193729957705
"SMAD3","1",27,0.0990219086421604,0.4843992248062,"1","#E16A86",0.563170542053812,2.79945574915515
"JUN","2",23,0.0358490653101809,0.484011627906976,"2","#00AD9A",0.235097657152893,1.22754482679715
"FOXO1","1",21,0.0334701901752158,0.45968992248062,"1","#E16A86",-0.195152304281473,2.31828781961068
"SIRT1","2",21,0.0379979042450287,0.467732558139534,"2","#00AD9A",0.105090788252748,1.10114969807794
"PTEN","1",20,0.025391252033298,0.462887596899224,"1","#E16A86",0.477299650792424,0.742291643778104
"PARP1","1",18,0.0204424134775544,0.458527131782945,"1","#E16A86",0.0659812752870792,0.525991130666799
"FOS","2",18,0.0348846624305564,0.464631782945735,"2","#00AD9A",-0.94109106817363,0.67998833265924
"IFNG","2",18,0.170846611158937,0.458817829457364,"2","#00AD9A",-1.21661648696005,-1.9537014987231
"NFKB1","1",17,0.0201385832817214,0.464631782945735,"1","#E16A86",-0.51646871517164,0.11575099120327
"SRC","1",17,0.0541951507401641,0.44031007751938,"1","#E16A86",-2.15361860277528,-0.923848831456385
"FOXO3","1",17,0.0168405927914814,0.444670542635659,"1","#E16A86",0.235605407644947,2.13179820623711
"CDKN1A","1",16,0.0124026775030839,0.442732558139535,"1","#E16A86",-0.647094265519235,1.53114665301541
"SMARCA4","1",13,0.048257848482026,0.426259689922481,"1","#E16A86",3.18727897267614,-0.532625657813313
"TGFB1","2",13,0.0329693635169835,0.444282945736434,"2","#00AD9A",-1.1508999908257,1.71613550500025
"PTPN11","1",11,0.0168860754003009,0.398449612403102,"1","#E16A86",-1.1264287224755,-0.870717473539728
"NPM1","1",11,0.0278244165368856,0.418023255813954,"1","#E16A86",1.97965900579437,1.21649040463832
"YY1","1",11,0.0115822063364142,0.430910852713178,"1","#E16A86",1.18424806900486,0.0949898243691107
"TXN","2",11,0.0244576379655279,0.410271317829458,"2","#00AD9A",-2.9319032204756,-0.792565505160854
"SOD2","2",11,0.0261549026934256,0.364631782945737,"2","#00AD9A",-3.16338584406254,1.26434634748709
"AKT2","1",10,0.0108815592478224,0.416569767441861,"1","#E16A86",-0.571984005747514,2.01487074948719
"CEBPB","2",10,0.0092668215100456,0.426065891472868,"2","#00AD9A",1.71144170775973,0.537701561857095
"KIT","2",10,0.0162474684892144,0.419961240310078,"2","#00AD9A",-1.3372863050907,-0.553875550764092
"STK11","1",9,0.00729568452587025,0.410562015503877,"1","#E16A86",1.63666886239635,2.09689351059534
"PRDX1","1",9,0.0193703767523179,0.405426356589148,"1","#E16A86",-2.79922919905305,-0.0768645807093646
"WRN","2",9,0.0103030347673607,0.401065891472869,"2","#00AD9A",-1.53611988426005,0.734748833026835
"ABL1","1",8,0.00445796374525885,0.40639534883721,"1","#E16A86",-0.144789304827779,-0.122117746783695
"POLR2F","2",8,0.0489710723467149,0.271899224806202,"2","#00AD9A",8.3813463730262,-6.40217207628142
"ELOB","2",8,0.0244315907961085,0.328875968992248,"2","#00AD9A",5.82212342357885,-4.11636206481334
"AKT3","1",8,0.000765347157235263,0.404457364341086,"1","#E16A86",0.598711464470965,2.07207872007216
"SUMO1","2",7,0.00284799448181032,0.4015503875969,"2","#00AD9A",1.06511556234876,2.10185170543454
"KLF4","2",7,0.00110172323202786,0.404263565891474,"2","#00AD9A",1.3055388652217,1.01041343991386
"CASP1","1",7,0.0029383364444684,0.415697674418605,"1","#E16A86",0.202523373856107,-0.64617551572229
"RANBP2","2",7,0.0836907271774793,0.401065891472869,"2","#00AD9A",3.96803448083609,4.16797097448719
"MLLT1","2",7,0.0145364815128592,0.317732558139535,"2","#00AD9A",5.70705678149408,-5.24775682595477
"RICTOR","2",7,0.00191238959598813,0.345542635658915,"2","#00AD9A",-0.186422181523858,3.29233233998986
"NELFCD","2",7,0.0721079378761082,0.339922480620155,"2","#00AD9A",4.54974495582491,-4.95839869326675
"PRDX5","1",6,0.000220365769541376,0.307267441860465,"1","#E16A86",-4.99830149840697,-0.440864272430771
"CASP10","1",6,0.000255454610819768,0.386046511627908,"1","#E16A86",0.999157963547708,-1.86766462445416
"YWHAQ","1",6,0.0010959161197613,0.394767441860466,"1","#E16A86",1.91777848441545,1.69678303206144
"NBN","1",6,0.00727875007108211,0.389437984496125,"1","#E16A86",-2.13216841850795,0.504014690372735
"ALYREF","1",6,0.0334606623513312,0.29796511627907,"1","#E16A86",6.96403408137234,6.65984793216303
"HDAC5","1",6,0.0271068817019449,0.399127906976745,"1","#E16A86",4.2380826559825,2.67137189090269
"ELOA","1",6,0.000462261088755626,0.273352713178295,"1","#E16A86",6.46238841270457,-6.03151265338108
"CSNK2A1","2",6,0.00892332197094391,0.39670542635659,"2","#00AD9A",1.77572839513167,-1.00913679490636
"SERPINE1","2",6,0.00450071147385892,0.360562015503877,"2","#00AD9A",-1.81447197088272,2.19179918064425
"SMARCA2","2",6,0.00289671621415187,0.325968992248062,"2","#00AD9A",4.85690077339597,-1.27754450423581
"ARID1A","2",6,0.00970079173784848,0.394089147286823,"2","#00AD9A",3.83728122085462,-0.195988290591158
"LEO1","2",6,0.00215425158460832,0.277228682170543,"2","#00AD9A",6.86746468244364,-5.66220409017033
"IL3","2",6,0.00204632913969443,0.341569767441861,"2","#00AD9A",-2.08151821736386,-2.51004989898026
"FAS","2",6,0.00084049071197174,0.391375968992249,"2","#00AD9A",0.246936111623649,-2.28427058884587
"MDC1","2",5,0.0107178099968684,0.385562015503877,"2","#00AD9A",-1.70953889345162,1.84353676734818
"GTF2F1","2",5,0.00789313967838756,0.261143410852714,"2","#00AD9A",7.43142455430209,-6.25816177190234
"RRM2","2",5,0.00279774488064285,0.388953488372094,"2","#00AD9A",-1.44209001393965,-2.31998160309624
"BDNF","1",5,0.00761179828565529,0.325678294573644,"1","#E16A86",-3.97675664675787,-0.0187799770187401
"CCN2","2",5,9.30454316827226e-05,0.345348837209303,"2","#00AD9A",-1.16005642771659,3.01948071111108
"EAF2","2",5,0,0.269476744186047,"2","#00AD9A",6.01661692502958,-6.24029981869914
"HDAC8","2",5,0.00606517370083261,0.400096899224807,"2","#00AD9A",2.78859898448815,1.96489373550705
"FURIN","2",5,0.02504816005428,0.337112403100776,"2","#00AD9A",-2.07639686190775,5.55731291270993
"PRDX2","2",4,0,0.301453488372093,"2","#00AD9A",-4.98863983368492,0.331747743655544
"PSMD1","1",4,0.02203182374541,0.244089147286822,"1","#E16A86",-5.40980504385331,-7.13792894555972
