"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"SRC","1",28,0.199421466265445,0.520588235294118,"1","#E16A86",0.0109109114169525,-0.98701062626349
"VWF","2",24,0.121465752114828,0.477591036414566,"2","#00AD9A",0.773157087474782,-0.655047055127232
"PECAM1","2",21,0.116894730264924,0.478991596638656,"2","#00AD9A",0.747160007696402,-2.40938264215271
"LYN","1",18,0.0222665233221478,0.432633053221289,"1","#E16A86",-1.12499526958047,-2.86300580991493
"PTPN11","1",15,0.0278875833244255,0.430252100840337,"1","#E16A86",-1.31285672971707,-1.58413900689116
"LCK","2",15,0.0696909045317766,0.421428571428572,"2","#00AD9A",-2.16978944424749,-2.99917897083737
"PLCG1","2",15,0.0874982154932993,0.433053221288516,"2","#00AD9A",-0.730087983070674,-3.76289888961997
"TGFB1","2",15,0.0715326616701571,0.440756302521009,"2","#00AD9A",2.41858932116785,0.987675729570784
"SELP","2",15,0.0275546006254175,0.41764705882353,"2","#00AD9A",0.511514201788844,-1.04740348109056
"LCP2","1",14,0.00942248903031257,0.403221288515407,"1","#E16A86",-2.08429748963737,-2.42475216808495
"EGF","1",14,0.0688636012506521,0.438375350140057,"1","#E16A86",2.11045566908144,0.095676751698571
"SYK","1",13,0.0178503892564361,0.415966386554623,"1","#E16A86",-1.50436965193836,-2.34392725129568
"ITGAM","2",13,0.0554150638267344,0.418347338935575,"2","#00AD9A",1.56076833419161,-2.25545216761928
"PTPN6","1",11,0.00427787408274519,0.400420168067228,"1","#E16A86",-1.53000507370732,-2.76403901828092
"GP6","1",11,0.00636490318755634,0.378011204481793,"1","#E16A86",-0.911336689607462,-2.18339220806267
"SERPINE1","2",11,0.0179882995495496,0.390476190476191,"2","#00AD9A",1.43456752524729,1.94347995524743
"GP1BA","2",11,0.00895251968966671,0.407142857142858,"2","#00AD9A",-0.00874151853430433,-1.78666776950989
"CD36","2",11,0.0199080753036728,0.410644257703082,"2","#00AD9A",0.562879499287682,-2.75235725042488
"VAV3","1",10,0.00167571814454475,0.388515406162466,"1","#E16A86",-1.30465084717951,-3.37392047068874
"APP","2",10,0.0676459459401495,0.403921568627452,"2","#00AD9A",1.02132387745049,3.46055729583827
"TP53","2",10,0.073845424074737,0.40014005602241,"2","#00AD9A",2.28512558885124,3.01141288952734
"PF4","1",9,0.0149461503473063,0.376470588235295,"1","#E16A86",0.00758486408202155,0.438687809497014
"FGA","2",9,0.0230063952336077,0.375070028011205,"2","#00AD9A",-0.154977578291372,2.47307192573431
"APOH","2",9,0.0223409699735806,0.347058823529412,"2","#00AD9A",-0.555172335961351,3.74915924692619
"ITGAV","2",9,0.0204199836388288,0.405042016806723,"2","#00AD9A",2.27920302714818,-1.82036322595931
"MMP1","1",8,0.00438752595420583,0.351960784313726,"1","#E16A86",2.98258902641326,1.84965099879688
"CLEC1B","1",8,0.00459593856458462,0.365826330532213,"1","#E16A86",-1.18191342558534,-1.05385593515556
"HGF","2",8,0.0089185201969875,0.380532212885155,"2","#00AD9A",2.789250067151,0.474664421970006
"SERPINA1","2",8,0.0111098409392558,0.33109243697479,"2","#00AD9A",-1.21783913101713,3.54819374758486
"THBD","2",8,0.00404696142735783,0.360364145658263,"2","#00AD9A",0.857020357674756,1.08449090496027
"ITGAL","2",8,0.011367484737366,0.385714285714286,"2","#00AD9A",0.65168055024397,-3.2562136999271
"INPP5D","1",7,0.00527328469217089,0.374789915966387,"1","#E16A86",-1.81908360272938,-1.56827545257196
"LAT","1",7,0.000484261501210654,0.341036414565826,"1","#E16A86",-2.12834410711507,-3.87621293401318
"TIMP1","2",7,0.00664042022887735,0.353081232492997,"2","#00AD9A",1.96467084697609,1.73763093304859
"PLAUR","2",7,0.0121881112497584,0.37703081232493,"2","#00AD9A",1.01301782312018,0.466154248840143
"SDC1","2",7,0.00706134345049224,0.354481792717087,"2","#00AD9A",3.20796351375056,-1.8801541254912
"SPN","2",7,0.00303845639345621,0.353501400560224,"2","#00AD9A",2.12491334786469,-3.20590890929776
"ORM1","2",7,0.00563402494373007,0.313025210084034,"2","#00AD9A",0.0395097134629199,4.16077725859328
"PLAU","2",7,0.014236620837991,0.346078431372549,"2","#00AD9A",1.4167525332971,2.60529348463357
"GP5","2",6,0.000371409461994849,0.35140056022409,"2","#00AD9A",-0.133640650336665,-2.71383578481257
"CLU","2",6,0.0181766004422127,0.332212885154061,"2","#00AD9A",0.912712103265594,4.41221440853439
