"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TNF","2",103,0.0716346436198073,0.533209647495363,"2","#00AD9A",2.08952043941932,-1.11727443419882
"IFNG","2",90,0.0639501992041765,0.516434755720472,"2","#00AD9A",2.72946797873671,-1.68833127094506
"IL1B","1",89,0.0707380254595929,0.516939806225522,"1","#E16A86",2.68217429468386,-0.771959295296833
"CD4","2",80,0.049575522891331,0.50452999381571,"2","#00AD9A",3.59032201087574,-0.676475825432636
"IL10","2",76,0.0289588051213425,0.490641104926822,"2","#00AD9A",3.08546660794241,-1.24075239985451
"NFKB1","1",64,0.0338499443158474,0.485879200164916,"1","#E16A86",1.3656209962736,-0.359702696135374
"SRC","1",59,0.08163576830125,0.483585858585861,"1","#E16A86",2.79631070334322,2.0925891068402
"TP53","2",56,0.0604720607643069,0.478772418058135,"2","#00AD9A",0.0756150151257528,0.667094780320358
"BCL2","2",54,0.0638539575322885,0.4722582972583,"2","#00AD9A",1.33936262377452,1.80077473830143
"CXCL8","2",50,0.0127220814371622,0.454385693671411,"2","#00AD9A",3.31668833828126,-0.347965810723949
"TNFRSF1A","2",49,0.018802673083032,0.446449185734903,"2","#00AD9A",1.2974561931403,-1.74082323746417
"MMP9","2",45,0.0284624387791782,0.460734900020617,"2","#00AD9A",3.60020659561068,0.9309961463482
"JUN","2",45,0.0206269463027516,0.455251494537211,"2","#00AD9A",0.687598416583484,0.517111621782713
"CCL2","2",45,0.00539249761975549,0.44377963306535,"2","#00AD9A",2.85410815286326,-0.76183101963978
"IL17A","2",44,0.00675142910427683,0.431733147804579,"2","#00AD9A",3.68217966044498,-2.02872482139992
"ITGAM","2",44,0.0285964760751903,0.4441403834261,"2","#00AD9A",5.27548400138734,-0.195704957372582
"IFNB1","2",43,0.0058535689178021,0.424337765409197,"2","#00AD9A",1.45303086572296,-2.70944345004882
"PTPN11","1",42,0.0313905472445639,0.431983096268813,"1","#E16A86",5.06290600875346,0.434404924102796
"CCL5","1",42,0.0148001089231874,0.4432745825603,"1","#E16A86",2.22112289443115,-0.801831201742553
"IFNA1_IFNA13","2",42,0.0047243622994839,0.423255514326946,"2","#00AD9A",1.97805118986702,-2.8171999857145
"CASP3","1",40,0.0183032641772856,0.445887445887449,"1","#E16A86",0.698605919189734,0.932432612559988
"IL15","2",40,0.00295858942986784,0.416834157905589,"2","#00AD9A",3.06974378255677,-2.82357968521544
"CD40LG","1",39,0.00383799432947199,0.421379612451044,"1","#E16A86",3.0951589449681,-1.88960499720685
"CD40","2",39,0.00587599368252661,0.431228097299528,"2","#00AD9A",2.41717356872533,-1.23782703050895
"SYK","1",38,0.0273249395086101,0.426788291074008,"1","#E16A86",5.49412771849763,-0.468894274064593
