"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"NT5C1A","2",20,0.0194320593897197,0.320593392395719,"2","#00AD9A",-4.08430355225723,-2.29638007453302
"TYMS","2",19,0.0371775220839949,0.316897379106682,"2","#00AD9A",-4.74141683534538,-1.39929904854945
"NT5C3A","1",17,0.00706918773155654,0.311420265780732,"1","#E16A86",-4.03563081837362,-1.74316472059079
"GPI","1",17,0.072895015278463,0.308960871170175,"1","#E16A86",5.55621585475884,-3.88403770027754
"SDHA","2",17,0.0868032072652544,0.338482834994464,"2","#00AD9A",-0.291669400909638,4.78196529587721
"ITPA","1",16,0.0398240443739982,0.323495754891105,"1","#E16A86",-3.45180181890839,-1.63555894905695
"PNP","1",15,0.0919214471103193,0.317515688445922,"1","#E16A86",-3.34028235824475,-3.27483552854244
"APRT","1",14,0.0167707931512772,0.31622831303064,"1","#E16A86",-1.96770357190173,-1.09547332623031
"ADSL","2",14,0.0678696540200917,0.33311184939092,"2","#00AD9A",-2.23028184038313,0.464920207638296
"AMPD3","2",14,0.0135724193482788,0.318553894425988,"2","#00AD9A",-2.92182067604996,-1.10673324418564
"PKLR","2",14,0.0584572939314647,0.319029162052419,"2","#00AD9A",0.579572096326008,-2.65531797108389
"CTH","1",14,0.0540497505369186,0.31497785160576,"1","#E16A86",0.834971260306851,0.100063237386681
"RRM2B","1",14,0.0727722533002586,0.335788113695091,"1","#E16A86",-2.07800763824571,-2.19484771769842
"RRM2","2",14,0.0378123737471087,0.316251384274641,"2","#00AD9A",-2.07170693398303,-3.03758719594139
"SDHB","2",13,0.0392222636047767,0.319527500922851,"2","#00AD9A",0.615988463195165,5.12837211296465
"ACAA1","1",13,0.0442043755472859,0.297725175341455,"1","#E16A86",-0.296247200300715,7.20394988476478
"ENO1","1",12,0.0630230890345202,0.313058324104837,"1","#E16A86",3.51617987216364,-4.00770086158438
"KYAT1","1",12,0.0249856469090867,0.296244001476561,"1","#E16A86",2.37733906523145,-0.866955530794732
"ACOX1","2",12,0.0305629951919211,0.281939830195645,"2","#00AD9A",0.356746469728708,6.66629093874617
"CBS","2",12,0.0595915748343855,0.306829088224438,"2","#00AD9A",-0.750979677335444,-1.5817605269183
"HK2","2",12,0.0456890592500137,0.287310815799189,"2","#00AD9A",7.16692332430297,-1.34648050265545
"NDUFS6","2",12,0.0119469796907952,0.283033407161315,"2","#00AD9A",2.29155213466669,6.45438410368074
"DTYMK","1",11,0.0036863924024123,0.292672572905132,"1","#E16A86",-3.60030237319683,-2.61951965166069
"SHMT1","1",11,0.0258607599537881,0.307696566998894,"1","#E16A86",-3.61832643223961,0.194063478637475
"SHMT2","1",11,0.0257742981305823,0.307696566998894,"1","#E16A86",-3.79916766429956,-0.314954813717315
"AKR1B1","1",11,0.0338056621622399,0.278806755260245,"1","#E16A86",6.39560470066298,2.34473929966641
"TXN","2",11,0.0650447666532645,0.319121447028425,"2","#00AD9A",1.7949825973647,-2.00051524427801
"NDUFA5","2",11,0.00964719824765358,0.280126430417129,"2","#00AD9A",2.61813966216797,6.36235828680408
"EPHX2","2",11,0.0579867075993678,0.300115356220008,"2","#00AD9A",-0.397426373193401,1.35191576395632
"AKR1B10","2",11,0.0376768065335352,0.281676818014028,"2","#00AD9A",5.94055674667046,2.41327620620752
"AK1","1",10,0.0260686448836334,0.314636397194538,"1","#E16A86",-2.41919614340401,-0.28852729569967
"GMPR","1",10,0.00803160237869745,0.297476005906239,"1","#E16A86",-3.41222389952285,-0.284239964052536
"GCLM","1",10,0.013632912081867,0.288335179032854,"1","#E16A86",2.54659029555047,1.47635096843377
"TALDO1","2",10,0.0141652998596389,0.284357696567,"2","#00AD9A",5.16056645796336,-2.50950016783205
"DCTD","1",10,0.00137614779485238,0.270021225544482,"1","#E16A86",-5.66144459250601,-2.44649774459002
"AK2","1",10,0.0245909310519224,0.312763012181618,"1","#E16A86",-0.504423135007823,-2.06470828499365
"TYMP","2",10,0.0167883014007837,0.306598375784423,"2","#00AD9A",-4.12271981259874,-0.942494197577891
"GSR","2",10,0.0280705621273547,0.301291989664084,"2","#00AD9A",3.02682590461847,0.182676805804115
"GOT1","2",10,0.036639813072441,0.297489848652641,"2","#00AD9A",2.6542904885513,2.48712846945305
"NDUFB7","1",10,0.00526909999007997,0.27108250276855,"1","#E16A86",3.16997228740336,6.7542686374466
"HMOX1","2",10,0.0378659283808988,0.302002583979329,"2","#00AD9A",2.89417912996538,1.32449838072841
"MPST","1",9,0.00897595369260097,0.271387043189369,"1","#E16A86",1.71747120367508,0.292052746360291
"PTEN","1",9,0.0207112463449251,0.239101144333703,"1","#E16A86",-4.4697158316088,-10.5260368528902
"TXNRD1","2",9,0.0174121129693042,0.291251384274641,"2","#00AD9A",2.16428203150604,0.142815485657925
