"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"SNRPD2","1",26,0.203209187788617,0.585000000000001,"1","#E16A86",-1.92209689536188,2.74359487469251
"SNU13","1",20,0.21334258643449,0.537407407407408,"1","#E16A86",0.823564126602013,0.775014577666261
"SNRPB2","1",19,0.0412441912008352,0.518333333333334,"1","#E16A86",-2.47360463046223,3.10238292068744
"PRPF19","2",19,0.0413852889826068,0.511851851851853,"2","#00AD9A",-3.51596481406209,2.71333655257616
"SF3B3","1",18,0.0362983750760112,0.517407407407408,"1","#E16A86",-2.34880596953981,2.4593895220228
"SF3B4","1",17,0.0252880085051706,0.503518518518519,"1","#E16A86",-2.248782675586,2.85268057351123
"ALYREF","1",17,0.188769518507138,0.521666666666667,"1","#E16A86",-5.59793481835264,0.816271806105923
"SYF2","1",17,0.061932041675099,0.498518518518519,"1","#E16A86",-4.31792156603352,2.77741455731647
"CWC15","1",15,0.00416960675092635,0.461851851851852,"1","#E16A86",-3.3249408852577,3.05992722104308
"PLRG1","2",15,0.00587047693199368,0.461851851851852,"2","#00AD9A",-3.82336966357221,2.96816144063912
"NOP56","2",15,0.0467294172343253,0.464074074074074,"2","#00AD9A",2.73123551854671,-0.792156065917286
"TCERG1","1",14,0.0148176807961475,0.466481481481482,"1","#E16A86",-4.02454856969611,3.2943736206278
"KRR1","1",14,0.0763259509698079,0.474444444444445,"1","#E16A86",1.62155417350149,-1.24813243956571
"XRN1","2",14,0.128128994381563,0.45962962962963,"2","#00AD9A",-2.05833721361839,-3.4127223479291
"BYSL","2",14,0.0281582828439993,0.451111111111111,"2","#00AD9A",2.52560351345795,-1.3525515130911
"RBM22","1",14,0.00807067758126454,0.456296296296296,"1","#E16A86",-3.06490651391956,3.48591361450094
"EXOSC10","2",13,0.0544845943171866,0.468333333333334,"2","#00AD9A",1.1700799029346,-1.91196053524881
"CASC3","1",12,0.0309025359531985,0.470740740740741,"1","#E16A86",-3.97408989903035,1.35733939248634
"NHP2","1",12,0.0469278258626525,0.485555555555556,"1","#E16A86",1.25119576878339,0.181831483108205
"CTNNBL1","2",12,0.00549953289187658,0.454444444444445,"2","#00AD9A",-3.28536369298147,2.17558009543086
"SRRT","2",12,0.0337607619752576,0.480925925925927,"2","#00AD9A",-4.32731416720375,2.15000982540756
"HNRNPK","1",11,0.130252933148439,0.494814814814815,"1","#E16A86",-3.22675112924005,0.0163678380912423
"WDR46","1",11,0.00918241548763449,0.430740740740741,"1","#E16A86",2.21807152178181,-1.63198037594529
"EXOSC3","2",11,0.0498400740482314,0.453518518518519,"2","#00AD9A",1.08130649566534,-2.25317997844551
"EIF4G1","1",10,0.082380091985187,0.409259259259259,"1","#E16A86",-5.22286854456368,-4.73892201988229
"YJU2","1",10,0.00261077433424828,0.432222222222222,"1","#E16A86",-3.68156573216395,3.71322492903136
"UPF3B","1",10,0.0701972578689596,0.45925925925926,"1","#E16A86",-4.32167913330555,-1.09481573070094
"LUC7L3","2",10,0.0057510321066357,0.423888888888888,"2","#00AD9A",-2.97566612306327,3.98970418272232
"DDX23","1",10,0.0154646806097199,0.456666666666667,"1","#E16A86",-1.77525316930408,3.51963723638611
"SART1","1",9,0.00466113202790261,0.451111111111111,"1","#E16A86",-1.27822992020698,2.85382802297241
"EMG1","1",9,0.000420262218015027,0.421481481481481,"1","#E16A86",1.87961267591433,-0.791890837198244
"RPL5","2",9,0.0528677128145645,0.44,"2","#00AD9A",0.877113172418109,-1.28507769201408
"EIF4E","1",8,0.0504576388953004,0.421296296296296,"1","#E16A86",-5.04658246319759,-3.62564299650954
"UPF3A","2",8,0.0328752603351955,0.434259259259259,"2","#00AD9A",-3.77102495549738,-2.0410687988098
"DCP2","2",8,0.0101193226861199,0.394814814814815,"2","#00AD9A",-3.07507686816457,-3.55811855502844
"RRP1","2",8,0.00248321036448866,0.401666666666666,"2","#00AD9A",2.55373368569631,-0.190859316597498
"RBM17","1",7,0.00151733607065178,0.397222222222222,"1","#E16A86",-2.29570177467259,4.38330153800639
"GPKOW","2",7,0.00215924780145974,0.42574074074074,"2","#00AD9A",-3.69126765384869,1.89485355544691
"PQBP1","2",7,0.00130909675557813,0.396772486772487,"2","#00AD9A",-5.12287143088199,2.63592552478591
"DHX37","2",7,0,0.406666666666666,"2","#00AD9A",2.37611911434922,-0.61664822974035
"LTV1","2",7,0.00244711899276554,0.363148148148148,"2","#00AD9A",3.76395865363528,-1.40597183587442
"HBS1L","1",6,0.0080743095311352,0.394814814814814,"1","#E16A86",-0.710553663592192,-2.2658897161874
"PSMD1","1",6,0.0868913857677903,0.377962962962963,"1","#E16A86",5.93300955545744,1.14384966804595
"DCP1A","2",6,0.00385461064927908,0.38,"2","#00AD9A",-3.88621816068042,-3.79115397876168
"RPL14","2",6,0.00267807711555213,0.393148148148148,"2","#00AD9A",0.840801193507986,-0.696492174909748
"SUGP1","1",6,0.00122401672504867,0.387777777777777,"1","#E16A86",-3.93537904561838,4.59729771944312
"TPR","1",5,0.0143154390345402,0.358809523809524,"1","#E16A86",-9.27317668346932,1.39301346937854
"POLR2F","2",5,0.0474915904049348,0.424444444444444,"2","#00AD9A",1.89187503239868,2.41054241809845
"GLE1","2",5,0.0143154390345402,0.358809523809524,"2","#00AD9A",-9.34670062982233,1.8236981701393
"RANBP2","2",5,0.0143154390345402,0.358809523809524,"2","#00AD9A",-9.48228359581802,1.0118590849156
"PARN","2",5,0.011623742938477,0.394629629629629,"2","#00AD9A",-0.0941099012497541,-2.56223819288265
"FUS","1",4,0.0243519013930999,0.347407407407407,"1","#E16A86",-5.82286868406837,-2.01997437728354
"SMNDC1","1",4,0,0.353703703703703,"1","#E16A86",-1.40434547853108,4.47012839291572
"SEC13","1",4,0,0.276124338624338,"1","#E16A86",-11.1399137063384,1.38308593252402
"CCAR1","2",4,0,0.354179894179894,"2","#00AD9A",-4.93644358989576,4.69334829142152
"CSNK1D","1",4,0.000436953807740325,0.317962962962963,"1","#E16A86",4.92118731475582,-1.09181904960226
"GPATCH1","2",4,0,0.357883597883598,"2","#00AD9A",-5.31789009893192,4.0107995277617
"RPP30","2",4,0.00559249744289743,0.369629629629629,"2","#00AD9A",3.46771875831706,0.383178972427736
"PNPT1","1",4,0.0440443035948654,0.338333333333333,"1","#E16A86",2.69405074603857,-4.08906215333915
"RIOK2","2",4,0.000997244827535564,0.33537037037037,"2","#00AD9A",4.28129563417974,-2.05692196233138
"NUP160","2",4,0,0.276124338624338,"2","#00AD9A",-11.0446127420007,1.99582606334126
"EIF4B","1",3,0,0.311296296296296,"1","#E16A86",-6.18276060748988,-5.9335781014497
"PCBP2","1",3,0.0131160671196529,0.373148148148148,"1","#E16A86",-4.99026946063454,-2.76086227023951
"HSPB1","1",3,0.0222222222222222,0.294259259259259,"1","#E16A86",-7.28530328937129,-8.09879677840114
"PAIP1","1",3,0,0.311296296296296,"1","#E16A86",-6.76164364367117,-5.53316876730453
"DDX1","1",3,0.00797187865539925,0.350555555555555,"1","#E16A86",-2.62258976838747,-2.24941604401692
"DCPS","2",3,0,0.337777777777778,"2","#00AD9A",-3.68829172125076,-5.0799579384899
