"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TP53","2",42,0.423621839403101,0.440125507567367,"2","#00AD9A",0.0858151320983295,2.55618159668349
"SUMO1","2",19,0.0417016261499153,0.350507567368033,"2","#00AD9A",-0.942701913568743,2.2388699882113
"RPL5","2",19,0.170590484333993,0.349640088593577,"2","#00AD9A",0.367183554831074,-4.57177781435105
"PRKN","2",16,0.0916898481163181,0.359053156146179,"2","#00AD9A",-0.177219109946356,5.34098807958782
"APP","2",15,0.144896924161199,0.350876707272056,"2","#00AD9A",3.32204416420309,7.18835013167598
"SNCA","1",14,0.0627736841231237,0.314765596160946,"1","#E16A86",1.8858625846076,7.59943819247462
"PARP1","1",14,0.0217119727825925,0.333522517534146,"1","#E16A86",0.518621030644608,1.90202938222312
"NPM1","1",12,0.0494904126836414,0.338169066076043,"1","#E16A86",0.891001672459197,-1.267355553216
"TGFB1","2",12,0.112942824653003,0.332890365448506,"2","#00AD9A",6.37315107011851,4.63423888069817
"TRAF2","1",11,0.0118600429650387,0.28233665559247,"1","#E16A86",-3.08197047760514,5.96184223798336
"IKBKG","1",11,0.0143283720301854,0.285014457979575,"1","#E16A86",-2.75252132807976,4.71375326430738
"TP53BP1","2",11,0.00585050838973249,0.312689184200813,"2","#00AD9A",-1.38866193483137,1.35078688642805
"MRPL24","2",11,0.00457105201531302,0.267491079118987,"2","#00AD9A",-0.433901001938562,-6.59168768140277
"MRPS16","2",11,0.00555352969740012,0.267491079118987,"2","#00AD9A",-0.238920405374205,-7.05510932912811
"EIF2S2","1",10,0.0195472069709451,0.264584102374801,"1","#E16A86",-2.70813053460365,-6.25533390887905
"MAVS","1",10,0.0114534055367331,0.26238771994586,"1","#E16A86",-3.746480142114,6.9271214236745
"RIGI","1",10,0.00252028977986213,0.267381875230713,"1","#E16A86",-3.23177212519927,6.36676535180588
"EIF1AX","1",10,0.0106774899956418,0.267814076535007,"1","#E16A86",-1.9339428741742,-5.78548076465867
"MTIF2","1",10,0.00492530959809143,0.263938107542759,"1","#E16A86",0.132588133331423,-6.83178542106109
"MRPL58","2",10,0.00856095943886504,0.261677125630614,"2","#00AD9A",0.227257387644965,-6.10410822857893
"EIF4B","1",9,0.0147395714503294,0.251285837332349,"1","#E16A86",-3.75876988894822,-5.1594254366997
"RAD23B","2",9,0.0216266848114176,0.28530823181986,"2","#00AD9A",-1.40448893518555,5.22464382026948
"RPL14","2",9,0.0059575537777538,0.276179709609943,"2","#00AD9A",-0.567343136453747,-4.876250312023
"MRRF","1",9,0.0044709243007055,0.259093146302449,"1","#E16A86",0.704300648843559,-6.98933389764135
"RANBP2","2",9,0.0817233620191171,0.327187153931341,"2","#00AD9A",2.14608529438282,0.868574771641887
"WRN","2",9,0.00860835308396615,0.305970837947583,"2","#00AD9A",-2.07142846913668,1.66285622161723
"EIF4G1","1",8,0.00068962271704105,0.216417497231451,"1","#E16A86",-4.06777084274895,-6.30275771006909
"PARK7","1",8,0.010864170629746,0.326402731635291,"1","#E16A86",0.606386362573357,5.01818427886429
"PSMD1","1",8,0.0222397925937334,0.285631229235881,"1","#E16A86",1.1947085829456,4.56487851745606
"YARS1","1",8,0.0222836432545961,0.262129322013043,"1","#E16A86",3.34827671752869,-5.95212638298245
"EIF5","1",8,0.000336929933798995,0.216417497231451,"1","#E16A86",-3.65469895016589,-6.92590109081627
"SMAD3","1",8,0.0392873284658564,0.31623754152824,"1","#E16A86",4.30043528486159,2.53111723346565
"USP8","1",8,0.0219206293496882,0.27077334809893,"1","#E16A86",-4.89762068261142,4.4549085057224
"EIF3G","1",8,0.00140851745742903,0.225482958041098,"1","#E16A86",-3.33489830673444,-6.01503160063152
"ADRM1","2",8,0.0145645303384324,0.281063122923589,"2","#00AD9A",0.624169212353639,6.79983991159253
"MRPS27","2",8,2.11142279733357e-05,0.212347729789591,"2","#00AD9A",0.4847446382174,-7.91416802285386
"TTR","2",8,0.0155834515690262,0.275530638612035,"2","#00AD9A",5.38329055454172,8.30548113457528
"EIF4E","1",7,0.000267500457528509,0.210280546327059,"1","#E16A86",-4.64863431197588,-6.40500198653319
"BECN1","1",7,0.0258540691247809,0.31530084902178,"1","#E16A86",-1.18161947272176,4.66144724775017
"TRIM25","1",7,0.0136375844505287,0.303839055001847,"1","#E16A86",-2.22643509056242,6.02814527702732
"EIF2AK2","1",7,0.00894255013976048,0.305841638981175,"1","#E16A86",-2.38040079369362,5.3357543747174
