"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"RYR1","2",3,0.0416666666666667,0.21875,"2","#00AD9A",1.46545580205694,-1.65057152369372
"ACTA2","2",2,0.00833333333333333,0.125,"2","#00AD9A",-1.21082570039583,-0.638513985536738
"MYL5","2",2,0.00833333333333333,0.125,"2","#00AD9A",-0.0387662834530197,2.70646334471514
"CACNA1H","2",2,0.025,0.1875,"2","#00AD9A",2.09785104070176,-0.786073742010324
"MYL4","2",1,0,0.09375,"2","#00AD9A",0.587254916663946,2.0338070237039
"PDE5A","1",1,0,0.0625,"1","#E16A86",3.69657540868983,1.15824079046574
"FKBP1B","1",1,0,0.145833333333333,"1","#E16A86",0.509845166926649,-2.06406827442215
"PXN","2",1,0,0.0625,"2","#00AD9A",2.09265362870086,3.27695567236942
"VIM","1",1,0,0.09375,"1","#E16A86",-1.50235516250029,-1.49407464071163
"DMD","2",1,0,0.145833333333333,"2","#00AD9A",2.08980487931688,-2.3435092902916
"ITPR1","1",1,0,0.0625,"1","#E16A86",3.86621315177784,0.279673637006806
"ANXA2","1",1,0,0.0625,"1","#E16A86",-1.87141490387552,1.8574301566392
"ANXA1","2",1,0,0.0625,"2","#00AD9A",-2.21090389012234,1.05142755328882
"LMOD1","2",1,0,0.09375,"2","#00AD9A",-0.588304629230143,0.0755149738925147
"ITGB5","2",1,0,0.0625,"2","#00AD9A",2.70946815065455,2.67407997999735
"SCN2A","2",1,0,0.135416666666667,"2","#00AD9A",2.06463843411634,0.175195675734993
"MYL1","2",1,0,0.09375,"2","#00AD9A",-0.219892219455122,3.56407022153087
