"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"DLG4","1",9,0.322222222222222,0.513333333333333,"1","#E16A86",2.05314939019146,-1.52375832022007
"PPFIA1","2",4,0.0188888888888889,0.332666666666667,"2","#00AD9A",-0.248672435912662,1.61663428257275
"NEFL","2",4,0.0633333333333333,0.386666666666667,"2","#00AD9A",1.71822075744639,-3.10433127639023
"PTPRF","2",4,0.0944444444444444,0.356666666666667,"2","#00AD9A",0.516798730175024,1.4955026147075
"MAPT","2",4,0.0688888888888889,0.393333333333333,"2","#00AD9A",2.24761497178522,-2.35404504689336
"GIT1","1",3,0.0844444444444444,0.346666666666667,"1","#E16A86",-0.289905508828234,0.378976178441152
"SRC","1",3,0.106666666666667,0.386666666666667,"1","#E16A86",1.04761987314952,-0.921807612543222
"HOMER3","2",3,0,0.346666666666667,"2","#00AD9A",3.49691072551074,-1.73679777002645
"HOMER2","1",3,0,0.346666666666667,"1","#E16A86",3.79398104865271,-1.12610400457836
"PPFIBP2","2",3,0.00444444444444444,0.300666666666667,"2","#00AD9A",-0.863538768676122,1.19280100146657
"PPFIA4","1",3,0.0122222222222222,0.306,"1","#E16A86",-1.2806432961267,1.70737619911588
"SNAP25","2",3,0.0566666666666667,0.36,"2","#00AD9A",0.752327305106879,-2.8250119836949
"PPFIBP1","1",3,0.00444444444444444,0.300666666666667,"1","#E16A86",-0.354201618751596,2.48161258863971
"HOMER1","2",3,0,0.346666666666667,"2","#00AD9A",3.18573762165817,-0.813703588136015
"PRKAR2A","1",2,0,0.08,"1","#E16A86",4.98827860629155,1.11595484932159
"PRKAR1A","1",2,0,0.08,"1","#E16A86",4.85962236062859,2.01905163689998
"PRKAR1B","2",2,0,0.08,"2","#00AD9A",4.17946863982555,1.64066293583903
"LRFN3","2",2,0.116666666666667,0.366666666666667,"2","#00AD9A",1.59321682765772,0.286076505407751
"STXBP1","1",1,0,0.248666666666667,"1","#E16A86",-0.465967129922182,-3.38618670416263
"EPB41L3","1",1,0,0.04,"1","#E16A86",2.58652415087828,3.39457599213569
"NRGN","1",1,0,0.258666666666667,"1","#E16A86",1.61408930177741,-4.31191901830723
"LRRTM1","2",1,0,0.306666666666667,"2","#00AD9A",0.57703215548885,-1.75527472885135
"CAMKK1","2",1,0,0.04,"2","#00AD9A",-2.71297047089869,-0.687414539254998
"EPB41L2","2",1,0,0.04,"2","#00AD9A",1.75782288754248,3.70017542385787
"CAMK4","2",1,0,0.04,"2","#00AD9A",-2.47042351613235,-1.57516358493445
"BCHE","2",1,0,0.262666666666667,"2","#00AD9A",3.41523551810881,-3.26585188870474
