"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"PCNT","2",19,0.188937541785326,0.610544217687075,"2","#00AD9A",0.698836246948714,0.267744478272936
"OFD1","2",14,0.175500601009226,0.574829931972789,"2","#00AD9A",2.02668881757638,-0.820953492892063
"CEP290","1",12,0.0663309968816382,0.540816326530612,"1","#E16A86",1.335423412141,-1.32732785430979
"CCP110","2",11,0.0360441772095907,0.498299319727891,"2","#00AD9A",-0.270986533783829,-1.36685253167333
"DCTN1","1",10,0.0718257342619587,0.496598639455782,"1","#E16A86",2.47603300771482,0.651484118756289
"CEP135","1",10,0.0242320395918677,0.505102040816326,"1","#E16A86",0.0644791170049288,-0.413597163269554
"RAB3IP","1",10,0.148865266862597,0.518707482993197,"1","#E16A86",2.68023596114484,-1.66581099640734
"CENPJ","2",10,0.0680698188746145,0.498299319727891,"2","#00AD9A",-0.205062819825357,0.240261440637534
"IFT20","2",9,0.0925983596901964,0.454081632653061,"2","#00AD9A",5.51434407194113,-0.829547767666215
"CEP164","2",9,0.0430119496475644,0.503401360544217,"2","#00AD9A",0.950287017549818,-1.98672806134485
"KIF3A","2",8,0.0725419863469162,0.489795918367347,"2","#00AD9A",3.80290120160618,-0.318246924844351
"IFT172","2",8,0.0851674329420033,0.474489795918367,"2","#00AD9A",5.05347638664999,0.0108394568971502
"PCM1","2",7,0.0220444385070104,0.486394557823129,"2","#00AD9A",1.29441428507062,-0.306254629381154
"IFT43","2",6,0.007294703595724,0.389455782312925,"2","#00AD9A",6.05031821417858,0.670435834028496
"HAUS6","1",6,0.00720795796951259,0.431972789115646,"1","#E16A86",-0.555021696522953,0.820731572933647
"DYNC2H1","2",6,0.0265771784904438,0.404761904761905,"2","#00AD9A",4.54067543360222,1.51013829390444
"DYNC1H1","2",6,0.0353846895901218,0.457482993197279,"2","#00AD9A",3.13369862376384,1.95303293106851
"DYNC1I2","1",5,0.00994534718649365,0.447278911564625,"1","#E16A86",2.56744350182384,1.91050744107557
"CNTRL","1",5,0.0482003491729751,0.45578231292517,"1","#E16A86",1.60839545552449,1.26751909900887
"DCTN2","1",5,0.00570004277335894,0.452380952380952,"1","#E16A86",2.88648542405787,1.15483930501411
"CEP131","1",5,0.00369747646533361,0.443877551020408,"1","#E16A86",0.474278049694091,-0.905530984821323
"IFT81","2",5,0,0.369047619047619,"2","#00AD9A",6.67005699088705,-0.468563342459794
"IFT74","2",5,0,0.369047619047619,"2","#00AD9A",6.8596171312477,0.204346891940405
"CEP152","2",5,0.00138180272108844,0.415646258503401,"2","#00AD9A",-0.827046802699138,-0.825684077382059
"IFT25","2",5,0,0.369047619047619,"2","#00AD9A",6.37297283044716,0.0718024247947089
"RPGRIP1L","2",5,0.00428418661837029,0.443877551020408,"2","#00AD9A",0.633481858466544,-1.64099573783261
"CETN2","1",4,0,0.405442176870748,"1","#E16A86",-1.22562483796069,-0.450660296938586
"NDE1","2",4,0.00370285018769413,0.426870748299319,"2","#00AD9A",1.68199512525322,0.44780127552918
"CEP89","2",4,0.0047202316569932,0.404761904761905,"2","#00AD9A",0.913036447788248,-3.03599095977309
"SDCCAG8","1",3,0,0.38265306122449,"1","#E16A86",1.75150161484677,-2.50120303880715
"CEP250","1",3,0.000900360144057623,0.394557823129252,"1","#E16A86",0.107070528568044,1.5147713905264
"HDAC6","1",3,0.000667528916328436,0.399659863945578,"1","#E16A86",3.02351209931285,0.0233806241974394
"NEDD1","1",3,0.000428544433646474,0.385034013605442,"1","#E16A86",-1.38732039328141,0.205862778807942
"SCLT1","2",3,0,0.375850340136055,"2","#00AD9A",1.7691693138586,-3.52341913183711
"CEP97","2",3,0,0.379251700680272,"2","#00AD9A",-0.273306899218513,-2.74677105943302
"CKAP5","1",2,0,0.368027210884354,"1","#E16A86",-0.989138875307927,1.92507563754687
"CHCHD3","1",2,0,0.0408163265306122,"1","#E16A86",4.48544737632319,-6.45310033829049
"RAB11FIP3","1",2,0,0.337414965986395,"1","#E16A86",4.17905093571806,-3.44583730375761
"PKD2","1",2,0,0.35374149659864,"1","#E16A86",5.41959952178239,-1.71991034246055
"EXOC7","1",2,0,0.337414965986395,"1","#E16A86",3.4898053606928,-3.81487740380945
"CLASP1","1",2,0.00153912755578422,0.375850340136055,"1","#E16A86",0.83098422288198,2.04389524961746
"IMMT","2",2,0,0.0408163265306122,"2","#00AD9A",3.39543011655115,-6.74588510267084
"CHCHD6","2",2,0,0.0408163265306122,"2","#00AD9A",4.075365589229,-7.13961366913042
"DYNC2I1","2",2,0,0.333333333333333,"2","#00AD9A",4.54127444343948,3.03621847805564
"CEP43","1",1,0,0.304421768707483,"1","#E16A86",1.50945704390971,3.53030227081681
"TBL1X","1",1,0,0.348639455782313,"1","#E16A86",3.50603138704731,-2.4470804426143
"TRIP11","1",1,0,0.295918367346939,"1","#E16A86",7.07860612844615,-2.0509068851623
"SSBP1","2",1,0,0.0204081632653061,"2","#00AD9A",-0.571932352682039,-6.50849904524615
"MARK4","2",1,0,0.316666666666667,"2","#00AD9A",-2.55186668770254,0.466835323626573
"TWNK","2",1,0,0.0204081632653061,"2","#00AD9A",-1.39671034478067,-6.05373924068515
