"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"FMR1","1",7,0.000890437475803329,0.037940379403794,"1","#E16A86",4.33568223450921,-4.38715283721254
"CCDC14","2",6,0.000862784138045462,0.0284552845528455,"2","#00AD9A",1.36954222815134,5.4564166960712
"GNL3L","1",5,0.000973397489076932,0.0308652729384437,"1","#E16A86",0.657913685076234,-7.7964770674203
"CAPRIN1","1",5,0.000409269398816437,0.0338753387533875,"1","#E16A86",4.41867065928028,-3.41848626551531
"RBM19","2",5,0.000403738731264864,0.0293408826945412,"2","#00AD9A",-0.328501960163517,-8.16669614897286
"ATXN2","1",5,0.000707925446601405,0.0345528455284553,"1","#E16A86",3.20398235417843,-3.65772930594468
"TARDBP","2",5,0.000447984071677451,0.0331978319783198,"2","#00AD9A",3.6491704377081,-4.56577656592084
"CD5","2",5,0.000331840053094409,0.0203252032520325,"2","#00AD9A",-7.13065466271745,9.13813167984577
"HCLS1","1",4,0.00039820806371329,0.0196476964769648,"1","#E16A86",3.7528132416663,8.6293775799037
"CFAP126","2",4,9.95520159283225e-05,0.016260162601626,"2","#00AD9A",3.13623748502044,1.50644801350888
"CDCA3","2",4,0.000265472042475527,0.0230352303523035,"2","#00AD9A",-5.23625245834902,-9.71898081263882
"DDX10","2",4,0.000337370720645982,0.027308362369338,"2","#00AD9A",-0.682396400214833,-7.30108101899368
"PPP1R7","2",4,0.000199104031856645,0.016260162601626,"2","#00AD9A",11.9793772626202,-2.8841937314089
"CEP55","2",4,0.000530944084951054,0.024390243902439,"2","#00AD9A",-4.17742115553668,-9.63497901011122
"NUFIP2","1",4,0.000365024058403849,0.0311653116531165,"1","#E16A86",3.78442835591412,-2.87589265995015
"PSMG1","1",3,6.63680106188817e-05,0.0121951219512195,"1","#E16A86",10.5535684171529,5.79542715387579
"HBQ1","2",3,0.000199104031856645,0.0155826558265583,"2","#00AD9A",-5.90119823399443,5.04127263459302
"CALCOCO2","1",3,9.95520159283225e-05,0.0121951219512195,"1","#E16A86",0.935196720382991,-11.4494134896529
"SPART","1",3,0.000132736021237763,0.0142276422764228,"1","#E16A86",10.8196813884637,0.40536876967742
"SEPTIN8","2",3,0,0.0121951219512195,"2","#00AD9A",3.35899530839455,11.4083205788322
"SEPTIN3","2",3,0,0.0121951219512195,"2","#00AD9A",4.30771696038721,11.9843906666607
"SASS6","1",3,0.000165920026547204,0.0142276422764228,"1","#E16A86",4.20321317418022,-10.9459847183536
"STX8","1",3,6.63680106188817e-05,0.0121951219512195,"1","#E16A86",-3.3954781798613,9.82171842939377
"SEPTIN9","1",3,0,0.0121951219512195,"1","#E16A86",4.13827660247701,11.2575051342714
"SEPTIN10","2",3,0,0.0121951219512195,"2","#00AD9A",3.51124125873904,12.0774426961709
"RASSF5","1",3,0.000132736021237763,0.0142276422764228,"1","#E16A86",-9.58954730408282,0.718388412056189
"DNAAF2","2",3,0.000232288037166086,0.016260162601626,"2","#00AD9A",8.37963804167784,7.54450638890625
"DDX55","2",3,0,0.0252758420441347,"2","#00AD9A",0.0975985389217619,-7.10061583761582
"PDCD6","2",3,0.000431392069022731,0.0210027100271003,"2","#00AD9A",-3.0886558086184,-10.3433462058163
"NEDD9","1",3,9.95520159283225e-05,0.0121951219512195,"1","#E16A86",-11.4253920752901,-2.9318037877753
"CFAP45","1",3,0,0.0142276422764228,"1","#E16A86",2.89463127918652,0.648643708934871
"TRIP13","1",3,0.000232288037166086,0.0210027100271003,"1","#E16A86",-4.81952556327311,-8.68581936504132
"TIGIT","2",3,0.000165920026547204,0.0142276422764228,"2","#00AD9A",-8.9189556722072,-6.19578908442873
"NVL","2",3,0.000232288037166086,0.0261227255129694,"2","#00AD9A",0.843975020234107,-8.63475041983889
"LSG1","2",3,0.00139372822299652,0.0268970189701897,"2","#00AD9A",1.99074041397268,-8.26312187610806
"RPGR","2",3,0.000232288037166086,0.016260162601626,"2","#00AD9A",7.27116156682495,7.57974270019351
"TEKT4","2",3,0,0.0142276422764228,"2","#00AD9A",2.14074727335168,0.741169600670779
"CFAP276","2",3,0,0.0142276422764228,"2","#00AD9A",2.254521602503,1.4953117079391
"PSMG3","1",2,0,0.0101626016260163,"1","#E16A86",9.81883614280438,5.22106614917607
"PSMG4","2",2,0,0.0101626016260163,"2","#00AD9A",10.5338608389319,4.84313288549617
"AHSP","2",2,0,0.0125338753387534,"2","#00AD9A",-5.20258378613127,4.43699438692431
"NAA10","1",2,0,0.00813008130081301,"1","#E16A86",-0.551322768544907,-1.48593458471098
"PPP1R9B","1",2,0.000165920026547204,0.0142276422764228,"1","#E16A86",1.49863376986309,9.19851631410663
"PAXX","2",2,0,0.00813008130081301,"2","#00AD9A",7.37273873691036,-6.41933694526239
"SAMD9L","1",2,0,0.00813008130081301,"1","#E16A86",-3.79948613050513,-0.259322388199863
"APLF","1",2,0,0.00813008130081301,"1","#E16A86",7.60819482078968,-5.51812254795166
"RABL2B","1",2,3.31840053094408e-05,0.00813008130081301,"1","#E16A86",-7.45140608038315,-9.35086712332243
"EDF1","1",2,0.000995520159283225,0.0207317073170732,"1","#E16A86",6.1013306496758,-8.64120575033463
"NAA80","1",2,0,0.00813008130081301,"1","#E16A86",-1.48291300736654,-1.52615985641289
"DNAJB4","2",2,0.00039820806371329,0.0174603174603175,"2","#00AD9A",8.09386720169532,-9.77783044210047
