"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"CASP3","1",32,0.314248984878813,0.753030303030303,"1","#E16A86",1.36391818815095,-3.29247348810524
"TP53","2",23,0.151301312088032,0.675757575757576,"2","#00AD9A",0.889263030833899,-1.2454300484024
"CASP8","1",22,0.0455705812129485,0.662121212121212,"1","#E16A86",0.380776834978955,-2.70962070044397
"BCL2","2",22,0.0646745655722165,0.666666666666667,"2","#00AD9A",0.664610167114508,-1.75768366258427
"CASP9","1",21,0.0839797106790571,0.646969696969697,"1","#E16A86",1.23764718571196,-1.81392830170948
"BCL2L1","1",20,0.0536659107850154,0.648484848484849,"1","#E16A86",0.335841439216517,-1.64502822983591
"XIAP","1",17,0.0430936952437868,0.610606060606061,"1","#E16A86",-0.470454036487794,-2.30491426706977
"CASP7","1",17,0.0702388539257226,0.607575757575758,"1","#E16A86",0.181953200869791,-3.35489942276466
"FADD","1",16,0.00754363495219355,0.598484848484848,"1","#E16A86",0.255076896174086,-2.19553823268472
"CASP1","1",14,0.0241566226961198,0.583333333333333,"1","#E16A86",-0.14896394499525,-3.11557045937428
"BIRC2","2",13,0.00473578418388445,0.565151515151515,"2","#00AD9A",-0.535507257317063,-2.71751118599943
"IL1B","1",12,0.0287099269868135,0.562121212121212,"1","#E16A86",0.716992596428865,-3.45248042487936
"BIRC3","2",12,0.00402585262427969,0.553030303030303,"2","#00AD9A",-0.243409108015219,-2.02779621301403
"TNFRSF10B","2",12,0.00300728915353421,0.559090909090909,"2","#00AD9A",0.852539308177264,-2.31312854681365
"FAS","2",12,0.00624151568596013,0.559090909090909,"2","#00AD9A",1.1314576705973,-2.85671512247537
"DIABLO","1",11,0.00179000648093753,0.540909090909091,"1","#E16A86",-0.0661115789259846,-2.62622259592345
"TNFRSF10A","2",11,0.00431494319779344,0.546969696969697,"2","#00AD9A",1.42111470840498,-2.13691333715207
"TRAF2","1",10,0.0103612268763784,0.499999999999999,"1","#E16A86",-0.544212718772824,-1.52672626792216
