"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"ACOX1","2",7,0.0461111111111111,0.3,"2","#00AD9A",1.68382361333163,-2.45107665662093
"SGTA","1",5,0.000833333333333333,0.2,"1","#E16A86",-0.293836210764229,1.29275608911454
"GET3","2",5,0.000833333333333333,0.2,"2","#00AD9A",-0.0499250992516524,1.90534768367476
"UBL4A","2",5,0.000833333333333333,0.2,"2","#00AD9A",-0.662078116352866,1.94857426418833
"ACAA1","1",5,0.00611111111111111,0.253333333333333,"1","#E16A86",1.36623720719119,-1.88991745523025
"STX5","1",5,0.000833333333333333,0.2,"1","#E16A86",-0.652031955697275,0.910738269154802
"TIMM10","2",5,0.106666666666667,0.286666666666667,"2","#00AD9A",-3.67013611732911,-2.36819076613014
"SCP2","2",5,0.0111111111111111,0.26,"2","#00AD9A",0.893511979931977,-2.87970333550142
"BAG6","2",4,0,0.18,"2","#00AD9A",-1.2632151760286,1.56229245385827
"CAMLG","1",4,0,0.18,"1","#E16A86",0.422466184020927,1.23607337000717
"FXN","1",3,0.03,0.208,"1","#E16A86",-3.75741944471811,-0.12597775700128
"CAT","2",3,0.0233333333333333,0.22,"2","#00AD9A",0.972204715057105,-3.87349854784478
"GRPEL1","2",3,0.0233333333333333,0.236666666666667,"2","#00AD9A",-3.29705934393064,-1.14676730618895
"ECI2","1",3,0,0.213333333333333,"1","#E16A86",0.509702841861051,-2.00662046820848
"TOMM20","2",3,0.0766666666666667,0.243333333333333,"2","#00AD9A",-2.85553689757019,-3.60721416644337
"PECR","2",3,0,0.213333333333333,"2","#00AD9A",1.88123407071301,-3.11307211236692
"DNAJC19","2",3,0.0233333333333333,0.236666666666667,"2","#00AD9A",-4.07456188137867,-1.14150143953265
"CHCHD3","1",2,0.03,0.191333333333333,"1","#E16A86",-2.50550183027748,-4.79437861675983
"GFER","1",2,0,0.2,"1","#E16A86",-4.31504012654767,-3.26671387495118
"HMGCL","1",2,0,0.193333333333333,"1","#E16A86",2.00819376256911,-1.14541501872443
"TIMM8A","1",2,0,0.2,"1","#E16A86",-4.73734324769622,-2.53416096339018
"FIS1","1",1,0,0.164666666666667,"1","#E16A86",-1.84542338081829,-3.50943521354121
"CHCHD10","2",1,0,0.141333333333333,"2","#00AD9A",-1.77050997964575,-5.49179930920452
"HMOX1","2",1,0,0.146,"2","#00AD9A",-3.77753879347205,0.936595654236592
"EPHX2","2",1,0,0.173333333333333,"2","#00AD9A",2.94143773042651,-2.13856951619392
"HAO1","2",1,0,0.146666666666667,"2","#00AD9A",0.541287622720815,-4.9672906093663
