"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"EZR","2",5,0.0502450980392157,0.372549019607843,"2","#00AD9A",-1.65165567724168,0.111019469302163
"GSN","2",5,0.112745098039216,0.382352941176471,"2","#00AD9A",-0.59218469757849,-0.0246557295291949
"MYH9","1",4,0.0269607843137255,0.343137254901961,"1","#E16A86",-2.01625256470925,-0.386384236630143
"RIPOR2","1",3,0,0.28921568627451,"1","#E16A86",-2.87663924956421,-0.255716658488713
"SDC1","2",3,0.0294117647058824,0.205882352941176,"2","#00AD9A",0.255463664057626,3.48465340085071
"TPRN","2",3,0,0.28921568627451,"2","#00AD9A",-2.59650165583584,0.524675681785461
"EPS8L2","2",3,0.00857843137254902,0.313725490196078,"2","#00AD9A",-0.846471983826111,-0.847976929633249
"TWF2","1",2,0,0.264705882352941,"1","#E16A86",0.0967381707137153,-0.896019366688646
"SDC4","2",2,0,0.166666666666667,"2","#00AD9A",1.04264168938156,2.85698620906971
"AGRN","2",2,0.0220588235294118,0.176470588235294,"2","#00AD9A",-0.678437811865868,3.96825863818356
"SDC3","2",2,0,0.166666666666667,"2","#00AD9A",1.1765703844057,3.68660230755538
"TTR","2",2,0.0514705882352941,0.274509803921569,"2","#00AD9A",0.640718895151942,0.582503425402716
"METAP2","1",1,0,0.0588235294117647,"1","#E16A86",-4.21877657043467,2.40491329140722
"LRP1","2",1,0,0.127450980392157,"2","#00AD9A",-1.22554401497184,4.71445711131686
"USH1G","1",1,0,0.0588235294117647,"1","#E16A86",-2.9301153875373,3.48123878293708
"USH1C","2",1,0,0.0588235294117647,"2","#00AD9A",-3.06723339743563,4.31588829259118
"METAP1","2",1,0,0.0588235294117647,"2","#00AD9A",-4.42210809694844,1.54763186141413
"RBP1","2",1,0,0.196078431372549,"2","#00AD9A",1.63522060605185,0.912094046537416
