"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"SRC","1",69,0.192446715034371,0.517191788996302,"1","#E16A86",-1.05457061169975,4.16268420417789
"TP53","2",68,0.164347034871283,0.516416040100252,"2","#00AD9A",-2.86850617918123,3.90584702299339
"TNF","2",68,0.0890698073773685,0.495697577276527,"2","#00AD9A",-2.03335410617834,0.67490472354842
"EGF","1",53,0.0626982331313367,0.479180093089869,"1","#E16A86",1.16727704597116,1.81294776445658
"CXCL8","2",47,0.0276857410854147,0.460132474042251,"2","#00AD9A",-0.794261543724511,0.449630991186295
"JUN","2",47,0.0490317913046394,0.478780284043444,"2","#00AD9A",-2.59050937640839,2.86963247567567
"TGFB1","2",42,0.0741730653084676,0.465688029597806,"2","#00AD9A",1.21345758547496,1.30434458433677
"CASP3","1",41,0.0327939792326562,0.44903926482874,"1","#E16A86",-3.35075300565056,2.67757908157995
"NFKB1","1",41,0.0183692898642549,0.45417710944027,"1","#E16A86",-2.22522743422058,2.0203066838183
"PTEN","1",40,0.0501034587416678,0.458897243107772,"1","#E16A86",-2.13515430589507,4.7977640983212
"KIT","2",40,0.0281565535751258,0.448645423081515,"2","#00AD9A",1.23949321635257,2.87861561463251
"BCL2","2",39,0.0218439985031007,0.454051796157062,"2","#00AD9A",-2.63753888042753,2.69615756687012
"MMP9","2",37,0.0280729300147761,0.454326291920279,"2","#00AD9A",-0.341251185341976,1.32061507636811
"IGF1R","2",36,0.0338094289587283,0.445804988662133,"2","#00AD9A",1.43703692416657,3.2544957385307
"PTPN11","1",32,0.0190031376867417,0.428094044635399,"1","#E16A86",1.20879204454446,3.90967945145806
"CCL2","2",32,0.00801572098555833,0.424961212555198,"2","#00AD9A",-1.03548790254652,0.100724979647111
"SMAD3","1",31,0.0463019470559153,0.422639933166249,"1","#E16A86",-0.123993383156008,4.28127995647704
"FGF2","1",31,0.0075744773928954,0.425337152404822,"1","#E16A86",0.856197854227585,1.11154830740433
"CCL5","1",31,0.0104886707643614,0.420992958586944,"1","#E16A86",-1.29909250891007,-0.234322375353467
"PDGFRA","2",31,0.0137379133801028,0.433148347058123,"2","#00AD9A",1.43486697972291,2.62138523946957
"TNFRSF1A","2",29,0.0103462073739224,0.422639933166249,"2","#00AD9A",-3.19286076616141,1.48337192455164
"CHUK","1",28,0.0132413969962711,0.42919799498747,"1","#E16A86",-3.53155347840884,3.07379826336005
"CASP8","1",28,0.00558038209698934,0.427527151211363,"1","#E16A86",-3.1791917146521,2.37446287212231
"PLCG1","2",28,0.0284672338344216,0.416356367108247,"2","#00AD9A",0.94337901830416,5.54491101443888
"HGF","2",28,0.0241631672099253,0.407459124000476,"2","#00AD9A",2.3390704506705,0.181229801338526
"FLT1","2",28,0.0142586895472574,0.397246091419022,"2","#00AD9A",2.33758185747564,2.15583328103506
"CXCL10","2",27,0.00256769488923353,0.376172574292872,"2","#00AD9A",-1.58796075928415,-0.710977944583619
"XIAP","1",26,0.0362475304403575,0.401712614870508,"1","#E16A86",-4.60542167774875,2.40227416960662
"BCL2L1","1",25,0.00729467847263014,0.407226399331662,"1","#E16A86",-2.87138928674269,3.10029222192159
"CDH1","2",25,0.0344167113431699,0.436322950232726,"2","#00AD9A",-1.15007086408465,4.59202170727731
"IKBKG","1",24,0.00565426688698428,0.408813700918964,"1","#E16A86",-4.04080155281542,2.36392144336081
"LCK","2",24,0.0214702302756308,0.399647929347176,"2","#00AD9A",0.894113452007526,4.52230217614803
"CXCL1","1",24,0.00252034097876286,0.389205155746507,"1","#E16A86",-1.04632011902453,-0.635600139753167
"CASP9","1",23,0.00671846682614357,0.391144527986631,"1","#E16A86",-4.95711841207925,2.65854963329879
"FADD","1",22,0.000950962040331715,0.392731829573933,"1","#E16A86",-3.55274820577294,1.72772884611227
"FOXO1","1",22,0.00878909250637854,0.41516290726817,"1","#E16A86",-3.19323041568684,4.27869055166905
"FOS","2",22,0.00821949682911737,0.432999164578113,"2","#00AD9A",-2.3763397095919,2.27377156112053
"BDNF","1",22,0.00809614049887069,0.410884353741496,"1","#E16A86",0.342089472209839,3.11929263129195
"EPHA2","2",22,0.0031499445883514,0.37441818832796,"2","#00AD9A",1.83156074458024,2.55409634102397
"TRAF2","1",21,0.00819035882392173,0.386215538847115,"1","#E16A86",-3.44923826966496,1.32928489301272
"AKT2","1",21,0.0125447546915561,0.408563074352548,"1","#E16A86",-4.11142615870861,5.03913165214819
"CDKN1A","1",21,0.0166588685359557,0.399206349206348,"1","#E16A86",-2.65481710176237,4.35555531721639
"TGFA","2",21,0.00333683669659846,0.39877073636472,"2","#00AD9A",1.67695004657475,1.46485422154774
"FOXO3","1",21,0.0101518968581091,0.396198830409355,"1","#E16A86",-4.00649861221694,4.36941802059936
