"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"PSMD1","1",4,0.00806451612903226,0.125,"1","#E16A86",-0.391180713330536,-4.59306910520928
"ATP6V1F","1",4,0,0.125,"1","#E16A86",-2.4010832588397,2.35092229782853
"ATP6V1G1","1",4,0,0.125,"1","#E16A86",-2.33059889768497,1.67676744856888
"ATP6V1G2","1",4,0,0.125,"1","#E16A86",-2.95483500207735,1.42174016599401
"ATP6V0D1","1",4,0,0.125,"1","#E16A86",-3.40123484284593,1.92634494533303
"ATP6V1C2","2",4,0,0.125,"2","#00AD9A",-3.04235390392956,2.48916657430255
"CA2","1",3,0.00403225806451613,0.09375,"1","#E16A86",-5.0775958186423,-0.429330849846494
"PSME1","2",2,0,0.09375,"2","#00AD9A",-1.19922839979374,-3.92558046897448
"CA1","2",2,0,0.078125,"2","#00AD9A",-5.31790838380865,-1.34020918464263
"PSME2","2",2,0,0.09375,"2","#00AD9A",-0.390865502787114,-3.5926719317652
"PSMD9","2",2,0,0.09375,"2","#00AD9A",0.412836078872432,-5.19465165026849
"PRKAR2A","1",2,0,0.0625,"1","#E16A86",1.5801147255205,1.56318848677312
"PRKAR1A","1",2,0,0.0625,"1","#E16A86",1.18912584738471,0.745899322388549
"PRKAR1B","2",2,0,0.0625,"2","#00AD9A",0.65358762996876,1.3924013625351
"SLC4A1","2",2,0,0.078125,"2","#00AD9A",-4.44354055726001,-1.11817641571278
"SEL1L","2",2,0.00201612903225806,0.0625,"2","#00AD9A",-4.27369576657599,-3.34076250630257
"PSMD5","2",2,0,0.09375,"2","#00AD9A",-0.416948786888601,-5.56149177928651
"SLC39A14","2",2,0,0.0625,"2","#00AD9A",2.45884467808433,-0.716566355780445
"TFRC","2",2,0,0.0625,"2","#00AD9A",3.26050276203806,-0.997826090009498
"SLC40A1","2",2,0,0.0625,"2","#00AD9A",3.07925899902129,-0.0799733948967668
"NEDD4L","1",1,0,0.03125,"1","#E16A86",2.78563620391593,-3.15293957087459
"ADD1","1",1,0,0.03125,"1","#E16A86",0.432335263603906,3.04509979809694
"ADD2","2",1,0,0.03125,"2","#00AD9A",-0.433049686655277,3.09519566250233
"TSC22D3","1",1,0,0.03125,"1","#E16A86",2.30246554418397,-3.87210839702751
"RNF5","1",1,0,0.046875,"1","#E16A86",-5.16736736806865,-3.36735250202235
"FKBP1B","1",1,0,0.03125,"1","#E16A86",-2.7088313013716,-5.33842444630569
"HMOX2","2",1,0,0.03125,"2","#00AD9A",-1.95682810176286,-1.27982512754234
"ESYT2","1",1,0,0.03125,"1","#E16A86",0.534506278753911,-1.58861204354924
"P4HB","2",1,0,0.046875,"2","#00AD9A",-3.37174693727688,-3.03206547803337
"ESYT1","1",1,0,0.03125,"1","#E16A86",1.13488507103984,-2.24289586757928
"SLC16A1","2",1,0,0.0625,"2","#00AD9A",-5.23941951668297,0.518253229054616
"HMOX1","2",1,0,0.03125,"2","#00AD9A",-1.32810167130696,-0.647984952080271
"RYR1","2",1,0,0.03125,"2","#00AD9A",-3.4908634894542,-5.00032179525281
