"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"STX6","1",14,0.0430084560701014,0.333630952380953,"1","#E16A86",-1.52669804500904,-3.46959147516587
"VTI1A","2",14,0.0430084560701014,0.333630952380953,"2","#00AD9A",-1.70927678072556,-3.72342327152777
"STX5","1",13,0.0572209301885546,0.305645461309524,"1","#E16A86",-1.73656350483663,-5.44897635218523
"STX16","1",13,0.040248999054406,0.329724702380953,"1","#E16A86",-1.21388869121451,-3.63437974730017
"DAB2","1",12,0.0815832241098974,0.33997113997114,"1","#E16A86",-1.28641975497748,5.05789974561132
"SNAP23","1",12,0.206050009636822,0.322098214285714,"1","#E16A86",-0.568335950854902,-5.05204172724582
"TGOLN2","2",12,0.221828194318237,0.361498635912699,"2","#00AD9A",-1.78885749131019,-1.11066226858767
"SRC","1",11,0.214506997903792,0.357545882936509,"1","#E16A86",-2.6928030713292,3.5390427232735
"CLTB","1",11,0.0222436328707594,0.311325306637807,"1","#E16A86",0.19933311064889,5.34990405005451
"HIP1R","2",11,0.0313574531662526,0.323220767947331,"2","#00AD9A",0.321489036196067,4.88254848300719
"STX4","1",11,0.025193710424224,0.313495163690477,"1","#E16A86",-0.135590279772427,-4.25751296700914
"DCTN1","1",10,0.179938496087375,0.284750124007936,"1","#E16A86",5.33831425154948,-0.478028406509624
"FCHO2","1",10,0.0346306941925984,0.306639497655123,"1","#E16A86",1.25216686061351,5.17498598909369
"CLTA","1",10,0.0181569639549861,0.303512806637807,"1","#E16A86",-0.192851036598468,5.26274124947823
"GOLGA1","1",10,0.0111652221710408,0.30475570436508,"1","#E16A86",-2.63090461532637,-2.86272012482702
"VAMP8","1",9,0.00129606900645286,0.285723586309524,"1","#E16A86",-0.467098084304466,-4.66562479907666
"EGF","1",9,0.0362001622065598,0.299023719336219,"1","#E16A86",-3.43371134895221,5.96558943436258
"SNX9","1",8,0.0776523560736268,0.296278634559885,"1","#E16A86",1.97362124246999,4.35724121611507
"SNAP29","1",8,0,0.281817336309524,"1","#E16A86",-1.00490152437212,-4.57508927929451
"HGS","1",8,0.109272473753281,0.175693880772006,"1","#E16A86",-8.80909362175415,-4.82327246885193
"CHMP6","2",8,0.00356791338582677,0.162083901341714,"2","#00AD9A",-9.8532172856844,-3.70906136261846
"STX17","1",8,0,0.281817336309524,"1","#E16A86",-1.20966598535947,-4.95563392527865
"DCTN2","1",8,0.00238886154855643,0.236967047709235,"1","#E16A86",6.32715461646734,-0.27461436154883
"VPS28","1",8,0.00356791338582677,0.162083901341714,"1","#E16A86",-8.85908723692747,-3.82426080189592
"FCHO1","1",8,0.0177056866141753,0.298826997655123,"1","#E16A86",1.02156452798127,4.674089705301
"CLINT1","2",8,0.0891898002818799,0.320120287698413,"2","#00AD9A",-0.672849041383261,3.00728993306261
"GOLGA4","2",8,0.00976053120622366,0.29694320436508,"2","#00AD9A",-3.0185531368753,-2.61228503982771
"SNAP91","2",8,0.0324367558166675,0.308070098304474,"2","#00AD9A",-0.892282178655718,5.1124675544499
"CHMP4C","2",8,0.00356791338582677,0.162083901341714,"2","#00AD9A",-9.43190052220269,-3.64035082384042
"VTA1","1",7,0.00350639763779528,0.158177651341714,"1","#E16A86",-8.94068160051039,-3.30014265340786
"GCC1","1",7,0.00342023052406911,0.289781746031746,"1","#E16A86",-1.98016085917446,-2.25362747269023
"EXOC7","1",7,0.146502618942773,0.318424479166667,"1","#E16A86",0.660465698862371,-3.00922148999636
"VPS37A","1",7,2.0505249343832e-05,0.158177651341714,"1","#E16A86",-9.03243537447807,-4.3180519786606
"STAM","2",7,2.0505249343832e-05,0.158177651341714,"2","#00AD9A",-9.75899166432844,-4.25939795124292
"APP","2",7,0.0973643393734437,0.290491973304474,"2","#00AD9A",-5.57970829929407,2.3160761937841
"VPS54","1",7,0.00543138049750992,0.289781746031746,"1","#E16A86",-2.10279101734091,-2.65586986190948
"DYNC1H1","2",7,0.000174294619422572,0.229414964375902,"2","#00AD9A",6.7181416227757,-1.14600020985091
"DNAJC6","1",6,0.00916578284011846,0.287357672709235,"1","#E16A86",0.227742588533649,4.15371419831829
"DYNC1I2","1",6,6.15157480314961e-05,0.225508714375902,"1","#E16A86",7.19552958405121,-0.800300741151804
"RAB10","1",6,0.0591999146476788,0.287509300595238,"1","#E16A86",1.6980004541858,-4.0227655502428
"DNM1","1",6,0.0488028677819235,0.302387434613997,"1","#E16A86",0.0425656782946146,5.85653291170994
"TGFA","2",6,0.0103395935593278,0.274935177669553,"2","#00AD9A",-4.01141996483007,6.19741201649672
"HBEGF","1",6,0.0103395935593278,0.274935177669553,"1","#E16A86",-4.39157035850784,5.97155715297178
"GOLGA2","2",6,0.0319077910595412,0.29538070436508,"2","#00AD9A",-3.33483575143752,-3.9633530373778
"STAM2","1",6,0,0.154271401341713,"1","#E16A86",-9.62674175110302,-4.81180767775774
"SCARB2","2",6,0.0316546806212161,0.302929969336219,"2","#00AD9A",-3.69709248020071,4.08753278008463
"USO1","1",5,0.020100733912145,0.267193700396825,"1","#E16A86",-3.33021661757274,-5.66648386323503
"ARF6","1",5,0.173095517210614,0.337149677579365,"1","#E16A86",-2.20756674696144,-0.59566580990399
"DCTN4","2",5,0,0.221602464375902,"2","#00AD9A",6.41070910967159,-0.713647036785935
"BTC","1",5,0,0.22984448277417,"1","#E16A86",-5.03664415034411,6.88346649661132
"VPS53","1",5,0.00162054191755442,0.248453000992064,"1","#E16A86",-2.80059798036609,-3.62730409334599
"BICD2","1",5,3.0757874015748e-05,0.221602464375902,"1","#E16A86",6.58352159014185,-1.65871187179119
"DCTN6","1",5,0,0.221602464375902,"1","#E16A86",7.0083356939413,-0.0749481027233921
"EREG","1",5,0,0.22984448277417,"1","#E16A86",-4.22388965274766,7.36395401657024
"MYO5A","2",5,0.0478877055411683,0.272696552579365,"2","#00AD9A",2.05933556657728,-2.35223587725721
"AREG","2",5,0,0.22984448277417,"2","#00AD9A",-4.73124044069834,7.30347063344051
"TFRC","2",5,0.0464371442009757,0.308457341269842,"2","#00AD9A",-2.25342351687887,2.40620698180708
"GGA3","1",4,0.0349651230495227,0.270176091269841,"1","#E16A86",-4.62964827496489,0.531564036040156
"SNX2","1",4,0.0745689083271419,0.298663814484127,"1","#E16A86",-0.348580723661611,1.14468195372229
"AKT2","1",4,0.0500675674840327,0.279941716269841,"1","#E16A86",0.431810506710433,0.547869514817637
"VPS4B","1",4,0,0.134931279657842,"1","#E16A86",-9.54914318751248,-2.64728563891191
