"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"TP53",5.00305895129774,159,0.186126209614232,0.429941631172124,9.92981251620639e-06,"#6F97B9",-0.764650239740041,0.348081980356368
"TNF",3.93657183256194,148,0.0447950977837053,0.402331372681599,0.000115725260600214,"#6391B9",-1.33070827333434,-0.204071934838545
"IL1B",4.88744500099332,117,0.0233010362077049,0.384331688188772,1.29585079353196e-05,"#6D96B9",-1.21395831810655,-0.302224378526432
"IFNG",2.24003259583312,112,0.019337254127637,0.378841863295255,0.00575396749497867,"#4F87B8",-1.50261039762372,-0.304830127236015
"CD4",2.5822981644959,109,0.0242591511485929,0.381405359114785,0.00261638611386817,"#5489B8",-1.69707743345484,-0.347147598855857
"SRC",17.2505324495827,108,0.0816747592856178,0.400801162869326,5.61652311292339e-18,"#DAE1BF",-1.10146093499119,-0.705260879199285
"IL10",4.61460896926688,95,0.0105276865993245,0.367988416379334,2.4287959539153e-05,"#6B95B9",-1.43235887812655,-0.374163862737147
"BCL2",7.73779535425228,85,0.029816927486175,0.381255493205336,1.82896184600165e-08,"#89A7BB",-1.37240748777537,-0.275599635322422
"CXCL8",2.48028126570425,80,0.00853415160307712,0.362096319834137,0.00330916737742267,"#5289B8",-1.10729634303978,-0.15081682146019
"EGF",10.8591136238258,76,0.0209593806590175,0.370074144186786,1.3832044458853e-11,"#A5BABD",-0.717130412852248,-0.506074563073916
"NFKB1",19.830610414043,72,0.00995547816281491,0.369853289162334,1.47703091686363e-20,"#EFF2BF",-1.1683042772072,-0.0929100318328335
"CASP3",20.7204228431606,71,0.0216776277724305,0.372255650958923,1.90360640260822e-21,"#F6F8BF",-0.886150833444286,-0.266423587289968
"JUN",1.72067877735901,70,0.0207660077064181,0.376218646474215,0.0190248491828841,"#4984B7",-1.00097145631148,0.18475886553537
"MMP9",11.0251779597665,69,0.0151042745337381,0.367672909201547,9.4367411006316e-12,"#A6BBBD",-0.888907906966516,-0.32146019181179
"CCL2",1.63155886606863,67,0.00467278704008184,0.342444729903318,0.0233582947278213,"#4784B7",-1.19386690817456,-0.137572078701707
"KIT",2.56776518816793,65,0.0179066617363039,0.364084015054204,0.00270542071999302,"#5489B8",-1.010295402539,-0.598544027644916
"CCL5",3.96575879606454,64,0.00728221467998448,0.345809388592161,0.000108203473851786,"#6491B9",-1.48518549819473,-0.114270927077715
"ITGAM",1.33906130458324,64,0.0113687158525167,0.346320960944718,0.0458077220419235,"#4382B7",-1.39447629293241,-0.391793669346048
"PTPN11",18.1143940615254,61,0.0203784882664978,0.351539224303067,7.68432878458807e-19,"#E1E7BF",-1.29572832688193,-0.638105548179986
"TGFB1",8.82029709900405,60,0.0173312412367607,0.364281207040322,1.51252618171987e-09,"#93ADBC",-0.713766772732956,0.0300408777588563
"TNFRSF1A",4.81083522287881,59,0.00554325335844271,0.350406778897078,1.54584084092818e-05,"#6D96B9",-1.43928355416577,-0.247511754898242
"CXCL10",1.76005373007135,57,0.0027552388946718,0.322351429923601,0.0173758584469883,"#4985B7",-1.54836195862113,-0.111027695371717
"PTEN",16.1806030953612,56,0.0162883121151066,0.366576521758732,6.59776594049966e-17,"#D1DBBE",-1.04019426463247,-0.221022856070288
