"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"ACP1","OID43319","P24666","Group","Group_1 - Healthy",3.47293997923649,3.45279360658424e-14
"ACP1","OID43319","P24666","Group","Group_2 - Healthy",3.03840473379019,3.45279360658424e-14
"ACYP1","OID44438","P07311","Group","Group_1 - Healthy",2.67031263680888,3.45279360658424e-14
"ADD1","OID44442","P35611","Group","Group_1 - Healthy",3.2267407074556,3.45279360658424e-14
"ADSL","OID43340","P30566","Group","Group_1 - Healthy",3.33716269714812,3.45279360658424e-14
"ADSL","OID43340","P30566","Group","Group_2 - Healthy",3.00043474016975,3.45279360658424e-14
"AHSP","OID45027","Q9NZD4","Group","Group_1 - Healthy",3.28616525839176,3.45279360658424e-14
"AHSP","OID45027","Q9NZD4","Group","Group_2 - Healthy",2.98724752607678,3.45279360658424e-14
"AK1","OID44455","P00568","Group","Group_1 - Healthy",4.58786880257253,3.45279360658424e-14
"AK1","OID44455","P00568","Group","Group_2 - Healthy",4.09812992814378,3.45279360658424e-14
"AKT1S1","OID43352","Q96B36","Group","Group_1 - Healthy",3.18864915646557,3.45279360658424e-14
"AMPD3","OID43361","Q01432","Group","Group_1 - Healthy",3.19192247702845,3.45279360658424e-14
"APRT","OID43375","P07741","Group","Group_1 - Healthy",3.31823637868397,3.45279360658424e-14
"APRT","OID43375","P07741","Group","Group_2 - Healthy",2.63932454130931,3.45279360658424e-14
"ASPSCR1","OID43390","Q9BZE9","Group","Group_1 - Healthy",2.47450664591574,3.45279360658424e-14
"ATG4A","OID42153","Q8WYN0","Group","Group_1 - Healthy",3.83120803343702,3.45279360658424e-14
"ATG4A","OID42153","Q8WYN0","Group","Group_2 - Healthy",3.4976134417627,3.45279360658424e-14
"ATXN3","OID43398","P54252","Group","Group_1 - Healthy",3.87837488174078,3.45279360658424e-14
"ATXN3","OID43398","P54252","Group","Group_2 - Healthy",3.3480152568912,3.45279360658424e-14
"BLVRB","OID45044","P30043","Group","Group_1 - Healthy",2.54728258350372,3.45279360658424e-14
"BLVRB","OID45044","P30043","Group","Group_2 - Healthy",2.3506703759968,3.45279360658424e-14
"BMP2KL","OID40866","Q5H9B9","Group","Group_1 - Healthy",3.12351898641221,3.45279360658424e-14
"BOLA2","OID43421","Q9H3K6","Group","Group_1 - Healthy",3.47721891780354,3.45279360658424e-14
"BOLA2","OID43421","Q9H3K6","Group","Group_2 - Healthy",3.14785631014636,3.45279360658424e-14
