"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID43691","Transport of small molecules","ESYT2","1"
"OID43268","Signal Transduction","BLTP3B","1"
"OID40810","Programmed Cell Death","ARHGAP10","1"
"OID40810","Signal Transduction","ARHGAP10","1"
"OID42864","Metabolism of proteins","ODAM","2"
"OID44156","Others","PXDNL","2"
"OID40509","Signal Transduction","PLEKHG3","1"
"OID44242","Others","SH3PXD2B","1"
"OID40382","Others","MACROD2","2"
"OID42046","Others","ZC3H12D","2"
"OID40954","Others","CCDC66","2"
"OID41982","Metabolism of RNA","TYW5","1"
"OID44665","Metabolism of proteins","FUOM","2"
"OID42441","Others","FAM221A","1"
"OID44409","Signal Transduction","WDR91","2"
"OID41792","Others","SH3D21","2"
"OID40957","Others","CCDC88B","2"
"OID41441","Others","MAGEA13P","2"
"OID44073","Others","PALM3","2"
"OID43014","Others","RIMOC1","1"
"OID41820","Others","SMCO2","2"
"OID42995","Gene expression (Transcription)","RBFOX3","2"
"OID42731","Others","MANSC4","2"
"OID41736","Others","RNF227","2"
"OID41255","Others","GOLGA8B","2"
"OID41527","Others","NCF1C_NCF1","1"
"OID40031","Signal Transduction","ARHGEF33","2"
"OID41612","Gene expression (Transcription)","PHF20L1","1"
"OID40355","Disease","KPNA7","2"
"OID40355","Immune System","KPNA7","2"
"OID43973","Others","MIF4GD","1"
"OID41509","Others","MYO1G","2"
"OID41514","Others","MR1L2","2"
"OID43269","Others","UMAD1","1"
"OID42553","Others","HCG22","2"
"OID42964","Others","PTGES3L","1"
"OID41554","Others","NPIPA2","2"
"OID41555","Others","NPIPB6","2"
"OID42360","Metabolism of RNA","DDX39A","2"
"OID42360","Gene expression (Transcription)","DDX39A","2"
"OID45215","Others","PDLIM1","1"
"OID44942","Immune System","SNAP23","1"
"OID44942","Vesicle-mediated transport","SNAP23","1"
"OID44942","Signal Transduction","SNAP23","1"
"OID44751","Immune System","LGALS9","2"
"OID43144","Vesicle-mediated transport","STXBP3","1"
"OID43144","Hemostasis","STXBP3","1"
"OID44889","Hemostasis","RAB27B","1"
"OID44889","Metabolism of proteins","RAB27B","1"
"OID44889","Vesicle-mediated transport","RAB27B","1"
"OID43370","Vesicle-mediated transport","AP3B1","1"
"OID43370","Disease","AP3B1","1"
"OID40022","DNA Repair","APBB1","2"
"OID44750","Others","LGALS8","1"
"OID44338","Gene expression (Transcription)","TNFRSF10A","2"
"OID44338","Hemostasis","TNFRSF10A","2"
"OID44338","Signal Transduction","TNFRSF10A","2"
"OID44338","Programmed Cell Death","TNFRSF10A","2"
"OID42830","Immune System","NFKBIE","1"
"OID44136","Metabolism of proteins","PSMD9","2"
"OID44136","Signal Transduction","PSMD9","2"
"OID44136","Metabolism of RNA","PSMD9","2"
"OID44136","Immune System","PSMD9","2"
"OID44136","Disease","PSMD9","2"
